study,year,plot_id,date,tissue,measure,value
NNI,2019,107,2019-08-21,Tuber,N_pct,1.22
NNI,2019,107,2019-09-23,Tuber,N_pct,1.33
NNI,2019,108,2019-06-25,Tuber,N_pct,2.19
NNI,2019,108,2019-07-09,Tuber,N_pct,1.24
NNI,2019,108,2019-07-23,Tuber,N_pct,1.46
NNI,2019,108,2019-08-06,Tuber,N_pct,1.14
NNI,2019,108,2019-08-21,Tuber,N_pct,1.12
NNI,2019,108,2019-09-23,Tuber,N_pct,0.75
NNI,2019,201,2019-06-25,Tuber,N_pct,1.69
NNI,2019,201,2019-07-09,Tuber,N_pct,1.181
NNI,2019,201,2019-07-23,Tuber,N_pct,0.77
NNI,2019,201,2019-08-06,Tuber,N_pct,0.81
NNI,2019,201,2019-08-21,Tuber,N_pct,0.61
NNI,2019,201,2019-09-23,Tuber,N_pct,0.89
NNI,2019,202,2019-06-25,Tuber,N_pct,2.22
NNI,2019,202,2019-07-09,Tuber,N_pct,1.35
NNI,2019,202,2019-07-23,Tuber,N_pct,1.34
NNI,2019,202,2019-08-06,Tuber,N_pct,1.15
NNI,2019,202,2019-08-21,Tuber,N_pct,0.98
NNI,2019,202,2019-09-23,Tuber,N_pct,1.07
NNI,2019,203,2019-06-25,Tuber,N_pct,2.14
NNI,2019,203,2019-07-09,Tuber,N_pct,1.355
NNI,2019,203,2019-07-23,Tuber,N_pct,1.3
NNI,2019,203,2019-08-06,Tuber,N_pct,1.23
NNI,2019,203,2019-08-21,Tuber,N_pct,1.03
NNI,2019,203,2019-09-23,Tuber,N_pct,0.98
NNI,2019,204,2019-06-25,Tuber,N_pct,1.96
NNI,2019,204,2019-07-09,Tuber,N_pct,1.27
NNI,2019,204,2019-07-23,Tuber,N_pct,1.07
NNI,2019,204,2019-08-06,Tuber,N_pct,1.21
NNI,2019,204,2019-08-21,Tuber,N_pct,0.74
NNI,2019,204,2019-09-23,Tuber,N_pct,1.06
NNI,2019,205,2019-06-25,Tuber,N_pct,1.92
NNI,2019,205,2019-07-09,Tuber,N_pct,1.101
NNI,2019,205,2019-07-23,Tuber,N_pct,1
NNI,2019,205,2019-08-06,Tuber,N_pct,1.09
NNI,2019,205,2019-08-21,Tuber,N_pct,0.81
NNI,2019,205,2019-09-23,Tuber,N_pct,1.03
NNI,2019,206,2019-06-25,Tuber,N_pct,2.5
NNI,2019,206,2019-07-09,Tuber,N_pct,1.44
NNI,2019,206,2019-07-23,Tuber,N_pct,1.02
NNI,2019,206,2019-08-06,Tuber,N_pct,1.2
NNI,2019,206,2019-08-21,Tuber,N_pct,1.01
NNI,2019,206,2019-09-23,Tuber,N_pct,0.93
NNI,2019,207,2019-06-25,Tuber,N_pct,2.16
NNI,2019,207,2019-07-09,Tuber,N_pct,1.06
NNI,2019,207,2019-07-23,Tuber,N_pct,1.07
NNI,2019,207,2019-08-06,Tuber,N_pct,1.09
NNI,2019,207,2019-08-21,Tuber,N_pct,0.8
NNI,2019,207,2019-09-23,Tuber,N_pct,0.91
NNI,2019,208,2019-06-25,Tuber,N_pct,2.03
NNI,2019,208,2019-07-09,Tuber,N_pct,1.26
NNI,2019,208,2019-07-23,Tuber,N_pct,1.22
NNI,2019,208,2019-08-06,Tuber,N_pct,1.42
NNI,2019,208,2019-08-21,Tuber,N_pct,1.07
NNI,2019,208,2019-09-23,Tuber,N_pct,1.36
NNI,2019,301,2019-06-25,Tuber,N_pct,1.96
NNI,2019,301,2019-07-09,Tuber,N_pct,0.96
NNI,2019,301,2019-07-23,Tuber,N_pct,0.93
NNI,2019,301,2019-08-06,Tuber,N_pct,0.94
NNI,2019,301,2019-08-21,Tuber,N_pct,0.7
NNI,2019,301,2019-09-23,Tuber,N_pct,0.85
NNI,2019,302,2019-06-25,Tuber,N_pct,2.32
NNI,2019,302,2019-07-09,Tuber,N_pct,1.067
NNI,2019,302,2019-07-23,Tuber,N_pct,1.02
NNI,2019,302,2019-08-06,Tuber,N_pct,1.2
NNI,2019,302,2019-08-21,Tuber,N_pct,0.98
NNI,2019,302,2019-09-23,Tuber,N_pct,0.89
NNI,2019,303,2019-06-25,Tuber,N_pct,2.21
NNI,2019,303,2019-07-09,Tuber,N_pct,1.11
NNI,2019,303,2019-07-23,Tuber,N_pct,1.03
NNI,2019,303,2019-08-06,Tuber,N_pct,1.2
NNI,2019,303,2019-08-21,Tuber,N_pct,0.8
NNI,2019,303,2019-09-23,Tuber,N_pct,1.29
NNI,2019,304,2019-06-25,Tuber,N_pct,2.51
NNI,2019,304,2019-07-09,Tuber,N_pct,1.23
NNI,2019,304,2019-07-23,Tuber,N_pct,0.97
NNI,2019,304,2019-08-06,Tuber,N_pct,1.22
NNI,2019,304,2019-08-21,Tuber,N_pct,1.02
NNI,2019,304,2019-09-23,Tuber,N_pct,1.03
NNI,2019,305,2019-06-25,Tuber,N_pct,2
NNI,2019,305,2019-07-09,Tuber,N_pct,1.21
NNI,2019,305,2019-07-23,Tuber,N_pct,1.13
NNI,2019,305,2019-08-06,Tuber,N_pct,1.24
NNI,2019,305,2019-08-21,Tuber,N_pct,0.88
NNI,2019,305,2019-09-23,Tuber,N_pct,1.22
NNI,2019,306,2019-06-25,Tuber,N_pct,1.99
NNI,2019,306,2019-07-09,Tuber,N_pct,1.02
NNI,2019,306,2019-07-23,Tuber,N_pct,0.99
NNI,2019,306,2019-08-06,Tuber,N_pct,0.96
NNI,2019,306,2019-08-21,Tuber,N_pct,0.77
NNI,2019,306,2019-09-23,Tuber,N_pct,0.83
NNI,2019,307,2019-06-25,Tuber,N_pct,2.32
NNI,2019,307,2019-07-09,Tuber,N_pct,1.202
NNI,2019,307,2019-07-23,Tuber,N_pct,1.03
NNI,2019,307,2019-08-06,Tuber,N_pct,1.22
NNI,2019,307,2019-08-21,Tuber,N_pct,1.01
NNI,2019,307,2019-09-23,Tuber,N_pct,1.13
NNI,2019,308,2019-06-25,Tuber,N_pct,1.52
NNI,2019,308,2019-07-09,Tuber,N_pct,0.84
NNI,2019,308,2019-07-23,Tuber,N_pct,0.73
NNI,2019,308,2019-08-06,Tuber,N_pct,0.78
NNI,2019,308,2019-08-21,Tuber,N_pct,0.6
NNI,2019,308,2019-09-23,Tuber,N_pct,0.89
NNI,2019,401,2019-06-25,Tuber,N_pct,1.97
NNI,2019,401,2019-07-09,Tuber,N_pct,1
NNI,2019,401,2019-07-23,Tuber,N_pct,0.95
NNI,2019,401,2019-08-06,Tuber,N_pct,1.06
NNI,2019,401,2019-08-21,Tuber,N_pct,1.03
NNI,2019,401,2019-09-23,Tuber,N_pct,1.4
NNI,2019,402,2019-06-25,Tuber,N_pct,2.1
NNI,2019,402,2019-07-09,Tuber,N_pct,1.11
NNI,2019,402,2019-07-23,Tuber,N_pct,1.16
NNI,2019,402,2019-08-06,Tuber,N_pct,1.1
NNI,2019,402,2019-08-21,Tuber,N_pct,1.2
NNI,2019,402,2019-09-23,Tuber,N_pct,1.12
NNI,2019,403,2019-06-25,Tuber,N_pct,1.83
NNI,2019,403,2019-07-09,Tuber,N_pct,0.93
NNI,2019,403,2019-07-23,Tuber,N_pct,1.03
NNI,2019,403,2019-08-06,Tuber,N_pct,1.13
NNI,2019,403,2019-08-21,Tuber,N_pct,0.91
NNI,2019,403,2019-09-23,Tuber,N_pct,1.31
NNI,2019,404,2019-06-25,Tuber,N_pct,2.2
NNI,2019,404,2019-07-09,Tuber,N_pct,1.2
NNI,2019,404,2019-07-23,Tuber,N_pct,1.01
NNI,2019,404,2019-08-06,Tuber,N_pct,0.98
NNI,2019,404,2019-08-21,Tuber,N_pct,0.81
NNI,2019,404,2019-09-23,Tuber,N_pct,0.8
NNI,2019,405,2019-06-25,Tuber,N_pct,2.06
NNI,2019,405,2019-07-09,Tuber,N_pct,0.895
NNI,2019,405,2019-07-23,Tuber,N_pct,0.96
NNI,2019,405,2019-08-06,Tuber,N_pct,1.05
NNI,2019,405,2019-08-21,Tuber,N_pct,1.02
NNI,2019,405,2019-09-23,Tuber,N_pct,1.14
NNI,2019,406,2019-06-25,Tuber,N_pct,1.76
NNI,2019,406,2019-07-09,Tuber,N_pct,0.822
NNI,2019,406,2019-07-23,Tuber,N_pct,0.75
NNI,2019,406,2019-08-06,Tuber,N_pct,0.71
NNI,2019,406,2019-08-21,Tuber,N_pct,0.59
NNI,2019,406,2019-09-23,Tuber,N_pct,0.7
NNI,2019,407,2019-06-25,Tuber,N_pct,1.77
NNI,2019,407,2019-07-09,Tuber,N_pct,1.32
NNI,2019,407,2019-07-23,Tuber,N_pct,0.92
NNI,2019,407,2019-08-06,Tuber,N_pct,1.15
NNI,2019,407,2019-08-21,Tuber,N_pct,0.92
NNI,2019,407,2019-09-23,Tuber,N_pct,0.95
NNI,2019,408,2019-06-25,Tuber,N_pct,2.28
NNI,2019,408,2019-07-09,Tuber,N_pct,1.326
NNI,2019,408,2019-07-23,Tuber,N_pct,1.21
NNI,2019,408,2019-08-06,Tuber,N_pct,1.44
NNI,2019,408,2019-08-21,Tuber,N_pct,1.22
NNI,2019,408,2019-09-23,Tuber,N_pct,1.24
NNI,2019,101,2019-06-25,Vine,N_pct,3.93
NNI,2019,101,2019-07-09,Vine,N_pct,2.679
NNI,2019,101,2019-07-23,Vine,N_pct,2.37
NNI,2019,101,2019-08-06,Vine,N_pct,2.72
NNI,2019,101,2019-08-21,Vine,N_pct,1.83
NNI,2019,101,2019-09-23,Vine,N_pct,1.01
NNI,2019,102,2019-06-25,Vine,N_pct,5.15
NNI,2019,102,2019-07-09,Vine,N_pct,3.3
NNI,2019,102,2019-07-23,Vine,N_pct,2.09
NNI,2019,102,2019-08-06,Vine,N_pct,2.1
NNI,2019,102,2019-08-21,Vine,N_pct,1.51
NNI,2019,102,2019-09-23,Vine,N_pct,0.59
NNI,2019,103,2019-06-25,Vine,N_pct,4.95
NNI,2019,103,2019-07-09,Vine,N_pct,2.64
NNI,2019,103,2019-07-23,Vine,N_pct,1.98
NNI,2019,103,2019-08-06,Vine,N_pct,1.56
NNI,2019,103,2019-08-21,Vine,N_pct,1.34
NNI,2019,103,2019-09-23,Vine,N_pct,0.57
NNI,2019,104,2019-06-25,Vine,N_pct,5.6
NNI,2019,104,2019-07-09,Vine,N_pct,3.621
NNI,2019,104,2019-07-23,Vine,N_pct,3.46
NNI,2019,104,2019-08-06,Vine,N_pct,3.1
NNI,2019,104,2019-08-21,Vine,N_pct,2.37
NNI,2019,104,2019-09-23,Vine,N_pct,1.14
NNI,2019,105,2019-06-25,Vine,N_pct,4.4
NNI,2019,105,2019-07-09,Vine,N_pct,2.91
NNI,2019,105,2019-07-23,Vine,N_pct,2.19
NNI,2019,105,2019-08-06,Vine,N_pct,1.72
NNI,2019,105,2019-08-21,Vine,N_pct,1.9
NNI,2019,105,2019-09-23,Vine,N_pct,0.7
NNI,2019,106,2019-06-25,Vine,N_pct,3.53
NNI,2019,106,2019-07-09,Vine,N_pct,2.089
NNI,2019,106,2019-07-23,Vine,N_pct,1.48
NNI,2019,106,2019-08-06,Vine,N_pct,1.39
NNI,2019,106,2019-08-21,Vine,N_pct,1.21
NNI,2019,106,2019-09-23,Vine,N_pct,0.68
NNI,2019,107,2019-06-25,Vine,N_pct,4.46
NNI,2019,107,2019-07-09,Vine,N_pct,2.67
NNI,2019,107,2019-07-23,Vine,N_pct,2.08
NNI,2019,107,2019-08-06,Vine,N_pct,2.31
NNI,2019,107,2019-08-21,Vine,N_pct,2.63
NNI,2019,107,2019-09-23,Vine,N_pct,1.06
NNI,2019,108,2019-06-25,Vine,N_pct,4.78
NNI,2019,108,2019-07-09,Vine,N_pct,3.52
NNI,2019,108,2019-07-23,Vine,N_pct,2.54
NNI,2019,108,2019-08-06,Vine,N_pct,2.94
NNI,2019,108,2019-08-21,Vine,N_pct,2.35
NNI,2019,108,2019-09-23,Vine,N_pct,1.03
NNI,2019,201,2019-06-25,Vine,N_pct,3.33
NNI,2019,201,2019-07-09,Vine,N_pct,3.039
NNI,2019,201,2019-07-23,Vine,N_pct,1.62
NNI,2019,201,2019-08-06,Vine,N_pct,1.33
NNI,2019,201,2019-08-21,Vine,N_pct,1.09
NNI,2019,201,2019-09-23,Vine,N_pct,0.56
NNI,2019,202,2019-06-25,Vine,N_pct,5.18
NNI,2019,202,2019-07-09,Vine,N_pct,3.85
NNI,2019,202,2019-07-23,Vine,N_pct,2.88
NNI,2019,202,2019-08-06,Vine,N_pct,2.38
NNI,2019,202,2019-08-21,Vine,N_pct,2.21
NNI,2019,202,2019-09-23,Vine,N_pct,0.93
NNI,2019,203,2019-06-25,Vine,N_pct,4.79
NNI,2019,203,2019-07-09,Vine,N_pct,4.531
NNI,2019,203,2019-07-23,Vine,N_pct,3.08
NNI,2019,203,2019-08-06,Vine,N_pct,2.94
NNI,2019,203,2019-08-21,Vine,N_pct,2.09
NNI,2019,203,2019-09-23,Vine,N_pct,0.83
NNI,2019,204,2019-06-25,Vine,N_pct,4.64
NNI,2019,204,2019-07-09,Vine,N_pct,2.81
NNI,2019,204,2019-07-23,Vine,N_pct,2.79
NNI,2019,204,2019-08-06,Vine,N_pct,1.65
NNI,2019,204,2019-08-21,Vine,N_pct,1.62
NNI,2019,204,2019-09-23,Vine,N_pct,0.64
NNI,2019,205,2019-06-25,Vine,N_pct,4.06
NNI,2019,205,2019-07-09,Vine,N_pct,2.928
NNI,2019,205,2019-07-23,Vine,N_pct,1.76
NNI,2019,205,2019-08-06,Vine,N_pct,2.07
NNI,2019,205,2019-08-21,Vine,N_pct,2.25
NNI,2019,205,2019-09-23,Vine,N_pct,0.82
NNI,2019,206,2019-06-25,Vine,N_pct,5.35
NNI,2019,206,2019-07-09,Vine,N_pct,3.32
NNI,2019,206,2019-07-23,Vine,N_pct,2.21
NNI,2019,206,2019-08-06,Vine,N_pct,2.47
NNI,2019,206,2019-08-21,Vine,N_pct,2.85
NNI,2019,206,2019-09-23,Vine,N_pct,0.97
NNI,2019,207,2019-06-25,Vine,N_pct,4.92
NNI,2019,207,2019-07-09,Vine,N_pct,2.49
NNI,2019,207,2019-07-23,Vine,N_pct,2.11
NNI,2019,207,2019-08-06,Vine,N_pct,1.46
NNI,2019,207,2019-08-21,Vine,N_pct,1.26
NNI,2019,207,2019-09-23,Vine,N_pct,0.4
NNI,2019,208,2019-06-25,Vine,N_pct,4.81
NNI,2019,208,2019-07-09,Vine,N_pct,3.5
NNI,2019,208,2019-07-23,Vine,N_pct,2.75
NNI,2019,208,2019-08-06,Vine,N_pct,2.94
NNI,2019,208,2019-08-21,Vine,N_pct,2.7
NNI,2019,208,2019-09-23,Vine,N_pct,0.82
NNI,2019,301,2019-06-25,Vine,N_pct,4.38
NNI,2019,301,2019-07-09,Vine,N_pct,2.74
NNI,2019,301,2019-07-23,Vine,N_pct,1.73
NNI,2019,301,2019-08-06,Vine,N_pct,1.34
NNI,2019,301,2019-08-21,Vine,N_pct,1.18
NNI,2019,301,2019-09-23,Vine,N_pct,0.42
NNI,2019,302,2019-06-25,Vine,N_pct,4.89
NNI,2019,302,2019-07-09,Vine,N_pct,3.261
NNI,2019,302,2019-07-23,Vine,N_pct,2.42
NNI,2019,302,2019-08-06,Vine,N_pct,2.22
NNI,2019,302,2019-08-21,Vine,N_pct,2.41
NNI,2019,302,2019-09-23,Vine,N_pct,0.8
NNI,2019,303,2019-06-25,Vine,N_pct,4.68
NNI,2019,303,2019-07-09,Vine,N_pct,3.2
NNI,2019,303,2019-07-23,Vine,N_pct,2.19
NNI,2019,303,2019-08-06,Vine,N_pct,2.1
NNI,2019,303,2019-08-21,Vine,N_pct,1.85
NNI,2019,303,2019-09-23,Vine,N_pct,0.78
NNI,2019,304,2019-06-25,Vine,N_pct,5.8
NNI,2019,304,2019-07-09,Vine,N_pct,3.18
NNI,2019,304,2019-07-23,Vine,N_pct,2.11
NNI,2019,304,2019-08-06,Vine,N_pct,2.93
NNI,2019,304,2019-08-21,Vine,N_pct,2.29
NNI,2019,304,2019-09-23,Vine,N_pct,1.15
NNI,2019,305,2019-06-25,Vine,N_pct,4.99
NNI,2019,305,2019-07-09,Vine,N_pct,4.01
NNI,2019,305,2019-07-23,Vine,N_pct,2.93
NNI,2019,305,2019-08-06,Vine,N_pct,3.11
NNI,2019,305,2019-08-21,Vine,N_pct,2.78
NNI,2019,305,2019-09-23,Vine,N_pct,1.02
NNI,2019,306,2019-06-25,Vine,N_pct,4.61
NNI,2019,306,2019-07-09,Vine,N_pct,2.78
NNI,2019,306,2019-07-23,Vine,N_pct,2.13
NNI,2019,306,2019-08-06,Vine,N_pct,2.03
NNI,2019,306,2019-08-21,Vine,N_pct,1.87
NNI,2019,306,2019-09-23,Vine,N_pct,0.66
NNI,2019,307,2019-06-25,Vine,N_pct,5.28
NNI,2019,307,2019-07-09,Vine,N_pct,3.489
NNI,2019,307,2019-07-23,Vine,N_pct,3.26
NNI,2019,307,2019-08-06,Vine,N_pct,2.68
NNI,2019,307,2019-08-21,Vine,N_pct,2.24
NNI,2019,307,2019-09-23,Vine,N_pct,1.04
NNI,2019,308,2019-06-25,Vine,N_pct,3.8
NNI,2019,308,2019-07-09,Vine,N_pct,3.615
NNI,2019,308,2019-07-23,Vine,N_pct,1.9
NNI,2019,308,2019-08-06,Vine,N_pct,1.71
NNI,2019,308,2019-08-21,Vine,N_pct,0.84
NNI,2019,308,2019-09-23,Vine,N_pct,0.57
NNI,2019,401,2019-06-25,Vine,N_pct,4.66
NNI,2019,401,2019-07-09,Vine,N_pct,2.54
NNI,2019,401,2019-07-23,Vine,N_pct,1.89
NNI,2019,401,2019-08-06,Vine,N_pct,2.11
NNI,2019,401,2019-08-21,Vine,N_pct,2.58
NNI,2019,401,2019-09-23,Vine,N_pct,1.01
NNI,2019,402,2019-06-25,Vine,N_pct,4.71
NNI,2019,402,2019-07-09,Vine,N_pct,3.26
NNI,2019,402,2019-07-23,Vine,N_pct,3.07
NNI,2019,402,2019-08-06,Vine,N_pct,2.45
NNI,2019,402,2019-08-21,Vine,N_pct,1.96
NNI,2019,402,2019-09-23,Vine,N_pct,0.95
NNI,2019,403,2019-06-25,Vine,N_pct,3.88
NNI,2019,403,2019-07-09,Vine,N_pct,2.88
NNI,2019,403,2019-07-23,Vine,N_pct,2.19
NNI,2019,403,2019-08-06,Vine,N_pct,2.31
NNI,2019,403,2019-08-21,Vine,N_pct,2.59
NNI,2019,403,2019-09-23,Vine,N_pct,0.87
NNI,2019,404,2019-06-25,Vine,N_pct,5.05
NNI,2019,404,2019-07-09,Vine,N_pct,4.07
NNI,2019,404,2019-07-23,Vine,N_pct,2.14
NNI,2019,404,2019-08-06,Vine,N_pct,1.61
NNI,2019,404,2019-08-21,Vine,N_pct,0.92
NNI,2019,404,2019-09-23,Vine,N_pct,0.56
NNI,2019,405,2019-06-25,Vine,N_pct,4.19
NNI,2019,405,2019-07-09,Vine,N_pct,2.627
NNI,2019,405,2019-07-23,Vine,N_pct,2.15
NNI,2019,405,2019-08-06,Vine,N_pct,2.24
NNI,2019,405,2019-08-21,Vine,N_pct,2.11
NNI,2019,405,2019-09-23,Vine,N_pct,0.82
NNI,2019,406,2019-06-25,Vine,N_pct,3.12
NNI,2019,406,2019-07-09,Vine,N_pct,2.554
NNI,2019,406,2019-07-23,Vine,N_pct,1.59
NNI,2019,406,2019-08-06,Vine,N_pct,1.41
NNI,2019,406,2019-08-21,Vine,N_pct,1.46
NNI,2019,406,2019-09-23,Vine,N_pct,0.62
NNI,2019,407,2019-06-25,Vine,N_pct,3.96
NNI,2019,407,2019-07-09,Vine,N_pct,2.77
NNI,2019,407,2019-07-23,Vine,N_pct,2.6
NNI,2019,407,2019-08-06,Vine,N_pct,1.97
NNI,2019,407,2019-08-21,Vine,N_pct,1.75
NNI,2019,407,2019-09-23,Vine,N_pct,0.62
NNI,2019,408,2019-06-25,Vine,N_pct,5.75
NNI,2019,408,2019-07-09,Vine,N_pct,NA
NNI,2019,408,2019-07-23,Vine,N_pct,3.71
NNI,2019,408,2019-08-06,Vine,N_pct,2.91
NNI,2019,408,2019-08-21,Vine,N_pct,2.23
NNI,2019,408,2019-09-23,Vine,N_pct,1.15
Sanjay,2019,101,2019-06-26,Tuber,N_pct,2.511105
Sanjay,2019,101,2019-07-11,Tuber,N_pct,1.16875
Sanjay,2019,101,2019-07-24,Tuber,N_pct,1.324843
Sanjay,2019,101,2019-08-07,Tuber,N_pct,1.534649
Sanjay,2019,101,2019-09-27,Tuber,N_pct,1.021618003051494
Sanjay,2019,102,2019-06-26,Tuber,N_pct,3.112152
Sanjay,2019,102,2019-07-11,Tuber,N_pct,1.460821
Sanjay,2019,102,2019-07-24,Tuber,N_pct,1.173919
Sanjay,2019,102,2019-08-07,Tuber,N_pct,1.2058
Sanjay,2019,102,2019-09-27,Tuber,N_pct,1.065910311676203
Sanjay,2019,103,2019-06-26,Tuber,N_pct,2.761792
Sanjay,2019,103,2019-07-11,Tuber,N_pct,1.345332
Sanjay,2019,103,2019-07-24,Tuber,N_pct,0.921977
Sanjay,2019,103,2019-08-07,Tuber,N_pct,1.329716
Sanjay,2019,103,2019-09-27,Tuber,N_pct,1.0537038544183093
Sanjay,2019,104,2019-06-26,Tuber,N_pct,2.981872
Sanjay,2019,104,2019-07-11,Tuber,N_pct,1.687255
Sanjay,2019,104,2019-07-24,Tuber,N_pct,1.268178
Sanjay,2019,104,2019-08-07,Tuber,N_pct,1.200132
Sanjay,2019,104,2019-09-27,Tuber,N_pct,1.125037861792753
Sanjay,2019,105,2019-06-26,Tuber,N_pct,2.458116
Sanjay,2019,105,2019-07-11,Tuber,N_pct,1.301696
Sanjay,2019,105,2019-07-24,Tuber,N_pct,0.905997
Sanjay,2019,105,2019-08-07,Tuber,N_pct,1.264088
Sanjay,2019,105,2019-09-27,Tuber,N_pct,1.1089957191566013
Sanjay,2019,106,2019-06-26,Tuber,N_pct,2.417693
Sanjay,2019,106,2019-07-11,Tuber,N_pct,1.592474
Sanjay,2019,106,2019-07-24,Tuber,N_pct,1.0556
Sanjay,2019,106,2019-08-07,Tuber,N_pct,1.346554
Sanjay,2019,106,2019-09-27,Tuber,N_pct,1.2548949882602252
Sanjay,2019,107,2019-06-26,Tuber,N_pct,3.019415
Sanjay,2019,107,2019-07-11,Tuber,N_pct,1.740908
Sanjay,2019,107,2019-07-24,Tuber,N_pct,1.373368
Sanjay,2019,107,2019-08-07,Tuber,N_pct,1.440382
Sanjay,2019,107,2019-09-27,Tuber,N_pct,1.2935593917355381
Sanjay,2019,108,2019-06-26,Tuber,N_pct,2.887648
Sanjay,2019,108,2019-07-11,Tuber,N_pct,2.026137
Sanjay,2019,108,2019-07-24,Tuber,N_pct,1.653348
Sanjay,2019,108,2019-08-07,Tuber,N_pct,1.734781
Sanjay,2019,108,2019-09-27,Tuber,N_pct,0.981751
Sanjay,2019,109,2019-06-26,Tuber,N_pct,2.964398
Sanjay,2019,109,2019-07-11,Tuber,N_pct,1.75497
Sanjay,2019,109,2019-07-24,Tuber,N_pct,1.178054
Sanjay,2019,109,2019-08-07,Tuber,N_pct,1.67029
Sanjay,2019,109,2019-09-27,Tuber,N_pct,1.432106
Sanjay,2019,110,2019-06-26,Tuber,N_pct,2.911357
Sanjay,2019,110,2019-07-11,Tuber,N_pct,1.826644
Sanjay,2019,110,2019-07-24,Tuber,N_pct,1.179175
Sanjay,2019,110,2019-08-07,Tuber,N_pct,1.355158
Sanjay,2019,110,2019-09-27,Tuber,N_pct,1.47628
Sanjay,2019,111,2019-06-26,Tuber,N_pct,2.660691
Sanjay,2019,111,2019-07-11,Tuber,N_pct,1.553416
Sanjay,2019,111,2019-07-24,Tuber,N_pct,1.664286
Sanjay,2019,111,2019-08-07,Tuber,N_pct,1.461804
Sanjay,2019,111,2019-09-27,Tuber,N_pct,1.268121
Sanjay,2019,112,2019-06-26,Tuber,N_pct,2.642998
Sanjay,2019,112,2019-07-11,Tuber,N_pct,1.809275
Sanjay,2019,112,2019-07-24,Tuber,N_pct,1.767841
Sanjay,2019,112,2019-08-07,Tuber,N_pct,1.797815
Sanjay,2019,112,2019-09-27,Tuber,N_pct,1.104642
Sanjay,2019,113,2019-06-26,Tuber,N_pct,2.50981
Sanjay,2019,113,2019-07-11,Tuber,N_pct,1.405924
Sanjay,2019,113,2019-07-24,Tuber,N_pct,0.997256
Sanjay,2019,113,2019-08-07,Tuber,N_pct,1.205528
Sanjay,2019,113,2019-09-27,Tuber,N_pct,1.157044
Sanjay,2019,114,2019-06-26,Tuber,N_pct,3.045319
Sanjay,2019,114,2019-07-11,Tuber,N_pct,1.385277
Sanjay,2019,114,2019-07-24,Tuber,N_pct,0.906367
Sanjay,2019,114,2019-08-07,Tuber,N_pct,1.208869
Sanjay,2019,114,2019-09-27,Tuber,N_pct,1.516868
Sanjay,2019,115,2019-06-26,Tuber,N_pct,2.778294
Sanjay,2019,115,2019-07-11,Tuber,N_pct,1.334666
Sanjay,2019,115,2019-07-24,Tuber,N_pct,1.222211
Sanjay,2019,115,2019-08-07,Tuber,N_pct,1.337621
Sanjay,2019,115,2019-09-27,Tuber,N_pct,0.910628
Sanjay,2019,116,2019-06-26,Tuber,N_pct,2.954719
Sanjay,2019,116,2019-07-11,Tuber,N_pct,1.719905
Sanjay,2019,116,2019-07-24,Tuber,N_pct,1.371121
Sanjay,2019,116,2019-08-07,Tuber,N_pct,1.402493
