study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Refl,2010,106,2010-06-04,2010-06-04T15:18:19Z,42.7,627,2,8,0.0405,0.052199999999999996,0.113,0.0694,0.047599999999999996,NA,0.1963,NA,NA,0.546,0.5202,0.6027,0.43200000000000005,0.4929,0.4229,0.3582,0.08460000000000001,0.1026,0.2079
Refl,2010,106,2010-06-04,2010-06-04T15:18:40Z,42.7,440,3,8,0.0409,0.050199999999999995,0.1134,0.0682,0.0461,NA,0.1966,NA,NA,0.5196000000000001,0.4971,0.5633,0.4029,0.46590000000000004,0.406,0.3393,0.0789,0.1018,0.2006
Refl,2010,104,2010-06-04,2010-06-04T15:19:01Z,42.5,583,1,9,0.036000000000000004,0.049,0.1093,0.0681,0.046,NA,0.1795,NA,NA,0.47119999999999995,0.45380000000000004,0.5015,0.3685,0.42869999999999997,0.3675,0.3065,0.0754,0.09029999999999999,0.18100000000000002
Refl,2010,104,2010-06-04,2010-06-04T15:19:20Z,42.5,561,2,9,0.0393,0.0496,0.11470000000000001,0.0741,0.051699999999999996,NA,0.2002,NA,NA,0.47229999999999994,0.4581,0.5013000000000001,0.36369999999999997,0.4261,0.3753,0.3126,0.08070000000000001,0.09570000000000001,0.19870000000000002
Refl,2010,104,2010-06-04,2010-06-04T15:19:38Z,42.5,466,3,9,0.04019999999999999,0.050300000000000004,0.12279999999999999,0.0754,0.049400000000000006,NA,0.2139,NA,NA,0.5971,0.5632,0.6463,0.47009999999999996,0.5359,0.4542,0.37060000000000004,0.0823,0.10289999999999999,0.2096
Refl,2010,102,2010-06-04,2010-06-04T15:19:58Z,42.5,640,1,10,0.0403,0.051100000000000007,0.1177,0.0731,0.0471,NA,0.2018,NA,NA,0.5205,0.5023,0.5509000000000001,0.40399999999999997,0.47119999999999995,0.41009999999999996,0.34380000000000005,0.08259999999999999,0.09699999999999999,0.2046
Refl,2010,102,2010-06-04,2010-06-04T15:20:12Z,42.3,505,2,10,0.0384,0.049100000000000005,0.1144,0.07150000000000001,0.048600000000000004,NA,0.1946,NA,NA,0.53,0.5032,0.5875,0.42210000000000003,0.4788,0.4089,0.3519,0.0864,0.1025,0.19870000000000002
Refl,2010,102,2010-06-04,2010-06-04T15:20:29Z,42.3,650,3,10,0.0375,0.0481,0.1157,0.0669,0.0417,NA,0.1907,NA,NA,0.5714,0.5486,0.5943,0.4375,0.5079,0.4322,0.3547,0.0747,0.0868,0.19149999999999998
Refl,2010,111,2010-06-04,2010-06-04T15:20:45Z,42.3,580,1,11,0.0361,0.0454,0.10619999999999999,0.0633,0.043899999999999995,NA,0.1801,NA,NA,0.508,0.4707,0.5714,0.4073,0.4692,0.382,0.32439999999999997,0.0684,0.08650000000000001,0.1753
Refl,2010,111,2010-06-04,2010-06-04T15:21:05Z,42.2,763,2,11,0.0374,0.0489,0.10800000000000001,0.0675,0.049,NA,0.1834,NA,NA,0.4569,0.43060000000000004,0.5049,0.36560000000000004,0.4238,0.35960000000000003,0.3081,0.07440000000000001,0.0867,0.1794
Refl,2010,111,2010-06-04,2010-06-04T15:21:35Z,42.2,778,3,11,0.0344,0.0461,0.11019999999999999,0.066,0.0466,NA,0.1837,NA,NA,0.5164,0.4855,0.5650999999999999,0.4094,0.47259999999999996,0.3946,0.3297,0.0704,0.0862,0.1802
Refl,2010,113,2010-06-04,2010-06-04T15:21:54Z,42.2,446,1,12,0.0409,0.0548,0.11800000000000001,0.07440000000000001,0.0493,NA,0.19949999999999998,NA,NA,0.5236,0.49450000000000005,0.5948,0.4199,0.4764,0.4107,0.3453,0.0765,0.099,0.1956
Refl,2010,113,2010-06-04,2010-06-04T15:22:09Z,42,453,2,12,0.0391,0.0482,0.1079,0.0701,0.051399999999999994,NA,0.1867,NA,NA,0.5047999999999999,0.4852,0.5604,0.3983,0.452,0.39880000000000004,0.3306,0.0781,0.0977,0.1869
Refl,2010,113,2010-06-04,2010-06-04T15:22:26Z,42,854,3,12,0.0404,0.0519,0.107,0.0694,0.0559,NA,0.1856,NA,NA,0.44299999999999995,0.4133,0.4951,0.3574,0.4171,0.34869999999999995,0.3107,0.0786,0.09230000000000001,0.18
Refl,2010,115,2010-06-04,2010-06-04T15:22:49Z,42,586,1,13,0.0373,0.0487,0.11630000000000001,0.07519999999999999,0.0527,NA,0.1889,NA,NA,0.4757,0.45770000000000005,0.5159,0.3743,0.4411,0.3709,0.31829999999999997,0.0805,0.09630000000000001,0.18539999999999998
Refl,2010,115,2010-06-04,2010-06-04T15:23:03Z,41.8,652,2,13,0.0383,0.0478,0.115,0.0704,0.0467,NA,0.1923,NA,NA,0.5431,0.5085000000000001,0.6049,0.4351,0.4876,0.415,0.3582,0.0781,0.0941,0.1967
Refl,2010,115,2010-06-04,2010-06-04T15:23:21Z,41.8,453,3,13,0.0383,0.0516,0.13,0.0753,0.0472,NA,0.21,NA,NA,0.5703,0.5353,0.6509,0.4571,0.5164,0.4355,0.36810000000000004,0.08650000000000001,0.10550000000000001,0.20670000000000002
Refl,2010,117,2010-06-04,2010-06-04T15:23:41Z,41.8,426,1,14,0.0395,0.0527,0.121,0.07139999999999999,0.049699999999999994,NA,0.20739999999999997,NA,NA,0.5683,0.5354,0.6214999999999999,0.445,0.5079,0.4313,0.3589,0.0898,0.10289999999999999,0.19649999999999998
Refl,2010,117,2010-06-04,2010-06-04T15:23:56Z,41.8,543,2,14,0.035699999999999996,0.0451,0.1073,0.065,0.047,NA,0.18350000000000002,NA,NA,0.5357999999999999,0.4978,0.6013000000000001,0.4325,0.4874,0.40270000000000006,0.34340000000000004,0.077,0.0892,0.17920000000000003
Refl,2010,117,2010-06-04,2010-06-04T15:24:11Z,41.7,922,3,14,0.0381,0.0524,0.1185,0.0722,0.0508,NA,0.19149999999999998,NA,NA,0.5118,0.47740000000000005,0.5663,0.40850000000000003,0.4767,0.3908,0.3395,0.0784,0.0951,0.1887
Refl,2010,119,2010-06-04,2010-06-04T15:24:31Z,41.7,727,1,15,0.0356,0.04650000000000001,0.1033,0.0658,0.0484,NA,0.18,NA,NA,0.5147999999999999,0.48350000000000004,0.5920000000000001,0.4183,0.4757,0.39649999999999996,0.3431,0.0794,0.0935,0.1911
Refl,2010,119,2010-06-04,2010-06-04T15:24:45Z,41.7,881,2,15,0.0355,0.04769999999999999,0.1017,0.0674,0.0518,NA,0.1732,NA,NA,0.41600000000000004,0.3887,0.4796,0.34130000000000005,0.3934,0.3276,0.299,0.0776,0.0916,0.1769
Refl,2010,119,2010-06-04,2010-06-04T15:24:55Z,41.7,877,3,15,0.0323,0.0437,0.0946,0.0634,0.048600000000000004,NA,0.1598,NA,NA,0.4046,0.3764,0.4571,0.3298,0.381,0.3146,0.2829,0.071,0.0815,0.1624
Refl,2010,120,2010-06-04,2010-06-04T15:25:23Z,41.5,905,1,16,0.0375,0.053200000000000004,0.12390000000000001,0.0771,0.048799999999999996,NA,0.2032,NA,NA,0.5481,0.5238,0.5881000000000001,0.4318,0.5092,0.4265,0.361,0.09179999999999999,0.11,0.22030000000000002
Refl,2010,120,2010-06-04,2010-06-04T15:25:36Z,41.5,915,2,16,0.0365,0.0513,0.1082,0.0729,0.0527,NA,0.18109999999999998,NA,NA,0.4508,0.426,0.5013000000000001,0.3682,0.4376,0.3605,0.33380000000000004,0.1014,0.1134,0.2164
Refl,2010,120,2010-06-04,2010-06-04T15:25:50Z,41.5,880,3,16,0.0364,0.0508,0.11199999999999999,0.0729,0.0499,NA,0.1889,NA,NA,0.46299999999999997,0.44920000000000004,0.5046,0.3722,0.4476,0.3787,0.33149999999999996,0.0947,0.10980000000000001,0.21109999999999998
Refl,2010,118,2010-06-04,2010-06-04T15:26:12Z,41.3,950,1,17,0.0366,0.047400000000000005,0.1008,0.0699,0.0513,NA,0.1679,NA,NA,0.3831,0.36700000000000005,0.4094,0.3048,0.358,0.309,0.2777,0.0857,0.0946,0.1884
Refl,2010,118,2010-06-04,2010-06-04T15:26:26Z,41.3,931,2,17,0.0344,0.0487,0.1017,0.0691,0.0496,NA,0.1723,NA,NA,0.3893,0.38799999999999996,0.3933,0.3006,0.3664,0.3246,0.2764,0.0818,0.09179999999999999,0.1895
Refl,2010,118,2010-06-04,2010-06-04T15:26:40Z,41.3,881,3,17,0.0353,0.046900000000000004,0.10779999999999999,0.0665,0.0452,NA,0.18309999999999998,NA,NA,0.5067,0.4852,0.5312,0.3946,0.4572,0.389,0.3209,0.0765,0.086,0.1894
Refl,2010,116,2010-06-04,2010-06-04T15:27:09Z,41.2,816,1,18,0.0406,0.0524,0.1195,0.0785,0.053099999999999994,NA,0.2047,NA,NA,0.5349,0.5083,0.5844,0.42460000000000003,0.4867,0.41619999999999996,0.3527,0.0909,0.1052,0.2118
Refl,2010,116,2010-06-04,2010-06-04T15:27:25Z,41.2,849,2,18,0.0374,0.0479,0.1012,0.0732,0.055099999999999996,NA,0.1716,NA,NA,0.4018,0.38170000000000004,0.4507,0.3268,0.3861,0.32539999999999997,0.303,0.09720000000000001,0.1107,0.19920000000000002
Refl,2010,116,2010-06-04,2010-06-04T15:27:40Z,41.2,881,3,18,0.0369,0.048,0.1072,0.0727,0.0518,NA,0.1787,NA,NA,0.4445,0.4326,0.4612,0.34659999999999996,0.4164,0.3578,0.3055,0.0842,0.094,0.1972
Refl,2010,114,2010-06-04,2010-06-04T15:27:57Z,41.2,853,1,19,0.0346,0.0483,0.1198,0.07,0.0433,NA,0.19190000000000002,NA,NA,0.5455,0.5233,0.5597,0.4201,0.4927,0.41590000000000005,0.3383,0.07780000000000001,0.0897,0.198
Refl,2010,114,2010-06-04,2010-06-04T15:28:09Z,41,840,2,19,0.0392,0.0516,0.11130000000000001,0.0766,0.0538,NA,0.1832,NA,NA,0.441,0.42060000000000003,0.5039,0.3616,0.4268,0.3544,0.32659999999999995,0.10490000000000001,0.1192,0.218
Refl,2010,114,2010-06-04,2010-06-04T15:28:23Z,41,816,3,19,0.0369,0.051699999999999996,0.1229,0.0746,0.047,NA,0.19949999999999998,NA,NA,0.5405,0.5181,0.5699000000000001,0.4199,0.4925,0.4147,0.34450000000000003,0.0872,0.09960000000000001,0.21100000000000002
Refl,2010,112,2010-06-04,2010-06-04T15:28:37Z,41,758,1,20,0.035699999999999996,0.048799999999999996,0.1222,0.0723,0.0455,NA,0.19690000000000002,NA,NA,0.5402,0.5151,0.5820000000000001,0.42729999999999996,0.5038,0.41490000000000005,0.3492,0.08460000000000001,0.10099999999999999,0.20170000000000002
Refl,2010,112,2010-06-04,2010-06-04T15:28:50Z,41,744,2,20,0.0353,0.0493,0.1252,0.0725,0.0425,NA,0.1929,NA,NA,0.5467,0.5236,0.5690999999999999,0.4213,0.49939999999999996,0.413,0.3375,0.0794,0.0931,0.19440000000000002
Refl,2010,112,2010-06-04,2010-06-04T15:29:03Z,40.8,716,3,20,0.037599999999999995,0.051699999999999996,0.12990000000000002,0.0762,0.0464,NA,0.2113,NA,NA,0.5695,0.5479999999999999,0.5772999999999999,0.4329,0.5067,0.4311,0.34380000000000005,0.0783,0.09230000000000001,0.2043
Refl,2010,201,2010-06-04,2010-06-04T15:29:18Z,40.8,687,1,21,0.0362,0.04769999999999999,0.1184,0.068,0.042699999999999995,NA,0.19269999999999998,NA,NA,0.5709000000000001,0.5336,0.6436,0.45880000000000004,0.5266,0.423,0.3547,0.0755,0.08810000000000001,0.1863
Refl,2010,201,2010-06-04,2010-06-04T15:29:33Z,40.8,701,2,21,0.0341,0.0478,0.1216,0.06860000000000001,0.0407,NA,0.19399999999999998,NA,NA,0.5537,0.5193,0.5992999999999999,0.4374,0.5047,0.40630000000000005,0.3378,0.0737,0.0808,0.18
Refl,2010,201,2010-06-04,2010-06-04T15:29:48Z,40.8,700,3,21,0.0375,0.049100000000000005,0.1284,0.0735,0.0441,NA,0.2034,NA,NA,0.5915,0.5555,0.6415000000000001,0.46130000000000004,0.5382,0.4302,0.3505,0.077,0.0833,0.1892
Refl,2010,203,2010-06-04,2010-06-04T15:30:06Z,40.7,479,1,22,0.0366,0.0451,0.10400000000000001,0.0659,0.045599999999999995,NA,0.1771,NA,NA,0.46130000000000004,0.4304,0.523,0.3703,0.4276,0.3522,0.3116,0.08810000000000001,0.0902,0.1818
Refl,2010,203,2010-06-04,2010-06-04T15:30:19Z,40.7,464,2,22,0.040999999999999995,0.048499999999999995,0.1107,0.0696,0.048,NA,0.1929,NA,NA,0.5201,0.49200000000000005,0.5847,0.4155,0.47609999999999997,0.3946,0.335,0.0897,0.09179999999999999,0.19149999999999998
Refl,2010,203,2010-06-04,2010-06-04T15:30:30Z,40.7,612,3,22,0.0355,0.0461,0.10300000000000001,0.064,0.0454,NA,0.1693,NA,NA,0.4545,0.4202,0.5173,0.36920000000000003,0.4232,0.3419,0.3074,0.0796,0.08460000000000001,0.1797
Refl,2010,205,2010-06-04,2010-06-04T15:30:44Z,40.7,685,1,23,0.0398,0.051699999999999996,0.12480000000000001,0.0727,0.0506,NA,0.2048,NA,NA,0.6259,0.6051,0.6485,0.47950000000000004,0.5613,0.47479999999999994,0.3799,0.092,0.10339999999999999,0.2189
Refl,2010,205,2010-06-04,2010-06-04T15:30:57Z,40.7,702,2,23,0.0332,0.0432,0.0984,0.059500000000000004,0.0436,NA,0.16149999999999998,NA,NA,0.4927,0.4603,0.5559000000000001,0.3985,0.4598,0.3736,0.3236,0.07200000000000001,0.0795,0.1699
Refl,2010,205,2010-06-04,2010-06-04T15:31:10Z,40.5,530,3,23,0.036699999999999997,0.046799999999999994,0.1226,0.0706,0.0437,NA,0.1989,NA,NA,0.6001,0.5670000000000001,0.6572,0.47740000000000005,0.5428999999999999,0.44939999999999997,0.376,0.087,0.09849999999999999,0.2086
Refl,2010,207,2010-06-04,2010-06-04T15:31:26Z,40.5,683,1,24,0.0353,0.0483,0.1137,0.0658,0.0435,NA,0.185,NA,NA,0.5545,0.5186,0.6149,0.4447,0.5077,0.4192,0.35729999999999995,0.0791,0.09029999999999999,0.1929
Refl,2010,207,2010-06-04,2010-06-04T15:31:37Z,40.5,647,2,24,0.0369,0.0467,0.1131,0.0696,0.045899999999999996,NA,0.187,NA,NA,0.5879,0.5631,0.6308,0.46299999999999997,0.5353,0.4498,0.3718,0.08380000000000001,0.09480000000000001,0.2059
Refl,2010,207,2010-06-04,2010-06-04T15:31:49Z,40.5,667,3,24,0.0379,0.0512,0.1199,0.0701,0.0472,NA,0.19820000000000002,NA,NA,0.5663,0.5334,0.6258,0.45049999999999996,0.5256000000000001,0.42579999999999996,0.36340000000000006,0.0894,0.0926,0.20629999999999998
Refl,2010,209,2010-06-04,2010-06-04T15:32:03Z,40.3,623,1,25,0.0354,0.047599999999999996,0.1117,0.067,0.047599999999999996,NA,0.1869,NA,NA,0.5521,0.5212,0.6117,0.4414,0.5103,0.4174,0.35229999999999995,0.08199999999999999,0.0876,0.1884
Refl,2010,209,2010-06-04,2010-06-04T15:32:13Z,40.3,623,2,25,0.0351,0.0483,0.10890000000000001,0.0661,0.0489,NA,0.18359999999999999,NA,NA,0.508,0.479,0.5663,0.408,0.4747,0.3944,0.33899999999999997,0.0843,0.0911,0.1911
Refl,2010,209,2010-06-04,2010-06-04T15:32:26Z,40.3,583,3,25,0.0345,0.0433,0.09949999999999999,0.0652,0.049,NA,0.1634,NA,NA,0.4557,0.433,0.5002,0.36229999999999996,0.4299,0.3547,0.32380000000000003,0.08439999999999999,0.09230000000000001,0.18600000000000003
Refl,2010,210,2010-06-04,2010-06-04T15:32:58Z,40.3,514,1,26,0.0404,0.0507,0.106,0.071,0.0559,NA,0.18230000000000002,NA,NA,0.418,0.40009999999999996,0.4694,0.3385,0.40369999999999995,0.33659999999999995,0.3102,0.1059,0.1033,0.201
Refl,2010,210,2010-06-04,2010-06-04T15:33:13Z,40.2,336,2,26,0.0365,0.0475,0.10640000000000001,0.06709999999999999,0.0512,NA,0.1869,NA,NA,0.4779,0.4499,0.5387,0.38670000000000004,0.4451,0.3843,0.34,0.1008,0.1144,0.20989999999999998
Refl,2010,210,2010-06-04,2010-06-04T15:33:27Z,40.2,433,3,26,0.0433,0.051699999999999996,0.12050000000000001,0.0785,0.0529,NA,0.20600000000000002,NA,NA,0.58,0.5637,0.6103000000000001,0.4509,0.5307999999999999,0.45399999999999996,0.37979999999999997,0.1001,0.1045,0.22690000000000002
Refl,2010,211,2010-06-04,2010-06-04T15:37:16Z,39.5,304,3,31,0.0414,0.0484,0.124,0.0691,0.0472,NA,0.213,NA,NA,0.6446999999999999,0.6256,0.6825,0.4947,0.5687,0.493,0.37689999999999996,0.09449999999999999,0.09949999999999999,0.2132
Refl,2010,213,2010-06-04,2010-06-04T15:37:51Z,39.5,353,1,32,0.0387,0.0538,0.1398,0.07780000000000001,0.046799999999999994,NA,0.2242,NA,NA,0.6297999999999999,0.6034,0.6533,0.47759999999999997,0.5422,0.47229999999999994,0.3699,0.08410000000000001,0.099,0.2113
Refl,2010,213,2010-06-04,2010-06-04T15:38:04Z,39.4,624,2,32,0.044000000000000004,0.0564,0.1434,0.0825,0.051399999999999994,NA,0.23309999999999997,NA,NA,0.6233,0.5954999999999999,0.6396000000000001,0.4738,0.5516,0.47009999999999996,0.3734,0.0897,0.0973,0.2212
Refl,2010,213,2010-06-04,2010-06-04T15:38:16Z,39.4,634,3,32,0.0398,0.0496,0.1292,0.0716,0.044800000000000006,NA,0.209,NA,NA,0.6073,0.5702,0.6711,0.48200000000000004,0.5592,0.4443,0.3696,0.0817,0.0868,0.1934
Refl,2010,215,2010-06-04,2010-06-04T15:38:38Z,39.4,658,1,33,0.0387,0.0508,0.1124,0.0702,0.0526,NA,0.1819,NA,NA,0.4446,0.4334,0.4523,0.34159999999999996,0.41450000000000004,0.3519,0.3,0.0876,0.099,0.1935
Refl,2010,215,2010-06-04,2010-06-04T15:38:51Z,39.4,668,2,33,0.0385,0.051699999999999996,0.1183,0.0704,0.0499,NA,0.2032,NA,NA,0.5186,0.489,0.5588000000000001,0.40740000000000004,0.46380000000000005,0.4008,0.34240000000000004,0.0824,0.09210000000000002,0.1999
Refl,2010,215,2010-06-04,2010-06-04T15:39:04Z,39.2,673,3,33,0.0381,0.051699999999999996,0.1121,0.0682,0.0504,NA,0.1916,NA,NA,0.49689999999999995,0.4725,0.5318,0.3898,0.45409999999999995,0.38439999999999996,0.3298,0.08380000000000001,0.09050000000000001,0.19690000000000002
Refl,2010,217,2010-06-04,2010-06-04T15:39:22Z,39.2,668,1,34,0.0354,0.047400000000000005,0.1157,0.0676,0.045700000000000005,NA,0.1862,NA,NA,0.5484,0.5235,0.5753,0.4235,0.4984,0.4114,0.3419,0.0832,0.0839,0.1902
Refl,2010,217,2010-06-04,2010-06-04T15:39:34Z,39.2,652,2,34,0.0388,0.051399999999999994,0.1233,0.07139999999999999,0.0483,NA,0.2027,NA,NA,0.6109,0.5831000000000001,0.6526000000000001,0.47659999999999997,0.5555,0.45840000000000003,0.3795,0.0859,0.0886,0.2041
Refl,2010,217,2010-06-04,2010-06-04T15:39:49Z,39.2,662,3,34,0.0354,0.049,0.1229,0.0704,0.0426,NA,0.19820000000000002,NA,NA,0.5922,0.5604,0.6263000000000001,0.46090000000000003,0.537,0.44049999999999995,0.36060000000000003,0.08,0.08839999999999999,0.2025
Refl,2010,219,2010-06-04,2010-06-04T15:40:09Z,39,644,1,35,0.0388,0.0484,0.1012,0.0707,0.0592,NA,0.16829999999999998,NA,NA,0.38409999999999994,0.37060000000000004,0.4276,0.31129999999999997,0.3778,0.3094,0.287,0.08539999999999999,0.08789999999999999,0.17579999999999998
Refl,2010,219,2010-06-04,2010-06-04T15:40:26Z,39,628,2,35,0.0382,0.052199999999999996,0.11539999999999999,0.073,0.0556,NA,0.1916,NA,NA,0.4757,0.45270000000000005,0.5101,0.37439999999999996,0.44,0.37329999999999997,0.3276,0.0819,0.0917,0.1934
Refl,2010,219,2010-06-04,2010-06-04T15:40:43Z,39,630,3,35,0.039,0.048499999999999995,0.111,0.0705,0.0538,NA,0.19,NA,NA,0.53,0.5109,0.5661999999999999,0.4129,0.4879,0.40990000000000004,0.345,0.08650000000000001,0.0917,0.1974
Refl,2010,220,2010-06-04,2010-06-04T15:41:18Z,38.9,633,1,36,0.0384,0.0507,0.1234,0.0745,0.047,NA,0.20010000000000003,NA,NA,0.6002000000000001,0.5869,0.6002000000000001,0.4542,0.5368999999999999,0.4582,0.3651,0.08839999999999999,0.09380000000000001,0.2155
Refl,2010,220,2010-06-04,2010-06-04T15:41:34Z,38.9,639,2,36,0.0347,0.05,0.1243,0.0737,0.045899999999999996,NA,0.19699999999999998,NA,NA,0.58,0.5624,0.5767,0.43670000000000003,0.5134000000000001,0.44049999999999995,0.35350000000000004,0.0848,0.08900000000000001,0.2109
Refl,2010,220,2010-06-04,2010-06-04T15:41:52Z,38.9,644,3,36,0.0348,0.0467,0.1191,0.0718,0.0451,NA,0.1881,NA,NA,0.5579999999999999,0.5504,0.5446,0.4181,0.5073,0.43119999999999997,0.34259999999999996,0.08130000000000001,0.0929,0.2094
Refl,2010,218,2010-06-04,2010-06-04T15:42:12Z,38.7,644,1,37,0.0354,0.0458,0.1038,0.064,0.0433,NA,0.1778,NA,NA,0.5251,0.5085999999999999,0.5423,0.4057,0.4808,0.4071,0.3378,0.086,0.0889,0.2039
Refl,2010,218,2010-06-04,2010-06-04T15:42:26Z,38.7,649,2,37,0.0409,0.0525,0.12560000000000002,0.0771,0.0499,NA,0.2107,NA,NA,0.5888,0.5751,0.5929,0.44420000000000004,0.5218,0.4481,0.3601,0.0873,0.09380000000000001,0.2198
Refl,2010,218,2010-06-04,2010-06-04T15:42:40Z,38.7,665,3,37,0.0382,0.049400000000000006,0.111,0.0708,0.05,NA,0.18989999999999999,NA,NA,0.5156000000000001,0.5033,0.5366,0.3994,0.4739,0.4052,0.3345,0.08810000000000001,0.09029999999999999,0.2075
