owner,study,year,plot_id,date,measure,tissue,value
rosen lab,chloro,2016,201,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,201,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,202,2016-06-27,biomdry_Mgha,tuber,0.572519929
rosen lab,chloro,2016,202,2016-06-27,biomdry_Mgha,vine,1.363666645
rosen lab,chloro,2016,202,2016-06-27,biomdry_Mgha,wholeplant,1.936186574
rosen lab,chloro,2016,202,2016-07-12,biomdry_Mgha,tuber,2.642851501
rosen lab,chloro,2016,202,2016-07-12,biomdry_Mgha,vine,2.357294297
rosen lab,chloro,2016,202,2016-07-12,biomdry_Mgha,wholeplant,5.000145798
rosen lab,chloro,2016,202,2016-07-25,biomdry_Mgha,tuber,5.598223399
rosen lab,chloro,2016,202,2016-07-25,biomdry_Mgha,vine,2.983581299
rosen lab,chloro,2016,202,2016-07-25,biomdry_Mgha,wholeplant,8.581804698
rosen lab,chloro,2016,202,2016-08-02,biomdry_Mgha,tuber,5.312142689
rosen lab,chloro,2016,202,2016-08-02,biomdry_Mgha,vine,3.221712602
rosen lab,chloro,2016,202,2016-08-02,biomdry_Mgha,wholeplant,8.533855291
rosen lab,chloro,2016,202,2016-08-09,biomdry_Mgha,tuber,7.779857008
rosen lab,chloro,2016,202,2016-08-09,biomdry_Mgha,vine,2.046813011
rosen lab,chloro,2016,202,2016-08-09,biomdry_Mgha,wholeplant,9.826670019
rosen lab,chloro,2016,202,2016-09-13,biomdry_Mgha,tuber,10.36197911
rosen lab,chloro,2016,202,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,202,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,203,2016-06-27,biomdry_Mgha,tuber,0.231384003
rosen lab,chloro,2016,203,2016-06-27,biomdry_Mgha,vine,2.244632135
rosen lab,chloro,2016,203,2016-06-27,biomdry_Mgha,wholeplant,2.476016138
rosen lab,chloro,2016,203,2016-07-12,biomdry_Mgha,tuber,0.915078634
rosen lab,chloro,2016,203,2016-07-12,biomdry_Mgha,vine,3.544911363
rosen lab,chloro,2016,203,2016-07-12,biomdry_Mgha,wholeplant,4.459989997
rosen lab,chloro,2016,203,2016-07-25,biomdry_Mgha,tuber,6.762062012
rosen lab,chloro,2016,203,2016-07-25,biomdry_Mgha,vine,3.695324181
rosen lab,chloro,2016,203,2016-07-25,biomdry_Mgha,wholeplant,10.45738619
rosen lab,chloro,2016,203,2016-08-02,biomdry_Mgha,tuber,6.643879218
rosen lab,chloro,2016,203,2016-08-02,biomdry_Mgha,vine,4.952811605
rosen lab,chloro,2016,203,2016-08-02,biomdry_Mgha,wholeplant,11.59669082
rosen lab,chloro,2016,203,2016-08-09,biomdry_Mgha,tuber,7.684859546
rosen lab,chloro,2016,203,2016-08-09,biomdry_Mgha,vine,1.891464714
rosen lab,chloro,2016,203,2016-08-09,biomdry_Mgha,wholeplant,9.57632426
rosen lab,chloro,2016,203,2016-09-13,biomdry_Mgha,tuber,9.128879683
rosen lab,chloro,2016,203,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,203,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,204,2016-06-27,biomdry_Mgha,tuber,0.121392882
rosen lab,chloro,2016,204,2016-06-27,biomdry_Mgha,vine,1.468913676
rosen lab,chloro,2016,204,2016-06-27,biomdry_Mgha,wholeplant,1.590306559
rosen lab,chloro,2016,204,2016-07-12,biomdry_Mgha,tuber,2.872380407
rosen lab,chloro,2016,204,2016-07-12,biomdry_Mgha,vine,2.834493904
rosen lab,chloro,2016,204,2016-07-12,biomdry_Mgha,wholeplant,5.70687431
rosen lab,chloro,2016,204,2016-07-25,biomdry_Mgha,tuber,5.611409213
rosen lab,chloro,2016,204,2016-07-25,biomdry_Mgha,vine,5.200561681
rosen lab,chloro,2016,204,2016-07-25,biomdry_Mgha,wholeplant,10.81197089
rosen lab,chloro,2016,204,2016-08-02,biomdry_Mgha,tuber,6.000365852
rosen lab,chloro,2016,204,2016-08-02,biomdry_Mgha,vine,6.888896577
rosen lab,chloro,2016,204,2016-08-02,biomdry_Mgha,wholeplant,12.88926243
rosen lab,chloro,2016,204,2016-08-09,biomdry_Mgha,tuber,5.894987109
rosen lab,chloro,2016,204,2016-08-09,biomdry_Mgha,vine,6.664718727
rosen lab,chloro,2016,204,2016-08-09,biomdry_Mgha,wholeplant,12.55970584
rosen lab,chloro,2016,204,2016-09-13,biomdry_Mgha,tuber,11.60296206
rosen lab,chloro,2016,204,2016-09-13,biomdry_Mgha,vine,3.803425301
rosen lab,chloro,2016,204,2016-09-13,biomdry_Mgha,wholeplant,15.40638736
rosen lab,chloro,2016,205,2016-06-27,biomdry_Mgha,tuber,0.222294487
rosen lab,chloro,2016,205,2016-06-27,biomdry_Mgha,vine,2.126308957
rosen lab,chloro,2016,205,2016-06-27,biomdry_Mgha,wholeplant,2.348603444
rosen lab,chloro,2016,205,2016-07-12,biomdry_Mgha,tuber,2.389801212
rosen lab,chloro,2016,205,2016-07-12,biomdry_Mgha,vine,2.307461423
rosen lab,chloro,2016,205,2016-07-12,biomdry_Mgha,wholeplant,4.697262635
rosen lab,chloro,2016,205,2016-07-25,biomdry_Mgha,tuber,11.33237053
rosen lab,chloro,2016,205,2016-07-25,biomdry_Mgha,vine,3.778132566
rosen lab,chloro,2016,205,2016-07-25,biomdry_Mgha,wholeplant,15.11050309
rosen lab,chloro,2016,205,2016-08-02,biomdry_Mgha,tuber,9.955860766
rosen lab,chloro,2016,205,2016-08-02,biomdry_Mgha,vine,2.677170201
rosen lab,chloro,2016,205,2016-08-02,biomdry_Mgha,wholeplant,12.63303097
rosen lab,chloro,2016,205,2016-08-09,biomdry_Mgha,tuber,8.226620212
rosen lab,chloro,2016,205,2016-08-09,biomdry_Mgha,vine,3.04749262
rosen lab,chloro,2016,205,2016-08-09,biomdry_Mgha,wholeplant,11.27411283
rosen lab,chloro,2016,205,2016-09-13,biomdry_Mgha,tuber,9.803422334
rosen lab,chloro,2016,205,2016-09-13,biomdry_Mgha,vine,0.653933798
rosen lab,chloro,2016,205,2016-09-13,biomdry_Mgha,wholeplant,10.45735613
rosen lab,chloro,2016,206,2016-06-27,biomdry_Mgha,tuber,0.12928641
rosen lab,chloro,2016,206,2016-06-27,biomdry_Mgha,vine,1.263921164
rosen lab,chloro,2016,206,2016-06-27,biomdry_Mgha,wholeplant,1.393207573
rosen lab,chloro,2016,206,2016-07-12,biomdry_Mgha,tuber,1.752452713
rosen lab,chloro,2016,206,2016-07-12,biomdry_Mgha,vine,3.315281477
rosen lab,chloro,2016,206,2016-07-12,biomdry_Mgha,wholeplant,5.067734191
rosen lab,chloro,2016,206,2016-07-25,biomdry_Mgha,tuber,7.528083727
rosen lab,chloro,2016,206,2016-07-25,biomdry_Mgha,vine,4.617242024
rosen lab,chloro,2016,206,2016-07-25,biomdry_Mgha,wholeplant,12.14532575
rosen lab,chloro,2016,206,2016-08-02,biomdry_Mgha,tuber,4.481125306
rosen lab,chloro,2016,206,2016-08-02,biomdry_Mgha,vine,5.088644461
rosen lab,chloro,2016,206,2016-08-02,biomdry_Mgha,wholeplant,9.569769767
rosen lab,chloro,2016,206,2016-08-09,biomdry_Mgha,tuber,7.899858091
rosen lab,chloro,2016,206,2016-08-09,biomdry_Mgha,vine,3.980455549
rosen lab,chloro,2016,206,2016-08-09,biomdry_Mgha,wholeplant,11.88031364
rosen lab,chloro,2016,206,2016-09-13,biomdry_Mgha,tuber,13.36337865
rosen lab,chloro,2016,206,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,206,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,207,2016-06-27,biomdry_Mgha,tuber,0.841976248
rosen lab,chloro,2016,207,2016-06-27,biomdry_Mgha,vine,1.785212898
rosen lab,chloro,2016,207,2016-06-27,biomdry_Mgha,wholeplant,2.627189146
rosen lab,chloro,2016,207,2016-07-12,biomdry_Mgha,tuber,2.799718617
rosen lab,chloro,2016,207,2016-07-12,biomdry_Mgha,vine,2.253243255
rosen lab,chloro,2016,207,2016-07-12,biomdry_Mgha,wholeplant,5.052961872
rosen lab,chloro,2016,207,2016-07-25,biomdry_Mgha,tuber,9.177730844
rosen lab,chloro,2016,207,2016-07-25,biomdry_Mgha,vine,3.118194304
rosen lab,chloro,2016,207,2016-07-25,biomdry_Mgha,wholeplant,12.29592515
rosen lab,chloro,2016,207,2016-08-02,biomdry_Mgha,tuber,7.196814132
rosen lab,chloro,2016,207,2016-08-02,biomdry_Mgha,vine,3.143622391
rosen lab,chloro,2016,207,2016-08-02,biomdry_Mgha,wholeplant,10.34043652
rosen lab,chloro,2016,207,2016-08-09,biomdry_Mgha,tuber,9.983962289
rosen lab,chloro,2016,207,2016-08-09,biomdry_Mgha,vine,1.255278843
rosen lab,chloro,2016,207,2016-08-09,biomdry_Mgha,wholeplant,11.23924113
rosen lab,chloro,2016,207,2016-09-13,biomdry_Mgha,tuber,7.975670207
rosen lab,chloro,2016,207,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,207,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,208,2016-06-27,biomdry_Mgha,tuber,0.072476933
rosen lab,chloro,2016,208,2016-06-27,biomdry_Mgha,vine,1.450973841
rosen lab,chloro,2016,208,2016-06-27,biomdry_Mgha,wholeplant,1.523450774
rosen lab,chloro,2016,208,2016-07-12,biomdry_Mgha,tuber,3.216177341
rosen lab,chloro,2016,208,2016-07-12,biomdry_Mgha,vine,3.805636963
rosen lab,chloro,2016,208,2016-07-12,biomdry_Mgha,wholeplant,7.021814304
rosen lab,chloro,2016,208,2016-07-25,biomdry_Mgha,tuber,4.792169149
rosen lab,chloro,2016,208,2016-07-25,biomdry_Mgha,vine,6.073349404
rosen lab,chloro,2016,208,2016-07-25,biomdry_Mgha,wholeplant,10.86551855
rosen lab,chloro,2016,208,2016-08-02,biomdry_Mgha,tuber,6.23930702
rosen lab,chloro,2016,208,2016-08-02,biomdry_Mgha,vine,4.240899595
rosen lab,chloro,2016,208,2016-08-02,biomdry_Mgha,wholeplant,10.48020661
rosen lab,chloro,2016,208,2016-08-09,biomdry_Mgha,tuber,4.945399251
rosen lab,chloro,2016,208,2016-08-09,biomdry_Mgha,vine,4.037094389
rosen lab,chloro,2016,208,2016-08-09,biomdry_Mgha,wholeplant,8.982493639
rosen lab,chloro,2016,208,2016-09-13,biomdry_Mgha,tuber,14.10574297
rosen lab,chloro,2016,208,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,208,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,301,2016-06-27,biomdry_Mgha,tuber,0.178122627
rosen lab,chloro,2016,301,2016-06-27,biomdry_Mgha,vine,3.014530113
rosen lab,chloro,2016,301,2016-06-27,biomdry_Mgha,wholeplant,3.19265274
rosen lab,chloro,2016,301,2016-07-12,biomdry_Mgha,tuber,2.981253002
rosen lab,chloro,2016,301,2016-07-12,biomdry_Mgha,vine,2.398356586
rosen lab,chloro,2016,301,2016-07-12,biomdry_Mgha,wholeplant,5.379609588
rosen lab,chloro,2016,301,2016-07-25,biomdry_Mgha,tuber,14.00900326
rosen lab,chloro,2016,301,2016-07-25,biomdry_Mgha,vine,4.049301501
rosen lab,chloro,2016,301,2016-07-25,biomdry_Mgha,wholeplant,18.05830476
rosen lab,chloro,2016,301,2016-08-02,biomdry_Mgha,tuber,11.59912742
rosen lab,chloro,2016,301,2016-08-02,biomdry_Mgha,vine,4.611856207
rosen lab,chloro,2016,301,2016-08-02,biomdry_Mgha,wholeplant,16.21098363
rosen lab,chloro,2016,301,2016-08-09,biomdry_Mgha,tuber,10.12530564
rosen lab,chloro,2016,301,2016-08-09,biomdry_Mgha,vine,2.814018013
rosen lab,chloro,2016,301,2016-08-09,biomdry_Mgha,wholeplant,12.93932365
rosen lab,chloro,2016,301,2016-09-13,biomdry_Mgha,tuber,11.23654538
rosen lab,chloro,2016,301,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,301,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,302,2016-06-27,biomdry_Mgha,tuber,0.334398521
rosen lab,chloro,2016,302,2016-06-27,biomdry_Mgha,vine,2.077911269
rosen lab,chloro,2016,302,2016-06-27,biomdry_Mgha,wholeplant,2.412309791
rosen lab,chloro,2016,302,2016-07-12,biomdry_Mgha,tuber,0.767824931
rosen lab,chloro,2016,302,2016-07-12,biomdry_Mgha,vine,3.659726306
rosen lab,chloro,2016,302,2016-07-12,biomdry_Mgha,wholeplant,4.427551237
rosen lab,chloro,2016,302,2016-07-25,biomdry_Mgha,tuber,6.493381726
rosen lab,chloro,2016,302,2016-07-25,biomdry_Mgha,vine,3.810974881
rosen lab,chloro,2016,302,2016-07-25,biomdry_Mgha,wholeplant,10.30435661
rosen lab,chloro,2016,302,2016-08-02,biomdry_Mgha,tuber,3.811022137
rosen lab,chloro,2016,302,2016-08-02,biomdry_Mgha,vine,3.884248109
rosen lab,chloro,2016,302,2016-08-02,biomdry_Mgha,wholeplant,7.695270246
rosen lab,chloro,2016,302,2016-08-09,biomdry_Mgha,tuber,6.93636266
rosen lab,chloro,2016,302,2016-08-09,biomdry_Mgha,vine,3.508715275
rosen lab,chloro,2016,302,2016-08-09,biomdry_Mgha,wholeplant,10.44507793
rosen lab,chloro,2016,302,2016-09-13,biomdry_Mgha,tuber,11.35685012
rosen lab,chloro,2016,302,2016-09-13,biomdry_Mgha,vine,1.933647348
rosen lab,chloro,2016,302,2016-09-13,biomdry_Mgha,wholeplant,13.29049747
rosen lab,chloro,2016,303,2016-06-27,biomdry_Mgha,tuber,0.663215761
rosen lab,chloro,2016,303,2016-06-27,biomdry_Mgha,vine,1.430562296
rosen lab,chloro,2016,303,2016-06-27,biomdry_Mgha,wholeplant,2.093778057
rosen lab,chloro,2016,303,2016-07-12,biomdry_Mgha,tuber,1.20394885
rosen lab,chloro,2016,303,2016-07-12,biomdry_Mgha,vine,2.583336216
rosen lab,chloro,2016,303,2016-07-12,biomdry_Mgha,wholeplant,3.787285066
rosen lab,chloro,2016,303,2016-07-25,biomdry_Mgha,tuber,6.501073334
