owner,study,year,plot_id,trt_id
rosen lab,sanjay,2018,208,15
rosen lab,sanjay,2018,209,18
rosen lab,sanjay,2018,210,17
rosen lab,sanjay,2018,211,14
rosen lab,sanjay,2018,212,16
rosen lab,sanjay,2018,213,11
rosen lab,sanjay,2018,214,10
rosen lab,sanjay,2018,215,12
rosen lab,sanjay,2018,216,7
rosen lab,sanjay,2018,217,9
rosen lab,sanjay,2018,218,8
rosen lab,sanjay,2018,301,1
rosen lab,sanjay,2018,302,5
rosen lab,sanjay,2018,303,3
rosen lab,sanjay,2018,304,4
rosen lab,sanjay,2018,305,2
rosen lab,sanjay,2018,306,6
rosen lab,sanjay,2018,307,10
rosen lab,sanjay,2018,308,12
rosen lab,sanjay,2018,309,9
rosen lab,sanjay,2018,310,7
rosen lab,sanjay,2018,311,11
rosen lab,sanjay,2018,312,8
rosen lab,sanjay,2018,313,18
rosen lab,sanjay,2018,314,17
rosen lab,sanjay,2018,315,13
rosen lab,sanjay,2018,316,15
rosen lab,sanjay,2018,317,14
rosen lab,sanjay,2018,318,16
rosen lab,crf,2018,101,8
rosen lab,crf,2018,102,3
rosen lab,crf,2018,103,10
rosen lab,crf,2018,104,12
rosen lab,crf,2018,105,1
rosen lab,crf,2018,106,4
rosen lab,crf,2018,107,2
rosen lab,crf,2018,108,9
rosen lab,crf,2018,109,5
rosen lab,crf,2018,110,15
rosen lab,crf,2018,111,14
rosen lab,crf,2018,112,7
rosen lab,crf,2018,113,11
rosen lab,crf,2018,114,6
rosen lab,crf,2018,115,13
rosen lab,crf,2018,201,1
rosen lab,crf,2018,202,13
rosen lab,crf,2018,203,10
rosen lab,crf,2018,204,14
rosen lab,crf,2018,205,5
rosen lab,crf,2018,206,2
rosen lab,crf,2018,207,7
rosen lab,crf,2018,208,15
rosen lab,crf,2018,209,8
rosen lab,crf,2018,210,12
rosen lab,crf,2018,211,4
rosen lab,crf,2018,212,6
rosen lab,crf,2018,213,11
rosen lab,crf,2018,214,9
rosen lab,crf,2018,215,3
rosen lab,crf,2018,301,7
rosen lab,crf,2018,302,5
rosen lab,crf,2018,303,14
rosen lab,crf,2018,304,15
rosen lab,crf,2018,305,1
rosen lab,crf,2018,306,8
rosen lab,crf,2018,307,4
rosen lab,crf,2018,308,13
rosen lab,crf,2018,309,12
rosen lab,crf,2018,310,6
rosen lab,crf,2018,311,3
rosen lab,crf,2018,312,11
rosen lab,crf,2018,313,10
rosen lab,crf,2018,314,2
rosen lab,crf,2018,315,9
rosen lab,crf,2018,401,13
rosen lab,crf,2018,402,5
rosen lab,crf,2018,403,2
rosen lab,crf,2018,404,12
rosen lab,crf,2018,405,14
rosen lab,crf,2018,406,4
rosen lab,crf,2018,407,8
rosen lab,crf,2018,408,3
rosen lab,crf,2018,409,15
rosen lab,crf,2018,410,1
rosen lab,crf,2018,411,6
rosen lab,crf,2018,412,11
rosen lab,crf,2018,413,7
rosen lab,crf,2018,414,9
rosen lab,crf,2018,415,10
rosen lab,ixn,2017,101,12
rosen lab,ixn,2017,102,8
rosen lab,ixn,2017,103,6
rosen lab,ixn,2017,104,2
rosen lab,ixn,2017,105,10
rosen lab,ixn,2017,106,4
rosen lab,ixn,2017,107,7
rosen lab,ixn,2017,108,5
rosen lab,ixn,2017,109,11
rosen lab,ixn,2017,110,9
rosen lab,ixn,2017,111,1
rosen lab,ixn,2017,112,3
rosen lab,ixn,2017,201,7
rosen lab,ixn,2017,202,1
rosen lab,ixn,2017,203,9
rosen lab,ixn,2017,204,11
rosen lab,ixn,2017,205,3
rosen lab,ixn,2017,206,5
rosen lab,ixn,2017,207,10
rosen lab,ixn,2017,208,12
rosen lab,ixn,2017,209,6
rosen lab,ixn,2017,210,2
rosen lab,ixn,2017,211,4
rosen lab,ixn,2017,212,8
rosen lab,ixn,2017,301,9
rosen lab,ixn,2017,302,1
rosen lab,ixn,2017,303,5
rosen lab,ixn,2017,304,7
rosen lab,ixn,2017,305,3
rosen lab,ixn,2017,306,11
rosen lab,ixn,2017,307,2
rosen lab,ixn,2017,308,4
rosen lab,ixn,2017,309,8
rosen lab,ixn,2017,310,10
rosen lab,ixn,2017,311,12
rosen lab,ixn,2017,312,6
rosen lab,ixn,2017,401,3
rosen lab,ixn,2017,402,7
rosen lab,ixn,2017,403,9
rosen lab,ixn,2017,404,1
rosen lab,ixn,2017,405,5
rosen lab,ixn,2017,406,11
rosen lab,ixn,2017,407,8
rosen lab,ixn,2017,408,12
rosen lab,ixn,2017,409,2
rosen lab,ixn,2017,410,4
rosen lab,ixn,2017,411,6
rosen lab,ixn,2017,412,10
rosen lab,fumigation,2017,101,2
rosen lab,fumigation,2017,102,2
rosen lab,fumigation,2017,103,3
rosen lab,fumigation,2017,104,5
rosen lab,fumigation,2017,105,5
rosen lab,fumigation,2017,106,2
rosen lab,fumigation,2017,107,1
rosen lab,fumigation,2017,108,3
rosen lab,fumigation,2017,109,1
rosen lab,fumigation,2017,110,3
rosen lab,fumigation,2017,111,4
rosen lab,fumigation,2017,112,5
rosen lab,fumigation,2017,113,4
rosen lab,fumigation,2017,114,1
rosen lab,fumigation,2017,115,4
rosen lab,fumigation,2017,201,4
rosen lab,fumigation,2017,202,2
rosen lab,fumigation,2017,203,5
rosen lab,fumigation,2017,204,1
rosen lab,fumigation,2017,205,3
rosen lab,fumigation,2017,206,2
rosen lab,fumigation,2017,207,2
rosen lab,fumigation,2017,208,1
rosen lab,fumigation,2017,209,3
rosen lab,fumigation,2017,210,5
rosen lab,fumigation,2017,211,5
rosen lab,fumigation,2017,212,1
rosen lab,fumigation,2017,213,3
rosen lab,fumigation,2017,214,4
rosen lab,fumigation,2017,215,4
rosen lab,fumigation,2017,301,4
rosen lab,fumigation,2017,302,3
rosen lab,fumigation,2017,303,4
rosen lab,fumigation,2017,304,5
rosen lab,fumigation,2017,305,5
rosen lab,fumigation,2017,306,3
rosen lab,fumigation,2017,307,2
rosen lab,fumigation,2017,308,1
rosen lab,fumigation,2017,309,1
rosen lab,fumigation,2017,310,3
rosen lab,fumigation,2017,311,4
rosen lab,fumigation,2017,312,2
rosen lab,fumigation,2017,313,1
rosen lab,fumigation,2017,314,2
rosen lab,fumigation,2017,315,5
rosen lab,fumigation,2017,401,5
rosen lab,fumigation,2017,402,4
rosen lab,fumigation,2017,403,5
rosen lab,fumigation,2017,404,4
rosen lab,fumigation,2017,405,5
rosen lab,fumigation,2017,406,3
rosen lab,fumigation,2017,407,3
rosen lab,fumigation,2017,408,2
rosen lab,fumigation,2017,409,4
rosen lab,fumigation,2017,410,2
rosen lab,fumigation,2017,411,1
rosen lab,fumigation,2017,412,2
rosen lab,fumigation,2017,413,1
rosen lab,fumigation,2017,414,3
rosen lab,fumigation,2017,415,1
rosen lab,crf,2017,101,5
rosen lab,crf,2017,102,11
rosen lab,crf,2017,103,13
rosen lab,crf,2017,104,3
rosen lab,crf,2017,105,6
rosen lab,crf,2017,106,9
rosen lab,crf,2017,107,12
rosen lab,crf,2017,108,4
rosen lab,crf,2017,109,14
rosen lab,crf,2017,110,1
rosen lab,crf,2017,111,2
rosen lab,crf,2017,112,8
rosen lab,crf,2017,113,10
rosen lab,crf,2017,114,15
rosen lab,crf,2017,115,7
rosen lab,crf,2017,201,10
rosen lab,crf,2017,202,4
rosen lab,crf,2017,203,12
rosen lab,crf,2017,204,2
rosen lab,crf,2017,205,9
rosen lab,crf,2017,206,5
rosen lab,crf,2017,207,8
rosen lab,crf,2017,208,3
rosen lab,crf,2017,209,11
rosen lab,crf,2017,210,13
rosen lab,crf,2017,211,14
rosen lab,crf,2017,212,6
rosen lab,crf,2017,213,7
rosen lab,crf,2017,214,1
rosen lab,crf,2017,215,15
rosen lab,crf,2017,301,8
rosen lab,crf,2017,302,11
rosen lab,crf,2017,303,3
rosen lab,crf,2017,304,12
rosen lab,crf,2017,305,7
rosen lab,crf,2017,306,9
rosen lab,crf,2017,307,4
rosen lab,crf,2017,308,15
rosen lab,crf,2017,309,5
rosen lab,crf,2017,310,2
rosen lab,crf,2017,311,6
rosen lab,crf,2017,312,10
rosen lab,crf,2017,313,1
rosen lab,crf,2017,314,13
rosen lab,crf,2017,315,14
rosen lab,crf,2017,401,6
rosen lab,crf,2017,402,3
rosen lab,crf,2017,403,2
rosen lab,crf,2017,404,14
rosen lab,crf,2017,405,7
rosen lab,crf,2017,406,13
rosen lab,crf,2017,407,12
rosen lab,crf,2017,408,1
rosen lab,crf,2017,409,4
rosen lab,crf,2017,410,10
rosen lab,crf,2017,411,11
rosen lab,crf,2017,412,9
rosen lab,crf,2017,413,15
rosen lab,crf,2017,414,5
rosen lab,crf,2017,415,8
rosen lab,ixn,2016,101,8
rosen lab,ixn,2016,102,6
rosen lab,ixn,2016,103,10
rosen lab,ixn,2016,104,4
rosen lab,ixn,2016,105,2
rosen lab,ixn,2016,106,12
rosen lab,ixn,2016,107,11
rosen lab,ixn,2016,108,5
rosen lab,ixn,2016,109,9
rosen lab,ixn,2016,110,1
rosen lab,ixn,2016,111,3
rosen lab,ixn,2016,112,7
rosen lab,ixn,2016,201,5
rosen lab,ixn,2016,202,1
rosen lab,ixn,2016,203,11
rosen lab,ixn,2016,204,7
rosen lab,ixn,2016,205,9
rosen lab,ixn,2016,206,3
rosen lab,ixn,2016,207,10
rosen lab,ixn,2016,208,4
rosen lab,ixn,2016,209,8
rosen lab,ixn,2016,210,2
rosen lab,ixn,2016,211,6
rosen lab,ixn,2016,212,12
rosen lab,ixn,2016,301,3
rosen lab,ixn,2016,302,9
rosen lab,ixn,2016,303,11
rosen lab,ixn,2016,304,7
rosen lab,ixn,2016,305,1
rosen lab,ixn,2016,306,5
rosen lab,ixn,2016,307,6
rosen lab,ixn,2016,308,8
rosen lab,ixn,2016,309,12
rosen lab,ixn,2016,310,2
rosen lab,ixn,2016,311,10
rosen lab,ixn,2016,312,4
rosen lab,ixn,2016,401,2
rosen lab,ixn,2016,402,6
rosen lab,ixn,2016,403,12
rosen lab,ixn,2016,404,4
rosen lab,ixn,2016,405,10
rosen lab,ixn,2016,406,8
rosen lab,ixn,2016,407,7
rosen lab,ixn,2016,408,1
rosen lab,ixn,2016,409,5
rosen lab,ixn,2016,410,11
rosen lab,ixn,2016,411,9
rosen lab,ixn,2016,412,3
rosen lab,fumigation,2016,101,4
rosen lab,fumigation,2016,104,10
rosen lab,fumigation,2016,107,7
rosen lab,fumigation,2016,110,1
rosen lab,fumigation,2016,113,13
rosen lab,fumigation,2016,102,14
rosen lab,fumigation,2016,105,8
rosen lab,fumigation,2016,108,11
rosen lab,fumigation,2016,111,2
rosen lab,fumigation,2016,114,5
rosen lab,fumigation,2016,103,9
rosen lab,fumigation,2016,106,6
rosen lab,fumigation,2016,109,15
rosen lab,fumigation,2016,112,3
rosen lab,fumigation,2016,115,12
rosen lab,fumigation,2016,201,5
rosen lab,fumigation,2016,204,11
rosen lab,fumigation,2016,207,14
rosen lab,fumigation,2016,210,2
rosen lab,fumigation,2016,213,8
rosen lab,fumigation,2016,202,3
rosen lab,fumigation,2016,205,12
rosen lab,fumigation,2016,208,15
rosen lab,fumigation,2016,211,6
rosen lab,fumigation,2016,214,9
rosen lab,fumigation,2016,203,7
rosen lab,fumigation,2016,206,10
rosen lab,fumigation,2016,209,4
rosen lab,fumigation,2016,212,1
rosen lab,fumigation,2016,215,13
rosen lab,fumigation,2016,301,11
rosen lab,fumigation,2016,304,2
rosen lab,fumigation,2016,307,5
rosen lab,fumigation,2016,310,14
rosen lab,fumigation,2016,313,8
rosen lab,fumigation,2016,302,13
rosen lab,fumigation,2016,305,10
rosen lab,fumigation,2016,308,4
rosen lab,fumigation,2016,311,1
rosen lab,fumigation,2016,314,7
rosen lab,fumigation,2016,303,6
rosen lab,fumigation,2016,306,3
rosen lab,fumigation,2016,309,9
rosen lab,fumigation,2016,312,15
rosen lab,fumigation,2016,315,12
rosen lab,fumigation,2016,401,5
rosen lab,fumigation,2016,404,8
rosen lab,fumigation,2016,407,14
rosen lab,fumigation,2016,410,11
rosen lab,fumigation,2016,413,2
rosen lab,fumigation,2016,402,12
rosen lab,fumigation,2016,405,3
rosen lab,fumigation,2016,408,6
rosen lab,fumigation,2016,411,15
rosen lab,fumigation,2016,414,9
rosen lab,fumigation,2016,403,7
rosen lab,fumigation,2016,406,4
rosen lab,fumigation,2016,409,1
rosen lab,fumigation,2016,412,13
rosen lab,fumigation,2016,415,10
rosen lab,chloro,2016,101,2
rosen lab,chloro,2016,102,7
rosen lab,chloro,2016,103,8
rosen lab,chloro,2016,104,5
rosen lab,chloro,2016,105,4
rosen lab,chloro,2016,106,3
rosen lab,chloro,2016,107,6
rosen lab,chloro,2016,108,1
rosen lab,chloro,2016,201,5
rosen lab,chloro,2016,202,2
rosen lab,chloro,2016,203,3
rosen lab,chloro,2016,204,6
rosen lab,chloro,2016,205,7
rosen lab,chloro,2016,206,4
rosen lab,chloro,2016,207,1
rosen lab,chloro,2016,208,8
rosen lab,chloro,2016,301,5
rosen lab,chloro,2016,302,4
rosen lab,chloro,2016,303,1
rosen lab,chloro,2016,304,6
rosen lab,chloro,2016,305,3
rosen lab,chloro,2016,306,8
rosen lab,chloro,2016,307,7
rosen lab,chloro,2016,308,2
rosen lab,chloro,2016,401,8
rosen lab,chloro,2016,402,5
rosen lab,chloro,2016,403,2
rosen lab,chloro,2016,404,1
rosen lab,chloro,2016,405,6
rosen lab,chloro,2016,406,3
rosen lab,chloro,2016,407,4
rosen lab,chloro,2016,408,7
rosen lab,vxn,2015,101,5
rosen lab,vxn,2015,102,7
rosen lab,vxn,2015,103,6
rosen lab,vxn,2015,104,4
rosen lab,vxn,2015,105,11
rosen lab,vxn,2015,106,2
rosen lab,vxn,2015,107,9
rosen lab,vxn,2015,108,16
rosen lab,vxn,2015,109,3
rosen lab,vxn,2015,110,15
rosen lab,vxn,2015,111,13
rosen lab,vxn,2015,112,12
rosen lab,vxn,2015,113,10
rosen lab,vxn,2015,114,8
rosen lab,vxn,2015,115,1
rosen lab,vxn,2015,116,14
rosen lab,vxn,2015,201,7
rosen lab,vxn,2015,202,1
rosen lab,vxn,2015,203,12
rosen lab,vxn,2015,204,2
rosen lab,vxn,2015,205,6
rosen lab,vxn,2015,206,14
rosen lab,vxn,2015,207,4
rosen lab,vxn,2015,208,5
rosen lab,vxn,2015,209,13
rosen lab,vxn,2015,210,8
rosen lab,vxn,2015,211,11
rosen lab,vxn,2015,212,3
rosen lab,vxn,2015,213,9
rosen lab,vxn,2015,214,16
rosen lab,vxn,2015,215,15
rosen lab,vxn,2015,216,10
rosen lab,vxn,2015,301,1
rosen lab,vxn,2015,302,14
rosen lab,vxn,2015,303,4
rosen lab,vxn,2015,304,11
rosen lab,vxn,2015,305,10
rosen lab,vxn,2015,306,13
rosen lab,vxn,2015,307,15
rosen lab,vxn,2015,308,3
rosen lab,vxn,2015,309,2
rosen lab,vxn,2015,310,16
rosen lab,vxn,2015,311,12
rosen lab,vxn,2015,312,8
rosen lab,vxn,2015,313,9
rosen lab,vxn,2015,314,5
rosen lab,vxn,2015,315,6
rosen lab,vxn,2015,316,7
rosen lab,vxn,2015,401,4
rosen lab,vxn,2015,402,2
rosen lab,vxn,2015,403,8
rosen lab,vxn,2015,404,9
rosen lab,vxn,2015,405,3
rosen lab,vxn,2015,406,1
rosen lab,vxn,2015,407,6
rosen lab,vxn,2015,408,11
rosen lab,vxn,2015,409,12
rosen lab,vxn,2015,410,13
rosen lab,vxn,2015,411,14
rosen lab,vxn,2015,412,7
rosen lab,vxn,2015,413,15
rosen lab,vxn,2015,414,10
rosen lab,vxn,2015,415,16
rosen lab,vxn,2015,416,5
rosen lab,crf,2015,101,3
rosen lab,crf,2015,102,17
rosen lab,crf,2015,103,4
rosen lab,crf,2015,104,2
rosen lab,crf,2015,105,8
rosen lab,crf,2015,106,6
rosen lab,crf,2015,107,10
rosen lab,crf,2015,108,9
rosen lab,crf,2015,109,5
rosen lab,crf,2015,110,14
rosen lab,crf,2015,111,7
rosen lab,crf,2015,112,16
rosen lab,crf,2015,113,18
rosen lab,crf,2015,114,13
rosen lab,crf,2015,115,15
rosen lab,crf,2015,116,1
rosen lab,crf,2015,117,12
rosen lab,crf,2015,118,11
rosen lab,crf,2015,201,2
rosen lab,crf,2015,202,3
rosen lab,crf,2015,203,1
rosen lab,crf,2015,204,14
rosen lab,crf,2015,205,9
rosen lab,crf,2015,206,7
rosen lab,crf,2015,207,11
rosen lab,crf,2015,208,17
rosen lab,crf,2015,209,10
rosen lab,crf,2015,210,18
rosen lab,crf,2015,211,4
rosen lab,crf,2015,212,5
rosen lab,crf,2015,213,15
rosen lab,crf,2015,214,8
rosen lab,crf,2015,215,13
rosen lab,crf,2015,216,12
rosen lab,crf,2015,217,16
rosen lab,crf,2015,218,6
rosen lab,crf,2015,301,2
rosen lab,crf,2015,302,11
rosen lab,crf,2015,303,16
rosen lab,crf,2015,304,13
rosen lab,crf,2015,305,17
rosen lab,crf,2015,306,14
rosen lab,crf,2015,307,18
rosen lab,crf,2015,308,5
rosen lab,crf,2015,309,7
rosen lab,crf,2015,310,8
rosen lab,crf,2015,311,4
rosen lab,crf,2015,312,9
rosen lab,crf,2015,313,10
rosen lab,crf,2015,314,6
rosen lab,crf,2015,315,15
rosen lab,crf,2015,316,12
rosen lab,crf,2015,317,3
rosen lab,crf,2015,318,1
rosen lab,crf,2015,401,5
rosen lab,crf,2015,402,13
rosen lab,crf,2015,403,11
rosen lab,crf,2015,404,10
rosen lab,crf,2015,405,15
rosen lab,crf,2015,406,14
rosen lab,crf,2015,407,2
rosen lab,crf,2015,408,18
rosen lab,crf,2015,409,8
rosen lab,crf,2015,410,6
rosen lab,crf,2015,411,7
rosen lab,crf,2015,412,12
rosen lab,crf,2015,413,9
rosen lab,crf,2015,414,3
rosen lab,crf,2015,415,16
rosen lab,crf,2015,416,1
rosen lab,crf,2015,417,17
rosen lab,crf,2015,418,4
rosen lab,vxn,2014,101,14
rosen lab,vxn,2014,102,10
rosen lab,vxn,2014,103,5
rosen lab,vxn,2014,104,3
rosen lab,vxn,2014,105,11
rosen lab,vxn,2014,106,6
rosen lab,vxn,2014,107,7
rosen lab,vxn,2014,108,8
rosen lab,vxn,2014,109,2
rosen lab,vxn,2014,110,3
rosen lab,vxn,2014,111,1
rosen lab,vxn,2014,112,4
rosen lab,vxn,2014,113,13
rosen lab,vxn,2014,114,15
rosen lab,vxn,2014,115,9
rosen lab,vxn,2014,116,12
rosen lab,vxn,2014,201,4
rosen lab,vxn,2014,202,13
rosen lab,vxn,2014,203,6
rosen lab,vxn,2014,204,9
rosen lab,vxn,2014,205,2
rosen lab,vxn,2014,206,15
rosen lab,vxn,2014,207,1
rosen lab,vxn,2014,208,10
rosen lab,vxn,2014,209,12
rosen lab,vxn,2014,210,3
rosen lab,vxn,2014,211,8
rosen lab,vxn,2014,212,7
rosen lab,vxn,2014,213,3
rosen lab,vxn,2014,214,5
rosen lab,vxn,2014,215,14
rosen lab,vxn,2014,216,11
rosen lab,vxn,2014,301,9
rosen lab,vxn,2014,302,2
rosen lab,vxn,2014,303,7
rosen lab,vxn,2014,304,13
rosen lab,vxn,2014,305,1
rosen lab,vxn,2014,306,10
rosen lab,vxn,2014,307,5
rosen lab,vxn,2014,308,3
rosen lab,vxn,2014,309,12
rosen lab,vxn,2014,310,4
rosen lab,vxn,2014,311,6
rosen lab,vxn,2014,312,15
rosen lab,vxn,2014,313,3
rosen lab,vxn,2014,314,14
rosen lab,vxn,2014,315,11
rosen lab,vxn,2014,316,8
rosen lab,vxn,2014,401,9
rosen lab,vxn,2014,402,6
rosen lab,vxn,2014,403,10
rosen lab,vxn,2014,404,3
rosen lab,vxn,2014,405,5
rosen lab,vxn,2014,406,2
rosen lab,vxn,2014,407,14
rosen lab,vxn,2014,408,12
rosen lab,vxn,2014,409,1
rosen lab,vxn,2014,410,13
rosen lab,vxn,2014,411,15
rosen lab,vxn,2014,412,3
rosen lab,vxn,2014,413,4
rosen lab,vxn,2014,414,8
rosen lab,vxn,2014,415,7
rosen lab,vxn,2014,416,11
rosen lab,crf,2014,101,5
rosen lab,crf,2014,102,2
rosen lab,crf,2014,103,15
rosen lab,crf,2014,104,14
rosen lab,crf,2014,105,4
rosen lab,crf,2014,106,16
rosen lab,crf,2014,107,10
rosen lab,crf,2014,108,9
rosen lab,crf,2014,109,18
rosen lab,crf,2014,110,12
rosen lab,crf,2014,111,6
rosen lab,crf,2014,112,17
rosen lab,crf,2014,113,13
rosen lab,crf,2014,114,1
rosen lab,crf,2014,115,8
rosen lab,crf,2014,116,11
rosen lab,crf,2014,117,7
rosen lab,crf,2014,118,3
rosen lab,crf,2014,201,15
rosen lab,crf,2014,202,18
