owner,study,year,trt_n,date_applied,source_n,additive,rate_n_kgha
rosen lab,esn-nni,2020,n.15,2020-06-22,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.16,2020-06-22,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.11.1,2020-06-22,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.1,2020-07-02,uan,NA,11.2084925102425
rosen lab,esn-nni,2020,n.4,2020-07-02,uan,NA,11.2084925102425
rosen lab,esn-nni,2020,n.5,2020-07-02,uan,NA,11.2084925102425
rosen lab,esn-nni,2020,n.6,2020-07-02,uan,NA,11.2084925102425
rosen lab,esn-nni,2020,n.7,2020-07-02,uan,NA,11.2084925102425
rosen lab,esn-nni,2020,n.12,2020-07-02,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.13,2020-07-02,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.14,2020-07-02,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.15,2020-07-02,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.16,2020-07-02,uan,NA,22.416985020485
rosen lab,esn-nni,2020,n.2,2020-07-09,uan,NA,11.2084925102425
rosen lab,nni,2019,n.1,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.2,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.3,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.4,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.5,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.6,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.7,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.8,2019-05-02,dap,NA,44.83397004097
rosen lab,nni,2019,n.2,2019-05-23,urea,NA,44.83397004097
rosen lab,nni,2019,n.3,2019-05-23,urea,NA,112.084925102425
rosen lab,nni,2019,n.4,2019-05-23,urea,NA,179.33588016388
rosen lab,nni,2019,n.5,2019-05-23,urea,NA,112.084925102425
rosen lab,nni,2019,n.6,2019-05-23,urea,NA,112.084925102425
rosen lab,nni,2019,n.7,2019-05-23,urea,NA,112.084925102425
rosen lab,nni,2019,n.8,2019-05-23,urea,NA,112.084925102425
rosen lab,nni,2019,n.2,2019-07-03,uan,NA,11.2084925102425
rosen lab,nni,2019,n.3,2019-07-03,uan,NA,22.416985020485
rosen lab,nni,2019,n.4,2019-07-03,uan,NA,22.416985020485
rosen lab,nni,2019,n.8,2019-07-03,uan,NA,22.416985020485
rosen lab,nni,2019,n.2,2019-07-15,uan,NA,22.416985020485
rosen lab,nni,2019,n.3,2019-07-15,uan,NA,22.416985020485
rosen lab,nni,2019,n.4,2019-07-15,uan,NA,33.6254775307275
rosen lab,nni,2019,n.8,2019-07-15,uan,NA,22.416985020485
rosen lab,nni,2019,n.6,2019-07-22,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-07-22,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-07-25,uan,NA,22.416985020485
rosen lab,nni,2019,n.8,2019-07-25,uan,NA,22.416985020485
rosen lab,nni,2019,n.2,2019-07-30,uan,NA,22.416985020485
rosen lab,nni,2019,n.3,2019-07-30,uan,NA,22.416985020485
rosen lab,nni,2019,n.4,2019-07-30,uan,NA,33.6254775307275
rosen lab,nni,2019,n.6,2019-07-30,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-07-30,uan,NA,22.416985020485
rosen lab,nni,2019,n.8,2019-07-30,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-08-01,uan,NA,22.416985020485
rosen lab,nni,2019,n.8,2019-08-01,uan,NA,22.416985020485
rosen lab,nni,2019,n.2,2019-08-05,uan,NA,11.2084925102425
rosen lab,nni,2019,n.3,2019-08-05,uan,NA,22.416985020485
rosen lab,nni,2019,n.4,2019-08-05,uan,NA,22.416985020485
rosen lab,nni,2019,n.6,2019-08-05,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-08-05,uan,NA,22.416985020485
rosen lab,nni,2019,n.8,2019-08-05,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-08-07,uan,NA,22.416985020485
rosen lab,nni,2019,n.6,2019-08-12,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-08-12,uan,NA,22.416985020485
rosen lab,nni,2019,n.7,2019-08-14,uan,NA,22.416985020485
rosen lab,sanjay,2019,n.a,2019-05-06,dap,NA,44.83397004097
rosen lab,sanjay,2019,n.b,2019-05-06,dap,NA,44.83397004097
rosen lab,sanjay,2019,n.c,2019-05-06,dap,NA,44.83397004097
rosen lab,sanjay,2019,n.a,2019-05-23,esn,NA,89.6679400819401
rosen lab,sanjay,2019,n.b,2019-05-23,esn,NA,179.33588016388
rosen lab,sanjay,2019,n.c,2019-05-23,esn,NA,269.00382024582
rosen lab,sanjay,2019,n.b,2019-07-08,uan,NA,11.2084925102425
rosen lab,sanjay,2019,n.c,2019-07-08,uan,NA,22.416985020485
rosen lab,sanjay,2019,n.b,2019-07-15,uan,NA,11.2084925102425
rosen lab,sanjay,2019,n.c,2019-07-15,uan,NA,22.416985020485
rosen lab,sanjay,2019,n.b,2019-07-30,uan,NA,11.2084925102425
rosen lab,sanjay,2019,n.c,2019-07-30,uan,NA,22.416985020485
rosen lab,sanjay,2019,n.b,2019-08-05,uan,NA,11.2084925102425
rosen lab,sanjay,2019,n.c,2019-08-05,uan,NA,22.416985020485
rosen lab,esn,2019,n.3,2019-04-30,esn,NA,156.918895143395
rosen lab,esn,2019,n.2,2019-05-03,dap,NA,44.83397004097
rosen lab,esn,2019,n.3,2019-05-03,dap,NA,44.83397004097
rosen lab,esn,2019,n.4,2019-05-03,dap,NA,44.83397004097
rosen lab,esn,2019,n.5,2019-05-03,dap,NA,44.83397004097
rosen lab,esn,2019,n.6,2019-05-03,dap,NA,44.83397004097
rosen lab,esn,2019,n.4,2019-05-03,esn,NA,156.918895143395
rosen lab,esn,2019,n.2,2019-05-23,urea,NA,156.918895143395
rosen lab,esn,2019,n.5,2019-05-23,esn,NA,156.918895143395
rosen lab,esn,2019,n.6,2019-05-23,esn,NA,156.918895143395
rosen lab,esn,2019,n.2,2019-06-27,uan,NA,22.416985020485
rosen lab,esn,2019,n.3,2019-06-27,uan,NA,22.416985020485
rosen lab,esn,2019,n.4,2019-06-27,uan,NA,22.416985020485
rosen lab,esn,2019,n.5,2019-06-27,uan,NA,22.416985020485
rosen lab,esn,2019,n.6,2019-06-27,uan,NA,22.416985020485
rosen lab,esn,2019,n.2,2019-07-15,uan,NA,22.416985020485
rosen lab,esn,2019,n.3,2019-07-15,uan,NA,22.416985020485
rosen lab,esn,2019,n.4,2019-07-15,uan,NA,22.416985020485
rosen lab,esn,2019,n.5,2019-07-15,uan,NA,22.416985020485
rosen lab,esn,2019,n.6,2019-07-15,uan,NA,22.416985020485
rosen lab,sanjay,2018,n.a,2018-05-14,dap,NA,44.83397004097
rosen lab,sanjay,2018,n.b,2018-05-14,dap,NA,44.83397004097
rosen lab,sanjay,2018,n.c,2018-05-14,dap,NA,44.83397004097
rosen lab,sanjay,2018,n.a,2018-05-22,esn,NA,89.6679400819401
rosen lab,sanjay,2018,n.b,2018-05-22,esn,NA,179.33588016388
rosen lab,sanjay,2018,n.c,2018-05-22,esn,NA,269.00382024582
rosen lab,sanjay,2018,n.b,2018-07-09,uan,NA,11.2084925102425
rosen lab,sanjay,2018,n.c,2018-07-09,uan,NA,22.416985020485
rosen lab,sanjay,2018,n.b,2018-07-16,uan,NA,11.2084925102425
rosen lab,sanjay,2018,n.c,2018-07-16,uan,NA,22.416985020485
rosen lab,sanjay,2018,n.b,2018-07-23,uan,NA,11.2084925102425
rosen lab,sanjay,2018,n.c,2018-07-23,uan,NA,22.416985020485
rosen lab,sanjay,2018,n.b,2018-07-30,uan,NA,11.2084925102425
rosen lab,sanjay,2018,n.c,2018-07-30,uan,NA,22.416985020485
rosen lab,crf,2018,n.1,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.2,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.3,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.4,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.5,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.6,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.7,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.8,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.9,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.10,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.11,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.12,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.13,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.14,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.15,2018-05-02,dap,NA,44.83397004097
rosen lab,crf,2018,n.2,2018-05-21,urea,NA,67.250955061455
rosen lab,crf,2018,n.3,2018-05-21,urea,NA,123.293417612668
rosen lab,crf,2018,n.4,2018-05-21,urea,NA,123.293417612668
rosen lab,crf,2018,n.5,2018-05-21,urea,NA,123.293417612668
rosen lab,crf,2018,n.6,2018-05-21,urea,NA,179.33588016388
rosen lab,crf,2018,n.7,2018-05-21,esn,NA,123.293417612668
rosen lab,crf,2018,n.8,2018-05-21,esn,NA,179.33588016388
rosen lab,crf,2018,n.9,2018-05-21,esn,NA,235.378342715093
rosen lab,crf,2018,n.10,2018-05-21,pat coated urea,NA,123.293417612668
rosen lab,crf,2018,n.11,2018-05-21,pat coated urea,NA,179.33588016388
rosen lab,crf,2018,n.12,2018-05-21,pat coated urea,NA,235.378342715093
rosen lab,crf,2018,n.13,2018-05-21,pat coated urea,zn,123.293417612668
rosen lab,crf,2018,n.14,2018-05-21,pat coated urea,zn,179.33588016388
rosen lab,crf,2018,n.15,2018-05-21,pat coated urea,zn,235.378342715093
rosen lab,crf,2018,n.2,2018-06-19,uan,NA,11.2084925102425
rosen lab,crf,2018,n.4,2018-06-19,uan,NA,11.2084925102425
rosen lab,crf,2018,n.5,2018-06-19,uan,NA,22.416985020485
rosen lab,crf,2018,n.6,2018-06-19,uan,NA,22.416985020485
rosen lab,crf,2018,n.2,2018-06-28,uan,NA,11.2084925102425
rosen lab,crf,2018,n.4,2018-06-28,uan,NA,11.2084925102425
rosen lab,crf,2018,n.5,2018-06-28,uan,NA,22.416985020485
rosen lab,crf,2018,n.6,2018-06-28,uan,NA,22.416985020485
rosen lab,crf,2018,n.2,2018-07-09,uan,NA,11.2084925102425
rosen lab,crf,2018,n.4,2018-07-09,uan,NA,11.2084925102425
rosen lab,crf,2018,n.5,2018-07-09,uan,NA,22.416985020485
rosen lab,crf,2018,n.6,2018-07-09,uan,NA,22.416985020485
rosen lab,crf,2018,n.2,2018-07-19,uan,NA,11.2084925102425
rosen lab,crf,2018,n.4,2018-07-19,uan,NA,11.2084925102425
rosen lab,crf,2018,n.5,2018-07-19,uan,NA,22.416985020485
rosen lab,crf,2018,n.6,2018-07-19,uan,NA,22.416985020485
rosen lab,crf,2018,n.2,2018-07-26,uan,NA,11.2084925102425
rosen lab,crf,2018,n.4,2018-07-26,uan,NA,11.2084925102425
rosen lab,crf,2018,n.5,2018-07-26,uan,NA,22.416985020485
rosen lab,crf,2018,n.6,2018-07-26,uan,NA,22.416985020485
rosen lab,ixn,2017,n.1,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.2,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.3,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.4,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.5,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.6,2017-04-29,dap,NA,44.83397004097
rosen lab,ixn,2017,n.2,2017-05-24,urea,NA,67.250955061455
rosen lab,ixn,2017,n.3,2017-05-24,esn,NA,134.50191012291
rosen lab,ixn,2017,n.4,2017-05-24,urea,NA,134.50191012291
rosen lab,ixn,2017,n.5,2017-05-24,esn,NA,224.16985020485
rosen lab,ixn,2017,n.6,2017-05-24,urea,NA,134.50191012291
rosen lab,ixn,2017,n.2,2017-06-28,uan,NA,16.8127387653638
rosen lab,ixn,2017,n.4,2017-06-28,uan,NA,22.416985020485
rosen lab,ixn,2017,n.2,2017-07-10,uan,NA,16.8127387653638
rosen lab,ixn,2017,n.4,2017-07-10,uan,NA,22.416985020485
rosen lab,ixn,2017,n.6,2017-07-10,uan,NA,22.416985020485
rosen lab,ixn,2017,n.2,2017-07-20,uan,NA,16.8127387653638
rosen lab,ixn,2017,n.4,2017-07-20,uan,NA,22.416985020485
rosen lab,ixn,2017,n.2,2017-07-27,uan,NA,16.8127387653638
rosen lab,ixn,2017,n.4,2017-07-27,uan,NA,22.416985020485
rosen lab,ixn,2017,n.6,2017-07-27,uan,NA,22.416985020485
rosen lab,fumigation,2017,n.1,2017-04-25,dap,NA,44.83397004097
rosen lab,fumigation,2017,n.2,2017-04-25,dap,NA,44.83397004097
rosen lab,fumigation,2017,n.2,2017-05-11,esn,NA,89.6679400819401
rosen lab,fumigation,2017,n.3,2017-04-25,dap,NA,44.83397004097
rosen lab,fumigation,2017,n.3,2017-05-11,esn,NA,156.918895143395
rosen lab,fumigation,2017,n.4,2017-04-25,dap,NA,44.83397004097
rosen lab,fumigation,2017,n.4,2017-05-11,esn,NA,224.16985020485
rosen lab,fumigation,2017,n.5,2017-04-25,dap,NA,44.83397004097
rosen lab,fumigation,2017,n.5,2017-05-11,esn,NA,291.420805266305
rosen lab,crf,2017,n.1,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.2,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.2,2017-05-11,esn,NA,123.293417612668
rosen lab,crf,2017,n.3,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.3,2017-05-11,esn,NA,179.33588016388
rosen lab,crf,2017,n.4,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.4,2017-05-11,esn,NA,235.378342715093
rosen lab,crf,2017,n.5,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.5,2017-05-11,pat resin urea,NA,123.293417612668
rosen lab,crf,2017,n.6,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.6,2016-05-11,pat resin urea,NA,179.33588016388
rosen lab,crf,2017,n.7,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.7,2017-05-11,pat resin urea,NA,235.378342715093
rosen lab,crf,2017,n.8,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.8,2017-05-11,pat coated urea,NA,123.293417612668
rosen lab,crf,2017,n.9,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.9,2017-05-11,pat coated urea,NA,179.33588016388
rosen lab,crf,2017,n.10,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.10,2017-05-11,pat coated urea,NA,235.378342715093
rosen lab,crf,2017,n.11,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.11,2017-05-11,pat coated urea,zn,123.293417612668
rosen lab,crf,2017,n.12,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.12,2017-05-11,pat coated urea,zn,179.33588016388
rosen lab,crf,2017,n.13,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.13,2017-05-11,pat coated urea,zn,235.378342715093
rosen lab,crf,2017,n.14,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.14,2017-05-11,urea,NA,123.293417612668
rosen lab,crf,2017,n.15,2017-04-24,dap,NA,44.83397004097
rosen lab,crf,2017,n.15,2017-05-11,urea,NA,123.293417612668
rosen lab,crf,2017,n.15,2017-06-26,uan,NA,22.416985020485
rosen lab,crf,2017,n.15,2017-07-06,uan,NA,22.416985020485
rosen lab,crf,2017,n.15,2017-07-13,uan,NA,22.416985020485
rosen lab,crf,2017,n.15,2017-07-20,uan,NA,22.416985020485
rosen lab,crf,2017,n.15,2017-07-27,uan,NA,22.416985020485
rosen lab,ixn,2016,n.1,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.2,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.3,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.4,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.5,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.6,2016-04-22,dap,NA,44.83397004097
rosen lab,ixn,2016,n.2,2016-06-01,urea,NA,67.250955061455
rosen lab,ixn,2016,n.3,2016-06-01,esn,NA,134.50191012291
rosen lab,ixn,2016,n.4,2016-06-01,urea,NA,134.50191012291
rosen lab,ixn,2016,n.5,2016-06-01,esn,NA,224.16985020485
rosen lab,ixn,2016,n.6,2016-06-01,urea,NA,134.50191012291
rosen lab,ixn,2016,n.2,2016-06-23,uan,NA,16.8127387653638
rosen lab,ixn,2016,n.4,2016-06-23,uan,NA,22.416985020485
rosen lab,ixn,2016,n.6,2016-06-23,uan,NA,0
rosen lab,ixn,2016,n.2,2016-07-14,uan,NA,16.8127387653638
rosen lab,ixn,2016,n.4,2016-07-14,uan,NA,22.416985020485
rosen lab,ixn,2016,n.6,2016-07-14,uan,NA,22.416985020485
rosen lab,ixn,2016,n.2,2016-07-21,uan,NA,16.8127387653638
rosen lab,ixn,2016,n.4,2016-07-21,uan,NA,22.416985020485
rosen lab,ixn,2016,n.6,2016-07-21,uan,NA,22.416985020485
rosen lab,ixn,2016,n.2,2016-07-27,uan,NA,16.8127387653638
rosen lab,ixn,2016,n.4,2016-07-27,uan,NA,22.416985020485
rosen lab,ixn,2016,n.6,2016-07-27,uan,NA,22.416985020485
rosen lab,fumigation,2016,n.1,2016-05-02,dap,NA,44.83397004097
rosen lab,fumigation,2016,n.2,2016-05-02,dap,NA,44.83397004097
rosen lab,fumigation,2016,n.3,2016-05-02,dap,NA,44.83397004097
rosen lab,fumigation,2016,n.4,2016-05-02,dap,NA,44.83397004097
rosen lab,fumigation,2016,n.5,2016-05-02,dap,NA,44.83397004097
rosen lab,fumigation,2016,n.2,2016-06-02,esn,NA,89.6679400819401
rosen lab,fumigation,2016,n.3,2016-06-02,esn,NA,156.918895143395
rosen lab,fumigation,2016,n.4,2016-06-02,esn,NA,224.16985020485
rosen lab,fumigation,2016,n.5,2016-06-02,esn,NA,291.420805266305
rosen lab,chloro,2016,n.1,2016-05-16,dap,NA,44.83397004097
rosen lab,chloro,2016,n.2,2016-05-16,dap,NA,44.83397004097
rosen lab,chloro,2016,n.3,2016-05-16,dap,NA,44.83397004097
rosen lab,chloro,2016,n.4,2016-05-16,dap,NA,44.83397004097
rosen lab,chloro,2016,n.2,2016-06-01,esn,NA,134.50191012291
rosen lab,chloro,2016,n.3,2016-06-01,esn,NA,291.420805266305
rosen lab,chloro,2016,n.4,2016-06-01,esn,NA,134.50191012291
rosen lab,chloro,2016,n.4,2016-07-14,uan,NA,22.416985020485
rosen lab,chloro,2016,n.4,2016-07-27,uan,NA,22.416985020485
rosen lab,chloro,2016,n.4,2016-08-01,uan,NA,22.416985020485
rosen lab,vxn,2015,n.1,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.1,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,vxn,2015,n.2,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.2,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,vxn,2015,n.2,2015-05-21,esn,NA,67.250955061455
rosen lab,vxn,2015,n.3,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.3,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,vxn,2015,n.3,2015-05-21,esn,NA,134.50191012291
rosen lab,vxn,2015,n.4,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.4,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,vxn,2015,n.4,2015-05-21,esn,NA,201.752865184365
rosen lab,vxn,2015,n.5,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.5,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,vxn,2015,n.5,2015-05-21,esn,NA,269.00382024582
rosen lab,vxn,2015,n.x,2015-04-18,esn,NA,100.876432592183
rosen lab,vxn,2015,n.x,2015-04-21,map/ams,NA,33.6254775307275
rosen lab,crf,2015,n.1,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.2,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.3,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.4,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.5,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.6,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.7,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.8,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.9,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.10,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.11,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.12,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.13,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.14,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.15,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.16,2015-04-22,dap,NA,33.6254775307275
rosen lab,crf,2015,n.17,2015-04-22,dap,terra max,33.6254775307275
rosen lab,crf,2015,n.18,2015-04-22,dap,terra max,33.6254775307275
rosen lab,crf,2015,n.2,2015-05-21,urea,NA,67.250955061455
rosen lab,crf,2015,n.3,2015-05-21,urea,NA,100.876432592183
rosen lab,crf,2015,n.4,2015-05-21,urea,NA,134.50191012291
rosen lab,crf,2015,n.5,2015-05-21,urea,NA,168.127387653638
rosen lab,crf,2015,n.6,2015-05-21,urea,NA,168.127387653638
rosen lab,crf,2015,n.7,2015-05-21,urea,NA,168.127387653638
rosen lab,crf,2015,n.8,2015-05-21,esn,NA,100.876432592183
rosen lab,crf,2015,n.9,2015-05-21,esn,NA,168.127387653638
rosen lab,crf,2015,n.10,2015-05-21,esn,NA,235.378342715093
rosen lab,crf,2015,n.11,2015-05-21,esn,NA,168.127387653638
rosen lab,crf,2015,n.12,2015-05-21,emax,NA,100.876432592183
rosen lab,crf,2015,n.13,2015-05-21,emax,NA,168.127387653638
rosen lab,crf,2015,n.14,2015-05-21,emax,NA,235.378342715093
rosen lab,crf,2015,n.15,2015-05-21,emax,NA,168.127387653638
rosen lab,crf,2015,n.16,2015-05-21,urea,terra max,134.50191012291
rosen lab,crf,2015,n.17,2015-05-21,urea,NA,134.50191012291
rosen lab,crf,2015,n.18,2015-05-21,urea,NA,168.127387653638
rosen lab,crf,2015,n.2,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.3,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.4,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.5,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.6,2015-06-25,uan,NA,13.450191012291
rosen lab,crf,2015,n.7,2015-06-25,uan,NA,26.900382024582
rosen lab,crf,2015,n.11,2015-06-25,uan,NA,13.450191012291
rosen lab,crf,2015,n.15,2015-06-25,uan,NA,13.450191012291
rosen lab,crf,2015,n.16,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.17,2015-06-25,uan,NA,11.2084925102425
rosen lab,crf,2015,n.18,2015-06-25,uan,NA,13.450191012291
rosen lab,crf,2015,n.6,2015-07-09,uan,NA,13.450191012291
rosen lab,crf,2015,n.7,2015-07-09,uan,NA,26.900382024582
rosen lab,crf,2015,n.11,2015-07-09,uan,NA,13.450191012291
rosen lab,crf,2015,n.15,2015-07-09,uan,NA,13.450191012291
rosen lab,crf,2015,n.18,2015-07-09,uan,NA,13.450191012291
rosen lab,crf,2015,n.2,2015-07-15,uan,NA,11.2084925102425
rosen lab,crf,2015,n.3,2015-07-15,uan,NA,11.2084925102425
