study,year,plot_id,date,tissue,measure,value
NNI,2019,203,2019-07-09,Petiole,NO3_ppm,6228.5614484418475
NNI,2019,203,2019-07-23,Petiole,NO3_ppm,4488.74064285596
NNI,2019,203,2019-08-06,Petiole,NO3_ppm,7396.6773392075
NNI,2019,203,2019-08-21,Petiole,NO3_ppm,3040.9111444582404
NNI,2019,204,2019-06-25,Petiole,NO3_ppm,11159.844110223326
NNI,2019,204,2019-07-09,Petiole,NO3_ppm,2401.229
NNI,2019,204,2019-07-23,Petiole,NO3_ppm,289.91930933788046
NNI,2019,204,2019-08-06,Petiole,NO3_ppm,3550.9407915838096
NNI,2019,204,2019-08-21,Petiole,NO3_ppm,229.45543762713083
NNI,2019,205,2019-06-25,Petiole,NO3_ppm,13718.97813969649
NNI,2019,205,2019-07-09,Petiole,NO3_ppm,1322.083
NNI,2019,205,2019-07-23,Petiole,NO3_ppm,NA
NNI,2019,205,2019-08-06,Petiole,NO3_ppm,3273.9019123997537
NNI,2019,205,2019-08-21,Petiole,NO3_ppm,5880.849627808068
NNI,2019,206,2019-06-25,Petiole,NO3_ppm,17739.72901031461
NNI,2019,206,2019-07-09,Petiole,NO3_ppm,1118.759
NNI,2019,206,2019-07-23,Petiole,NO3_ppm,1095.8577979070224
NNI,2019,206,2019-08-06,Petiole,NO3_ppm,14472.146929089175
NNI,2019,206,2019-08-21,Petiole,NO3_ppm,20366.971424076404
NNI,2019,207,2019-06-25,Petiole,NO3_ppm,14940.439292524032
NNI,2019,207,2019-07-09,Petiole,NO3_ppm,2520.146
NNI,2019,207,2019-07-23,Petiole,NO3_ppm,276.8751025200506
NNI,2019,207,2019-08-06,Petiole,NO3_ppm,321.0894479114178
NNI,2019,207,2019-08-21,Petiole,NO3_ppm,304.358403442968
NNI,2019,208,2019-06-25,Petiole,NO3_ppm,18229.74523415602
NNI,2019,208,2019-07-09,Petiole,NO3_ppm,5175.853
NNI,2019,208,2019-07-23,Petiole,NO3_ppm,1656.0931312366718
NNI,2019,208,2019-08-06,Petiole,NO3_ppm,12866.465441366816
NNI,2019,208,2019-08-21,Petiole,NO3_ppm,9387.747662621234
NNI,2019,301,2019-06-25,Petiole,NO3_ppm,12902.794026563899
NNI,2019,301,2019-07-09,Petiole,NO3_ppm,2283.635
NNI,2019,301,2019-07-23,Petiole,NO3_ppm,407.5214334819664
NNI,2019,301,2019-08-06,Petiole,NO3_ppm,334.8432182474736
NNI,2019,301,2019-08-21,Petiole,NO3_ppm,63.66276334172221
NNI,2019,302,2019-06-25,Petiole,NO3_ppm,18279.85299107939
NNI,2019,302,2019-07-09,Petiole,NO3_ppm,1736.361
NNI,2019,302,2019-07-23,Petiole,NO3_ppm,901.6043154571186
NNI,2019,302,2019-08-06,Petiole,NO3_ppm,3462.6199430051142
NNI,2019,302,2019-08-21,Petiole,NO3_ppm,4561.124157489989
NNI,2019,303,2019-06-25,Petiole,NO3_ppm,16083.547720953842
NNI,2019,303,2019-07-09,Petiole,NO3_ppm,4972.872
NNI,2019,303,2019-07-23,Petiole,NO3_ppm,2263.2023923604215
NNI,2019,303,2019-08-06,Petiole,NO3_ppm,3389.964871041463
NNI,2019,303,2019-08-21,Petiole,NO3_ppm,1185.748101749848
NNI,2019,304,2019-06-25,Petiole,NO3_ppm,18145.36177302626
NNI,2019,304,2019-07-09,Petiole,NO3_ppm,2296.156
NNI,2019,304,2019-07-23,Petiole,NO3_ppm,833.3899203995586
NNI,2019,304,2019-08-06,Petiole,NO3_ppm,11244.223030429894
NNI,2019,304,2019-08-21,Petiole,NO3_ppm,17689.75573047975
NNI,2019,305,2019-06-25,Petiole,NO3_ppm,13291.450055699965
NNI,2019,305,2019-07-09,Petiole,NO3_ppm,6395.003
NNI,2019,305,2019-07-23,Petiole,NO3_ppm,3052.0788920105574
NNI,2019,305,2019-08-06,Petiole,NO3_ppm,12843.621970878496
NNI,2019,305,2019-08-21,Petiole,NO3_ppm,4788.278913990885
NNI,2019,306,2019-06-25,Petiole,NO3_ppm,11461.183494620216
NNI,2019,306,2019-07-09,Petiole,NO3_ppm,2736.959
NNI,2019,306,2019-07-23,Petiole,NO3_ppm,1371.6684111984182
NNI,2019,306,2019-08-06,Petiole,NO3_ppm,3038.2122787668723
NNI,2019,306,2019-08-21,Petiole,NO3_ppm,210.69315887087717
NNI,2019,307,2019-06-25,Petiole,NO3_ppm,18444.858820370955
NNI,2019,307,2019-07-09,Petiole,NO3_ppm,7943.978
NNI,2019,307,2019-07-23,Petiole,NO3_ppm,4754.036814719262
NNI,2019,307,2019-08-06,Petiole,NO3_ppm,7182.612492930144
NNI,2019,307,2019-08-21,Petiole,NO3_ppm,4297.942
NNI,2019,308,2019-06-25,Petiole,NO3_ppm,3666.9328072958438
NNI,2019,308,2019-07-09,Petiole,NO3_ppm,409.929
NNI,2019,308,2019-07-23,Petiole,NO3_ppm,780.3790008160296
NNI,2019,308,2019-08-06,Petiole,NO3_ppm,231.03755435498752
NNI,2019,308,2019-08-21,Petiole,NO3_ppm,114.12156102910087
NNI,2019,401,2019-06-25,Petiole,NO3_ppm,15253.834784810426
NNI,2019,401,2019-07-09,Petiole,NO3_ppm,2379.635
NNI,2019,401,2019-07-23,Petiole,NO3_ppm,725.3047021051162
NNI,2019,401,2019-08-06,Petiole,NO3_ppm,11573.85421074905
NNI,2019,401,2019-08-21,Petiole,NO3_ppm,15825.153347264242
NNI,2019,402,2019-06-25,Petiole,NO3_ppm,18086.440037325334
NNI,2019,402,2019-07-09,Petiole,NO3_ppm,7250.696
NNI,2019,402,2019-07-23,Petiole,NO3_ppm,1467.3138578925668
NNI,2019,402,2019-08-06,Petiole,NO3_ppm,2082.988910822878
NNI,2019,402,2019-08-21,Petiole,NO3_ppm,1502.3094226403884
NNI,2019,403,2019-06-25,Petiole,NO3_ppm,16508.816055255098
NNI,2019,403,2019-07-09,Petiole,NO3_ppm,4150.368
NNI,2019,403,2019-07-23,Petiole,NO3_ppm,1139.3442868249842
NNI,2019,403,2019-08-06,Petiole,NO3_ppm,10865.230017785567
NNI,2019,403,2019-08-21,Petiole,NO3_ppm,6441.3509641785595
NNI,2019,404,2019-06-25,Petiole,NO3_ppm,18482.8960501925
NNI,2019,404,2019-07-09,Petiole,NO3_ppm,3307.503
NNI,2019,404,2019-07-23,Petiole,NO3_ppm,244.5639964670414
NNI,2019,404,2019-08-06,Petiole,NO3_ppm,159.674
NNI,2019,404,2019-08-21,Petiole,NO3_ppm,211.53603267158843
NNI,2019,405,2019-06-25,Petiole,NO3_ppm,16400.116800848595
NNI,2019,405,2019-07-09,Petiole,NO3_ppm,1928.587
NNI,2019,405,2019-07-23,Petiole,NO3_ppm,1626.5466731391448
NNI,2019,405,2019-08-06,Petiole,NO3_ppm,3595.990682587905
NNI,2019,405,2019-08-21,Petiole,NO3_ppm,5224.196240216802
NNI,2019,406,2019-06-25,Petiole,NO3_ppm,4109.877
NNI,2019,406,2019-07-09,Petiole,NO3_ppm,315.864
NNI,2019,406,2019-07-23,Petiole,NO3_ppm,109.55957290017075
NNI,2019,406,2019-08-06,Petiole,NO3_ppm,208.14911740615628
NNI,2019,406,2019-08-21,Petiole,NO3_ppm,268.01480149803007
NNI,2019,407,2019-06-25,Petiole,NO3_ppm,14156.405
NNI,2019,407,2019-07-09,Petiole,NO3_ppm,2256.157
NNI,2019,407,2019-07-23,Petiole,NO3_ppm,207.41267830855097
NNI,2019,407,2019-08-06,Petiole,NO3_ppm,1070.471106150585
NNI,2019,407,2019-08-21,Petiole,NO3_ppm,524.7998310575765
NNI,2019,408,2019-06-25,Petiole,NO3_ppm,23261.706
NNI,2019,408,2019-07-09,Petiole,NO3_ppm,9060.442
NNI,2019,408,2019-07-23,Petiole,NO3_ppm,8776.701
NNI,2019,408,2019-08-06,Petiole,NO3_ppm,11539.159413838084
NNI,2019,408,2019-08-21,Petiole,NO3_ppm,8029.481047303429
Sanjay,2019,101,2019-06-26,Petiole,NO3_ppm,17795.534
Sanjay,2019,101,2019-07-10,Petiole,NO3_ppm,7384.299474709319
Sanjay,2019,101,2019-07-23,Petiole,NO3_ppm,178.30666284582398
Sanjay,2019,101,2019-08-06,Petiole,NO3_ppm,808.1756097560975
Sanjay,2019,102,2019-06-26,Petiole,NO3_ppm,25001.883
Sanjay,2019,102,2019-07-10,Petiole,NO3_ppm,6293.424726060029
Sanjay,2019,102,2019-07-23,Petiole,NO3_ppm,3369.320284301732
Sanjay,2019,102,2019-08-06,Petiole,NO3_ppm,1237.2804878048782
Sanjay,2019,103,2019-06-26,Petiole,NO3_ppm,19686.167
Sanjay,2019,103,2019-07-10,Petiole,NO3_ppm,4905.641968631692
Sanjay,2019,103,2019-07-23,Petiole,NO3_ppm,857.4938874684207
Sanjay,2019,103,2019-08-06,Petiole,NO3_ppm,638.5695121951219
Sanjay,2019,104,2019-06-26,Petiole,NO3_ppm,23922.682
Sanjay,2019,104,2019-07-10,Petiole,NO3_ppm,5488.685748938751
Sanjay,2019,104,2019-07-23,Petiole,NO3_ppm,285.7643787441984
Sanjay,2019,104,2019-08-06,Petiole,NO3_ppm,1037.220731707317
Sanjay,2019,105,2019-06-26,Petiole,NO3_ppm,17813.438
Sanjay,2019,105,2019-07-10,Petiole,NO3_ppm,4239.427994369301
Sanjay,2019,105,2019-07-23,Petiole,NO3_ppm,1280.1871032408953
Sanjay,2019,105,2019-08-06,Petiole,NO3_ppm,201.43048780487806
Sanjay,2019,106,2019-06-26,Petiole,NO3_ppm,15638.633
Sanjay,2019,106,2019-07-10,Petiole,NO3_ppm,2527.123054114159
Sanjay,2019,106,2019-07-23,Petiole,NO3_ppm,45.91375727563141
Sanjay,2019,106,2019-08-06,Petiole,NO3_ppm,31.3378048780488
Sanjay,2019,107,2019-06-26,Petiole,NO3_ppm,23388.974
Sanjay,2019,107,2019-07-10,Petiole,NO3_ppm,20138.17484566939
Sanjay,2019,107,2019-07-23,Petiole,NO3_ppm,14624.081554145027
Sanjay,2019,107,2019-08-06,Petiole,NO3_ppm,11989.14268292683
Sanjay,2019,108,2019-06-26,Petiole,NO3_ppm,27371.911
Sanjay,2019,108,2019-07-10,Petiole,NO3_ppm,16254.652650132191
Sanjay,2019,108,2019-07-23,Petiole,NO3_ppm,13300.894014806137
Sanjay,2019,108,2019-08-06,Petiole,NO3_ppm,14018.131538063179
Sanjay,2019,109,2019-06-26,Petiole,NO3_ppm,28226.054
Sanjay,2019,109,2019-07-10,Petiole,NO3_ppm,17386.730219256435
Sanjay,2019,109,2019-07-23,Petiole,NO3_ppm,15730.046639779997
Sanjay,2019,109,2019-08-06,Petiole,NO3_ppm,16294.853257440449
Sanjay,2019,110,2019-06-26,Petiole,NO3_ppm,21948.959
Sanjay,2019,110,2019-07-10,Petiole,NO3_ppm,17390.484471252566
Sanjay,2019,110,2019-07-23,Petiole,NO3_ppm,11212.882754244009
Sanjay,2019,110,2019-08-06,Petiole,NO3_ppm,7888.928813614903
Sanjay,2019,111,2019-06-26,Petiole,NO3_ppm,23211.358
Sanjay,2019,111,2019-07-10,Petiole,NO3_ppm,14084.730983059717
Sanjay,2019,111,2019-07-23,Petiole,NO3_ppm,14756.127426209712
Sanjay,2019,111,2019-08-06,Petiole,NO3_ppm,9917.307804792448
Sanjay,2019,112,2019-06-26,Petiole,NO3_ppm,26370.047
Sanjay,2019,112,2019-07-10,Petiole,NO3_ppm,22583.62948441482
Sanjay,2019,112,2019-07-23,Petiole,NO3_ppm,17764.46166028206
Sanjay,2019,112,2019-08-06,Petiole,NO3_ppm,13527.036227149376
Sanjay,2019,113,2019-06-26,Petiole,NO3_ppm,20412.482
Sanjay,2019,113,2019-07-10,Petiole,NO3_ppm,14248.883474853039
Sanjay,2019,113,2019-07-23,Petiole,NO3_ppm,6557.372038080475
Sanjay,2019,113,2019-08-06,Petiole,NO3_ppm,4253.634884301522
Sanjay,2019,114,2019-06-26,Petiole,NO3_ppm,19607.451
Sanjay,2019,114,2019-07-10,Petiole,NO3_ppm,8648.805510217406
Sanjay,2019,114,2019-07-23,Petiole,NO3_ppm,772.1901627274989
Sanjay,2019,114,2019-08-06,Petiole,NO3_ppm,2028.8894797999478
Sanjay,2019,115,2019-06-26,Petiole,NO3_ppm,19118.01
Sanjay,2019,115,2019-07-10,Petiole,NO3_ppm,15338.797963978075
Sanjay,2019,115,2019-07-23,Petiole,NO3_ppm,4812.1066245541415
Sanjay,2019,115,2019-08-06,Petiole,NO3_ppm,6940.946063285281
Sanjay,2019,116,2019-06-26,Petiole,NO3_ppm,17051.594
Sanjay,2019,116,2019-07-10,Petiole,NO3_ppm,13006.75937642685
Sanjay,2019,116,2019-07-23,Petiole,NO3_ppm,7599.616180384116
Sanjay,2019,116,2019-08-06,Petiole,NO3_ppm,4499.567926553131
Sanjay,2019,117,2019-06-26,Petiole,NO3_ppm,16495.282
Sanjay,2019,117,2019-07-10,Petiole,NO3_ppm,7377.786673621073
Sanjay,2019,117,2019-07-23,Petiole,NO3_ppm,8630.76589739886
Sanjay,2019,117,2019-08-06,Petiole,NO3_ppm,6081.783083021885
Sanjay,2019,118,2019-06-26,Petiole,NO3_ppm,23175.176
Sanjay,2019,118,2019-07-10,Petiole,NO3_ppm,14419.635190615836
Sanjay,2019,118,2019-07-23,Petiole,NO3_ppm,9434.193058206549
Sanjay,2019,118,2019-08-06,Petiole,NO3_ppm,8582.008298712939
Sanjay,2019,201,2019-06-26,Petiole,NO3_ppm,15206.281
Sanjay,2019,201,2019-07-10,Petiole,NO3_ppm,7603.638812963687
Sanjay,2019,201,2019-07-23,Petiole,NO3_ppm,1358.233964616943
Sanjay,2019,201,2019-08-06,Petiole,NO3_ppm,96.50087230029702
Sanjay,2019,202,2019-06-26,Petiole,NO3_ppm,24608.085464333784
Sanjay,2019,202,2019-07-10,Petiole,NO3_ppm,7193.1245690496335
Sanjay,2019,202,2019-07-23,Petiole,NO3_ppm,2295.2151937282047
Sanjay,2019,202,2019-08-06,Petiole,NO3_ppm,762.200646570646
Sanjay,2019,203,2019-06-26,Petiole,NO3_ppm,19840.255578093307
Sanjay,2019,203,2019-07-10,Petiole,NO3_ppm,4452.6394018205465
Sanjay,2019,203,2019-07-23,Petiole,NO3_ppm,18.3409083307629
Sanjay,2019,203,2019-08-06,Petiole,NO3_ppm,93.68764827921653
Sanjay,2019,204,2019-06-26,Petiole,NO3_ppm,15446.381453804352
Sanjay,2019,204,2019-07-10,Petiole,NO3_ppm,2461.030610255411
Sanjay,2019,204,2019-07-23,Petiole,NO3_ppm,12.6033357505439
Sanjay,2019,204,2019-08-06,Petiole,NO3_ppm,74.6765296491092
Sanjay,2019,205,2019-06-26,Petiole,NO3_ppm,17394.116723549494
Sanjay,2019,205,2019-07-10,Petiole,NO3_ppm,6467.067688709888
Sanjay,2019,205,2019-07-23,Petiole,NO3_ppm,76.2941765312236
Sanjay,2019,205,2019-08-06,Petiole,NO3_ppm,444.8490797546013
Sanjay,2019,206,2019-06-26,Petiole,NO3_ppm,18286.73971193416
Sanjay,2019,206,2019-07-10,Petiole,NO3_ppm,5673.632491396663
Sanjay,2019,206,2019-07-23,Petiole,NO3_ppm,1596.5260425782278
Sanjay,2019,206,2019-08-06,Petiole,NO3_ppm,69.57668711656441
Sanjay,2019,207,2019-06-26,Petiole,NO3_ppm,16408.49586492075
Sanjay,2019,207,2019-07-10,Petiole,NO3_ppm,7974.379
Sanjay,2019,207,2019-07-23,Petiole,NO3_ppm,740.3731568533193
Sanjay,2019,207,2019-08-06,Petiole,NO3_ppm,2649.053987730061
Sanjay,2019,208,2019-06-26,Petiole,NO3_ppm,24154.20394736843
Sanjay,2019,208,2019-07-10,Petiole,NO3_ppm,11437.05977165883
Sanjay,2019,208,2019-07-23,Petiole,NO3_ppm,7207.818343854989
Sanjay,2019,208,2019-08-06,Petiole,NO3_ppm,5474.203680981595
Sanjay,2019,209,2019-06-26,Petiole,NO3_ppm,18007.917536534453
Sanjay,2019,209,2019-07-10,Petiole,NO3_ppm,17225.96041948579
Sanjay,2019,209,2019-07-23,Petiole,NO3_ppm,9097.786152726727
Sanjay,2019,209,2019-08-06,Petiole,NO3_ppm,7128.360736196319
Sanjay,2019,210,2019-06-26,Petiole,NO3_ppm,21368.38846153847
Sanjay,2019,210,2019-07-10,Petiole,NO3_ppm,12449.253578732107
Sanjay,2019,210,2019-07-23,Petiole,NO3_ppm,6697.163692576534
Sanjay,2019,210,2019-08-06,Petiole,NO3_ppm,6093.9079754601225
Sanjay,2019,211,2019-06-26,Petiole,NO3_ppm,24705.79690794098
Sanjay,2019,211,2019-07-10,Petiole,NO3_ppm,9952.31868131868
Sanjay,2019,211,2019-07-23,Petiole,NO3_ppm,4911.42386024999
Sanjay,2019,211,2019-08-06,Petiole,NO3_ppm,4218.717791411043
Sanjay,2019,212,2019-06-26,Petiole,NO3_ppm,21580.42902542374
Sanjay,2019,212,2019-07-10,Petiole,NO3_ppm,13794.077854671279
Sanjay,2019,212,2019-07-23,Petiole,NO3_ppm,6859.946794778252
Sanjay,2019,212,2019-08-06,Petiole,NO3_ppm,5282.065030674847
Sanjay,2019,213,2019-06-26,Petiole,NO3_ppm,19499.384669978717
Sanjay,2019,213,2019-07-10,Petiole,NO3_ppm,14860.013598326357
Sanjay,2019,213,2019-07-23,Petiole,NO3_ppm,8013.865
Sanjay,2019,213,2019-08-06,Petiole,NO3_ppm,12681.833128834356
Sanjay,2019,214,2019-06-26,Petiole,NO3_ppm,26456.0563480742
Sanjay,2019,214,2019-07-10,Petiole,NO3_ppm,15053.062895291634
Sanjay,2019,214,2019-07-23,Petiole,NO3_ppm,NA
Sanjay,2019,214,2019-08-06,Petiole,NO3_ppm,12296.862576687117
Sanjay,2019,215,2019-06-26,Petiole,NO3_ppm,23739.88817204303
Sanjay,2019,215,2019-07-10,Petiole,NO3_ppm,18704.333923512742
Sanjay,2019,215,2019-07-23,Petiole,NO3_ppm,9603.299836764494
Sanjay,2019,215,2019-08-06,Petiole,NO3_ppm,18946.260122699387
Sanjay,2019,216,2019-06-26,Petiole,NO3_ppm,23269.410480349343
Sanjay,2019,216,2019-07-10,Petiole,NO3_ppm,17670.570663811555
Sanjay,2019,216,2019-07-23,Petiole,NO3_ppm,12163.783441205693
Sanjay,2019,216,2019-08-06,Petiole,NO3_ppm,12613.442944785276
Sanjay,2019,217,2019-06-26,Petiole,NO3_ppm,16669.68886462882
Sanjay,2019,217,2019-07-10,Petiole,NO3_ppm,18994.458992805747
Sanjay,2019,217,2019-07-23,Petiole,NO3_ppm,15628.253358788414
Sanjay,2019,217,2019-08-06,Petiole,NO3_ppm,15316.404907975462
Sanjay,2019,218,2019-06-26,Petiole,NO3_ppm,17845.819868995633
Sanjay,2019,218,2019-07-10,Petiole,NO3_ppm,15030.703770848437
Sanjay,2019,218,2019-07-23,Petiole,NO3_ppm,8070.933746153826
Sanjay,2019,218,2019-08-06,Petiole,NO3_ppm,11011.282208588957
Sanjay,2019,301,2019-06-26,Petiole,NO3_ppm,20216.458515283844
Sanjay,2019,301,2019-07-10,Petiole,NO3_ppm,16622.938707280824
Sanjay,2019,301,2019-07-23,Petiole,NO3_ppm,12481.582918602615
Sanjay,2019,301,2019-08-06,Petiole,NO3_ppm,13359.038036809818
Sanjay,2019,302,2019-06-26,Petiole,NO3_ppm,20876.338427947598
Sanjay,2019,302,2019-07-10,Petiole,NO3_ppm,12495.389887640444
Sanjay,2019,302,2019-07-23,Petiole,NO3_ppm,8851.451680718757
Sanjay,2019,302,2019-08-06,Petiole,NO3_ppm,9479.211963810672
Sanjay,2019,303,2019-06-26,Petiole,NO3_ppm,23054.055676855893
Sanjay,2019,303,2019-07-10,Petiole,NO3_ppm,15535.385574018117
Sanjay,2019,303,2019-07-23,Petiole,NO3_ppm,12895.719724302668
Sanjay,2019,303,2019-08-06,Petiole,NO3_ppm,18375.09646915383
Sanjay,2019,304,2019-06-26,Petiole,NO3_ppm,24488.957423580785
Sanjay,2019,304,2019-07-10,Petiole,NO3_ppm,19203.83432635018
Sanjay,2019,304,2019-07-23,Petiole,NO3_ppm,11726.298796964833
Sanjay,2019,304,2019-08-06,Petiole,NO3_ppm,11763.205646886965
Sanjay,2019,305,2019-06-26,Petiole,NO3_ppm,22823.024017467247
Sanjay,2019,305,2019-07-10,Petiole,NO3_ppm,19152.175452096963
Sanjay,2019,305,2019-07-23,Petiole,NO3_ppm,14000.667273394718
Sanjay,2019,305,2019-08-06,Petiole,NO3_ppm,11030.576516833624
Sanjay,2019,306,2019-06-26,Petiole,NO3_ppm,28151.358078602618
Sanjay,2019,306,2019-07-10,Petiole,NO3_ppm,18539.880993645293
Sanjay,2019,306,2019-07-23,Petiole,NO3_ppm,12901.6542480843
Sanjay,2019,306,2019-08-06,Petiole,NO3_ppm,13344.341219556713
Sanjay,2019,307,2019-06-26,Petiole,NO3_ppm,18016.069868995633
Sanjay,2019,307,2019-07-10,Petiole,NO3_ppm,5661.148033924442
Sanjay,2019,307,2019-07-23,Petiole,NO3_ppm,1293.1852155778445
Sanjay,2019,307,2019-08-06,Petiole,NO3_ppm,479.5634212868545
Sanjay,2019,308,2019-06-26,Petiole,NO3_ppm,19294.73580786026
Sanjay,2019,308,2019-07-10,Petiole,NO3_ppm,5157.521512637469
Sanjay,2019,308,2019-07-23,Petiole,NO3_ppm,1449.7292468934847
Sanjay,2019,308,2019-08-06,Petiole,NO3_ppm,89.66805448151933
Sanjay,2019,309,2019-06-26,Petiole,NO3_ppm,4455.585152838427
Sanjay,2019,309,2019-07-10,Petiole,NO3_ppm,6245.86558516802
Sanjay,2019,309,2019-07-23,Petiole,NO3_ppm,2016.2285804666717
Sanjay,2019,309,2019-08-06,Petiole,NO3_ppm,21.589299916406766
Sanjay,2019,310,2019-06-26,Petiole,NO3_ppm,18073.860262008733
Sanjay,2019,310,2019-07-10,Petiole,NO3_ppm,6702.328242799151
Sanjay,2019,310,2019-07-23,Petiole,NO3_ppm,1602.5414634146343
Sanjay,2019,310,2019-08-06,Petiole,NO3_ppm,345.9242312876321
Sanjay,2019,311,2019-06-26,Petiole,NO3_ppm,13856.553493449781
Sanjay,2019,311,2019-07-10,Petiole,NO3_ppm,2256.2484520123844
Sanjay,2019,311,2019-07-23,Petiole,NO3_ppm,35.426829268292686
Sanjay,2019,311,2019-08-06,Petiole,NO3_ppm,272.5522598588843
Sanjay,2019,312,2019-06-26,Petiole,NO3_ppm,23485.77292576419
Sanjay,2019,312,2019-07-10,Petiole,NO3_ppm,6486.325392213831
Sanjay,2019,312,2019-07-23,Petiole,NO3_ppm,2068.4048780487806
Sanjay,2019,312,2019-08-06,Petiole,NO3_ppm,367.29699352502394
Sanjay,2019,313,2019-06-26,Petiole,NO3_ppm,19335.292576419215
Sanjay,2019,313,2019-07-10,Petiole,NO3_ppm,12810.426909654909
Sanjay,2019,313,2019-07-23,Petiole,NO3_ppm,7848.425609756097
Sanjay,2019,313,2019-08-06,Petiole,NO3_ppm,4889.340708591118
Sanjay,2019,314,2019-06-26,Petiole,NO3_ppm,26654.451
Sanjay,2019,314,2019-07-10,Petiole,NO3_ppm,10498.59693382496
Sanjay,2019,314,2019-07-23,Petiole,NO3_ppm,9387.580487804878
Sanjay,2019,314,2019-08-06,Petiole,NO3_ppm,6111.925801748845
Sanjay,2019,315,2019-06-26,Petiole,NO3_ppm,18796.72564289316
Sanjay,2019,315,2019-07-10,Petiole,NO3_ppm,13227.70523041027
Sanjay,2019,315,2019-07-23,Petiole,NO3_ppm,NA
Sanjay,2019,315,2019-08-06,Petiole,NO3_ppm,6544.030229864318
Sanjay,2019,316,2019-06-26,Petiole,NO3_ppm,16884.27460730026
Sanjay,2019,316,2019-07-10,Petiole,NO3_ppm,9655.39198131569
Sanjay,2019,316,2019-07-23,Petiole,NO3_ppm,6935.651219512196
Sanjay,2019,316,2019-08-06,Petiole,NO3_ppm,4364.341705953146
Sanjay,2019,317,2019-06-26,Petiole,NO3_ppm,9811.144401011727
Sanjay,2019,317,2019-07-10,Petiole,NO3_ppm,10856.296902396263
