owner,study,year,trt_id,trt_n,trt_var,trt_irr,trt_fum
rosen lab,acrylamide,2011,9,n.2,russet burbank,irr.1,fum.1
rosen lab,acrylamide,2011,22,n.5,dakota trailblazer,irr.1,fum.1
rosen lab,acrylamide,2011,10,n.2,snowden,irr.1,fum.1
rosen lab,acrylamide,2011,3,n.1,ivory crisp,irr.1,fum.1
rosen lab,acrylamide,2011,2,n.1,dakota trailblazer,irr.1,fum.1
rosen lab,acrylamide,2011,6,n.2,alpine russet,irr.1,fum.1
rosen lab,acrylamide,2011,12,n.3,dakota trailblazer,irr.1,fum.1
rosen lab,reflectance,2010,19,n.5,russet burbank,irr.1,fum.1
rosen lab,reflectance,2010,17,n.5,alpine,irr.1,fum.1
rosen lab,reflectance,2010,11,n.3,russet burbank,irr.1,fum.1
rosen lab,reflectance,2010,9,n.3,alpine,irr.1,fum.1
rosen lab,reflectance,2010,7,n.2,russet burbank,irr.1,fum.1
rosen lab,reflectance,2010,5,n.2,alpine,irr.1,fum.1
rosen lab,reflectance,2010,1,n.1,alpine,irr.1,fum.1
rosen lab,reflectance,2010,3,n.1,russet burbank,irr.1,fum.1
rosen lab,reflectance,2010,13,n.4,alpine,irr.1,fum.1
rosen lab,reflectance,2010,15,n.4,russet burbank,irr.1,fum.1
rosen lab,reflectance,2010,2,n.1,alpine,irr.2,fum.1
rosen lab,reflectance,2010,4,n.1,russet burbank,irr.2,fum.1
rosen lab,reflectance,2010,14,n.4,alpine,irr.2,fum.1
rosen lab,reflectance,2010,16,n.4,russet burbank,irr.2,fum.1
rosen lab,reflectance,2010,20,n.5,russet burbank,irr.2,fum.1
rosen lab,reflectance,2010,18,n.5,alpine,irr.2,fum.1
rosen lab,reflectance,2010,8,n.2,russet burbank,irr.2,fum.1
rosen lab,reflectance,2010,6,n.2,alpine,irr.2,fum.1
rosen lab,reflectance,2010,10,n.3,alpine,irr.2,fum.1
rosen lab,reflectance,2010,12,n.3,russet burbank,irr.2,fum.1
rosen lab,esn-super u,2010,5,n.13,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,4,n.12,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,6,n.14,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,12,n.6,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,8,n.2,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,10,n.4,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,13,n.7,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,9,n.3,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,7,n.15,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,14,n.8,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,3,n.11,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,11,n.5,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,15,n.9,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,1,n.1,russet burbank,irr.1,fum.1
rosen lab,esn-super u,2010,2,n.10,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,1,n.1,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,3,n.2,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,4,n.3,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,5,n.4,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,6,n.5,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,7,n.6,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,8,n.7,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,9,n.8,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,10,n.9,russet burbank,irr.1,fum.1
rosen lab,blcmr,1992,2,n.10,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,1,n.1,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,3,n.2,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,4,n.3,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,5,n.4,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,6,n.5,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,7,n.6,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,8,n.7,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,9,n.8,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,10,n.9,russet burbank,irr.1,fum.1
rosen lab,blcmr,1991,2,n.10,russet burbank,irr.1,fum.1
