owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,esn-nni,2020,99,5/18/2020,45.3905,-93.892,306.8000011,176.4399953,117.6972657,530.6641356,0
rosen lab,esn-nni,2020,99,5/19/2020,45.3905,-93.892,324.5500011,176.4399953,123.441218,556.5549823,0
rosen lab,esn-nni,2020,99,5/20/2020,45.3905,-93.892,345.1500015,176.4399953,129.2739053,576.3672396,0.247653215
rosen lab,esn-nni,2020,99,5/21/2020,45.3905,-93.892,360.6500015,176.4399953,132.0417217,586.3529654,0.497296362
rosen lab,esn-nni,2020,99,5/22/2020,45.3905,-93.892,375.210001,176.4399953,134.5336197,595.1859539,0.82853343
rosen lab,esn-nni,2020,99,5/23/2020,45.3905,-93.892,391.9000015,180.5274954,137.0325222,609.4746,1.542965735
rosen lab,esn-nni,2020,99,5/24/2020,45.3905,-93.892,412.2500019,193.9244957,140.4164413,624.8237818,2.5022896
rosen lab,esn-nni,2020,99,5/25/2020,45.3905,-93.892,433.670002,194.1479957,144.4083902,645.8574709,4.079816279
rosen lab,esn-nni,2020,99,5/26/2020,45.3905,-93.892,452.0700016,198.9594957,147.2167369,659.3420338,5.259715532
rosen lab,esn-nni,2020,99,5/27/2020,45.3905,-93.892,475.3500023,200.3959957,152.296016,684.2661891,7.75213106
rosen lab,esn-nni,2020,99,5/28/2020,45.3905,-93.892,495.6400032,200.7534957,160.1934333,710.0464131,10.65240626
rosen lab,esn-nni,2020,99,5/29/2020,45.3905,-93.892,510.0400028,200.7534957,165.1370911,726.880442,12.75665988
rosen lab,esn-nni,2020,99,5/30/2020,45.3905,-93.892,524.5900021,200.7534957,170.4985503,756.4491721,16.82236026
rosen lab,esn-nni,2020,99,5/31/2020,45.3905,-93.892,544.6900024,200.7534957,176.1684909,785.6994287,21.20989876
rosen lab,esn-nni,2020,99,6/1/2020,45.3905,-93.892,573.3600006,205.5794959,184.611442,813.7933734,25.77516478
rosen lab,esn-nni,2020,99,6/2/2020,45.3905,-93.892,598.9400005,229.2509951,190.9825871,839.006332,30.18743253
rosen lab,esn-nni,2020,99,6/3/2020,45.3905,-93.892,621.5799999,229.2509951,197.243352,869.2294816,35.85427308
rosen lab,esn-nni,2020,99,6/4/2020,45.3905,-93.892,644.4899998,237.219995,203.4275943,898.5387902,41.7161348
rosen lab,esn-nni,2020,99,6/5/2020,45.3905,-93.892,666.5300007,247.9689946,210.5035509,928.5061992,48.08420921
rosen lab,esn-nni,2020,99,6/6/2020,45.3905,-93.892,686.1000004,267.7719941,215.8978112,950.5420312,53.04227142
rosen lab,esn-nni,2020,99,6/7/2020,45.3905,-93.892,712.2399998,278.7104945,224.5118485,978.4658971,59.67418955
rosen lab,esn-nni,2020,99,6/8/2020,45.3905,-93.892,743.2699986,278.7104945,236.9351854,1008.623002,67.21346582
rosen lab,esn-nni,2020,99,6/9/2020,45.3905,-93.892,768.829998,289.3039946,244.2148176,1037.332016,74.74958196
rosen lab,esn-nni,2020,99,6/10/2020,45.3905,-93.892,785.9599972,297.4724946,250.4814372,1055.794546,79.82677762
rosen lab,esn-nni,2020,99,6/11/2020,45.3905,-93.892,806.7599964,297.4724946,257.914124,1083.401991,87.76391821
rosen lab,esn-nni,2020,99,6/12/2020,45.3905,-93.892,825.2999973,297.4724946,263.9157781,1112.811182,96.58667551
rosen lab,esn-nni,2020,99,6/13/2020,45.3905,-93.892,843.0599976,297.4724946,269.9740313,1134.966874,103.5103293
rosen lab,esn-nni,2020,99,6/14/2020,45.3905,-93.892,864.1499977,297.6764946,279.5597552,1165.785265,113.5263062
rosen lab,esn-nni,2020,99,6/15/2020,45.3905,-93.892,889.7199974,302.3609948,289.624096,1195.840129,123.6698227
rosen lab,esn-nni,2020,99,6/16/2020,45.3905,-93.892,918.4499969,302.3609948,300.6764658,1226.839131,134.5194735
rosen lab,esn-nni,2020,99,6/17/2020,45.3905,-93.892,946.3599968,302.3609948,312.2311959,1257.628553,145.680639
rosen lab,esn-nni,2020,99,6/18/2020,45.3905,-93.892,969.4799976,376.5249963,316.9019576,1276.605483,152.7969879
rosen lab,esn-nni,2020,99,6/19/2020,45.3905,-93.892,989.2399979,376.7349963,322.2433053,1303.909782,163.3774036
rosen lab,esn-nni,2020,99,6/20/2020,45.3905,-93.892,1008.179998,388.1349959,326.8555584,1330.855921,174.1558591
rosen lab,esn-nni,2020,99,6/21/2020,45.3905,-93.892,1030.549999,390.0349959,332.0436072,1353.129899,183.3438754
rosen lab,esn-nni,2020,99,6/22/2020,45.3905,-93.892,1050,390.0349959,337.2529469,1377.476975,193.6913826
rosen lab,esn-nni,2020,99,6/23/2020,45.3905,-93.892,1069.98,390.1349959,342.209367,1396.083352,201.8316725
rosen lab,esn-nni,2020,99,6/24/2020,45.3905,-93.892,1091.43,391.7599958,347.6417594,1422.503047,213.7205353
rosen lab,esn-nni,2020,99,6/25/2020,45.3905,-93.892,1116.74,391.7599958,353.5894856,1452.973743,227.8132319
rosen lab,esn-nni,2020,99,6/26/2020,45.3905,-93.892,1142.74,396.0559958,360.4040566,1480.939211,241.0968292
rosen lab,esn-nni,2020,99,6/27/2020,45.3905,-93.892,1168.530001,396.0559958,365.9357969,1511.327591,255.9111646
rosen lab,esn-nni,2020,99,6/28/2020,45.3905,-93.892,1194.6,405.8234958,371.9641534,1536.412857,268.4537975
rosen lab,esn-nni,2020,99,6/29/2020,45.3905,-93.892,1216.620001,516.992998,376.9677293,1559.782067,280.1384026
rosen lab,esn-nni,2020,99,6/30/2020,45.3905,-93.892,1243.190001,535.4089984,382.5034646,1581.518851,291.0067947
rosen lab,esn-nni,2020,99,7/1/2020,45.3905,-93.892,1268.99,540.9024986,387.7532717,1604.990805,302.7427719
rosen lab,esn-nni,2020,99,7/2/2020,45.3905,-93.892,1296.9,540.9024986,393.3726389,1633.198867,316.8468028
rosen lab,esn-nni,2020,99,7/3/2020,45.3905,-93.892,1324.109999,540.9024986,399.2854712,1663.065424,331.7800809
rosen lab,esn-nni,2020,99,7/4/2020,45.3905,-93.892,1351.389997,540.9024986,405.0138566,1691.800548,346.1476431
rosen lab,esn-nni,2020,99,7/5/2020,45.3905,-93.892,1378.579996,540.9024986,411.5748213,1721.511246,361.0029922
rosen lab,esn-nni,2020,99,7/6/2020,45.3905,-93.892,1402.309996,542.4349986,416.886648,1747.137055,373.8158967
rosen lab,esn-nni,2020,99,7/7/2020,45.3905,-93.892,1428.149996,542.7409986,422.3500169,1774.09504,387.294889
rosen lab,nni,2019,99,5/2/2019,45.3905,-93.892,7.300000191,0,1.586847621,11.90729795,0
rosen lab,nni,2019,99,5/3/2019,45.3905,-93.892,19.18999958,24.27415466,4.365296843,31.25496006,0
rosen lab,nni,2019,99,5/4/2019,45.3905,-93.892,36.10999966,24.27415466,8.38293482,55.42161592,0
rosen lab,nni,2019,99,5/5/2019,45.3905,-93.892,47.91999912,25.71340203,11.66944474,73.98079014,0
rosen lab,nni,2019,99,5/6/2019,45.3905,-93.892,56.62999916,26.22840703,15.74406744,90.73275381,0
rosen lab,nni,2019,99,5/7/2019,45.3905,-93.892,68.3599987,26.22840703,19.75721922,118.9175282,0
rosen lab,nni,2019,99,5/8/2019,45.3905,-93.892,75.16999912,94.53040898,22.45688124,127.6638636,0
rosen lab,nni,2019,99,5/9/2019,45.3905,-93.892,82.5899992,98.48590887,25.05224034,138.8048098,0
rosen lab,nni,2019,99,5/10/2019,45.3905,-93.892,93.31999874,98.48590887,28.10386116,162.9070646,0
rosen lab,nni,2019,99,5/11/2019,45.3905,-93.892,107.2599993,99.62740886,32.77961881,187.7293037,0
rosen lab,nni,2019,99,5/12/2019,45.3905,-93.892,118.9199991,99.62740886,35.89682813,208.2728039,0
rosen lab,nni,2019,99,5/13/2019,45.3905,-93.892,133.8499994,99.62740886,39.6373679,233.5632521,0
rosen lab,nni,2019,99,5/14/2019,45.3905,-93.892,153.0299997,99.91240886,43.52355448,257.1450697,0
rosen lab,nni,2019,99,5/15/2019,45.3905,-93.892,172.5700006,101.1049089,48.7110145,286.3532057,0
rosen lab,nni,2019,99,5/16/2019,45.3905,-93.892,192.6000013,127.3944081,54.31105945,313.9497721,0
rosen lab,nni,2019,99,5/17/2019,45.3905,-93.892,208.7100019,136.5034083,60.19878661,337.2961184,0
rosen lab,nni,2019,99,5/18/2019,45.3905,-93.892,214.0700016,244.6329097,61.9703194,346.0300154,0
rosen lab,nni,2019,99,5/19/2019,45.3905,-93.892,215.8400016,294.13241,63.19265666,354.9812467,0
rosen lab,nni,2019,99,5/20/2019,45.3905,-93.892,228.3500018,294.63891,67.0206955,384.3394137,0
rosen lab,nni,2019,99,5/21/2019,45.3905,-93.892,240.6000018,322.2004105,71.65203434,407.9391047,0
rosen lab,nni,2019,99,5/22/2019,45.3905,-93.892,251.0800014,329.1379105,73.59715338,416.7764991,0
rosen lab,nni,2019,99,5/23/2019,45.3905,-93.892,260.9300017,329.7464105,75.6603814,426.706447,0
rosen lab,nni,2019,99,5/24/2019,45.3905,-93.892,277.2100024,348.3959104,78.18774836,440.5807134,0.17342833
rosen lab,nni,2019,99,5/25/2019,45.3905,-93.892,290.7300029,348.3959104,81.85721693,458.4548399,0.620281494
rosen lab,nni,2019,99,5/26/2019,45.3905,-93.892,308.8300033,348.5389104,85.99309532,487.442729,1.707327334
rosen lab,nni,2019,99,5/27/2019,45.3905,-93.892,317.8800035,430.5639119,88.01557312,498.3707637,2.253729067
rosen lab,nni,2019,99,5/28/2019,45.3905,-93.892,334.6900029,430.5639119,91.77199115,521.9883281,3.729826846
rosen lab,nni,2019,99,5/29/2019,45.3905,-93.892,353.3700032,431.763912,96.28336826,551.4610816,5.940283359
rosen lab,nni,2019,99,5/30/2019,45.3905,-93.892,376.7300038,431.763912,101.5945891,581.367498,8.557094795
rosen lab,nni,2019,99,5/31/2019,45.3905,-93.892,403.0000043,435.431912,108.8577347,610.9301074,11.51335573
rosen lab,nni,2019,99,6/1/2019,45.3905,-93.892,420.5200047,456.8534112,114.4662831,640.9679379,14.89261166
rosen lab,nni,2019,99,6/2/2019,45.3905,-93.892,439.2300038,456.8534112,119.3880275,671.1707742,18.6679662
rosen lab,nni,2019,99,6/3/2019,45.3905,-93.892,462.570004,456.8534112,126.0712814,701.4370184,22.82957477
rosen lab,nni,2019,99,6/4/2019,45.3905,-93.892,486.3100038,511.7974115,131.3428994,727.1142996,26.68116696
rosen lab,nni,2019,99,6/5/2019,45.3905,-93.892,508.5200028,533.417912,136.4816129,754.6819816,31.16091529
rosen lab,nni,2019,99,6/6/2019,45.3905,-93.892,534.0000024,533.417912,141.9824208,783.4401457,36.193594
rosen lab,nni,2019,99,6/7/2019,45.3905,-93.892,561.4700036,533.417912,150.0973453,813.0673723,41.74869898
rosen lab,nni,2019,99,6/8/2019,45.3905,-93.892,587.5100045,533.417912,159.0672417,843.8597965,47.90718382
rosen lab,nni,2019,99,6/9/2019,45.3905,-93.892,604.6800046,533.736412,164.2894531,863.96281,52.17907419
rosen lab,nni,2019,99,6/10/2019,45.3905,-93.892,624.8600049,533.736412,169.513967,892.7817135,58.66332748
rosen lab,nni,2019,99,6/11/2019,45.3905,-93.892,639.820004,546.9314117,172.6422265,910.2339703,62.80823848
rosen lab,nni,2019,99,6/12/2019,45.3905,-93.892,654.6300035,547.3344117,177.9730056,937.7016469,69.67515762
rosen lab,nni,2019,99,6/13/2019,45.3905,-93.892,672.320004,547.3344117,182.7524024,968.8972395,77.86400067
rosen lab,nni,2019,99,6/14/2019,45.3905,-93.892,696.5800042,548.6054118,188.4077934,994.5649354,84.92261704
rosen lab,nni,2019,99,6/15/2019,45.3905,-93.892,715.2000051,556.388912,193.5588839,1016.915391,91.3483731
rosen lab,nni,2019,99,6/16/2019,45.3905,-93.892,734.8500047,556.388912,197.1678339,1035.178218,96.82722101
rosen lab,nni,2019,99,6/17/2019,45.3905,-93.892,753.1600041,556.388912,201.0493415,1057.132485,103.6879297
rosen lab,nni,2019,99,6/18/2019,45.3905,-93.892,771.7900033,556.388912,204.8408926,1080.129878,111.1620822
rosen lab,nni,2019,99,6/19/2019,45.3905,-93.892,792.2400041,556.636912,209.3031598,1105.734505,119.8036439
rosen lab,nni,2019,99,6/20/2019,45.3905,-93.892,811.8600049,569.9619118,213.3849221,1125.310929,126.6553923
rosen lab,nni,2019,99,6/21/2019,45.3905,-93.892,831.9100041,570.6204118,218.3744682,1147.037725,134.5313559
rosen lab,nni,2019,99,6/22/2019,45.3905,-93.892,851.530005,570.6204118,222.2051765,1162.054473,140.1626364
rosen lab,nni,2019,99,6/23/2019,45.3905,-93.892,867.4600053,583.8984117,224.0034322,1172.106841,144.057929
rosen lab,nni,2019,99,6/24/2019,45.3905,-93.892,884.5500054,598.2254113,227.1947622,1187.98813,150.4104447
rosen lab,nni,2019,99,6/25/2019,45.3905,-93.892,906.0900064,598.2254113,233.0222248,1215.978408,161.9564343
rosen lab,nni,2019,99,6/26/2019,45.3905,-93.892,930.700007,598.2254113,238.6252102,1245.024451,174.3010025
rosen lab,nni,2019,99,6/27/2019,45.3905,-93.892,951.450007,612.8194112,242.7755996,1267.652478,184.2007642
rosen lab,nni,2019,99,6/28/2019,45.3905,-93.892,975.2600064,612.9414112,247.188468,1289.490345,194.0278044
rosen lab,nni,2019,99,6/29/2019,45.3905,-93.892,1001.080006,612.9414112,253.074399,1319.141896,207.7416468
rosen lab,nni,2019,99,6/30/2019,45.3905,-93.892,1023.410006,628.8244116,258.1429375,1341.962249,218.5813143
rosen lab,nni,2019,99,7/1/2019,45.3905,-93.892,1041.260006,669.8629133,260.6100302,1356.571129,225.7031433
rosen lab,nni,2019,99,7/2/2019,45.3905,-93.892,1065.470006,669.8629133,265.0330232,1380.509524,237.6723408
rosen lab,nni,2019,99,7/3/2019,45.3905,-93.892,1091.050005,671.4179133,270.1989072,1406.735007,250.7850824
rosen lab,nni,2019,99,7/4/2019,45.3905,-93.892,1113.530005,676.7189134,274.3878974,1428.73242,261.7837891
rosen lab,nni,2019,99,7/5/2019,45.3905,-93.892,1134.920004,682.3404134,278.1541913,1448.658422,271.7467899
rosen lab,nni,2019,99,7/6/2019,45.3905,-93.892,1157.950005,682.3404134,283.0202184,1472.122568,283.478863
rosen lab,nni,2019,99,7/7/2019,45.3905,-93.892,1181.610005,682.3404134,287.9940194,1500.634721,297.7349395
rosen lab,nni,2019,99,7/8/2019,45.3905,-93.892,1206.120005,682.4864134,294.3213881,1530.438481,312.6368195
rosen lab,nni,2019,99,7/9/2019,45.3905,-93.892,1226.220006,688.1094135,298.2420095,1550.959701,322.8974295
rosen lab,nni,2019,99,7/10/2019,45.3905,-93.892,1246.860005,688.1094135,302.3909117,1568.67018,331.7526692
rosen lab,nni,2019,99,7/11/2019,45.3905,-93.892,1269.610005,688.1094135,307.4904102,1597.275768,346.0554631
rosen lab,nni,2019,99,7/12/2019,45.3905,-93.892,1295.730006,688.1094135,313.7365992,1626.821601,360.8283795
rosen lab,nni,2019,99,7/13/2019,45.3905,-93.892,1320.310006,688.1094135,319.0010994,1654.761663,374.7984106
rosen lab,nni,2019,99,7/14/2019,45.3905,-93.892,1348.210007,689.9924135,324.8233554,1678.587676,386.7114171
rosen lab,nni,2019,99,7/15/2019,45.3905,-93.892,1376.390007,701.4424134,330.9729462,1705.578527,400.2068424
rosen lab,nni,2019,99,7/16/2019,45.3905,-93.892,1402.180008,701.4424134,336.4567341,1734.644355,414.7397567
rosen lab,nni,2019,99,7/17/2019,45.3905,-93.892,1427.130009,702.3904134,341.6392785,1760.371246,427.6032019
rosen lab,nni,2019,99,7/18/2019,45.3905,-93.892,1453.49001,703.1424133,346.7996101,1785.442992,440.1390751
rosen lab,nni,2019,99,7/19/2019,45.3905,-93.892,1481.180008,703.6619134,352.3251549,1811.292787,453.0639725
rosen lab,nni,2019,99,7/20/2019,45.3905,-93.892,1500.810008,719.8089127,356.728696,1836.053163,465.4441606
rosen lab,nni,2019,99,7/21/2019,45.3905,-93.892,1522.470007,719.9609127,361.5294253,1861.4773,478.1562291
rosen lab,nni,2019,99,7/22/2019,45.3905,-93.892,1543.510008,719.9609127,366.822749,1888.20353,491.5193438
rosen lab,nni,2019,99,7/23/2019,45.3905,-93.892,1566.610009,719.9609127,372.2011895,1917.652551,506.2438545
rosen lab,nni,2019,99,7/24/2019,45.3905,-93.892,1590.630009,719.9609127,377.3571527,1946.113413,520.4742853
rosen lab,nni,2019,99,7/25/2019,45.3905,-93.892,1613.360009,719.9609127,383.7483315,1974.075469,534.4553134
rosen lab,nni,2019,99,7/26/2019,45.3905,-93.892,1639.030009,728.710413,388.9484546,1998.356024,546.5955909
rosen lab,nni,2019,99,7/27/2019,45.3905,-93.892,1663.440009,728.710413,393.9140623,2025.588074,560.2116162
rosen lab,nni,2019,99,7/28/2019,45.3905,-93.892,1680.650008,741.9684134,396.4150583,2041.218049,568.0266036
rosen lab,nni,2019,99,7/29/2019,45.3905,-93.892,1699.500008,741.9684134,401.0228802,2063.928059,579.3816083
rosen lab,nni,2019,99,7/30/2019,45.3905,-93.892,1718.710007,741.9684134,405.4142396,2092.772484,593.8038209
rosen lab,nni,2019,99,7/31/2019,45.3905,-93.892,1740.150008,741.9684134,409.8946376,2118.519717,606.6774376
rosen lab,nni,2019,99,8/1/2019,45.3905,-93.892,1764.390007,741.9684134,414.9713845,2145.347105,620.0911316
rosen lab,nni,2019,99,8/2/2019,45.3905,-93.892,1787.680008,742.1404134,419.5462861,2170.988109,632.9116334
rosen lab,nni,2019,99,8/3/2019,45.3905,-93.892,1813.130009,742.1404134,424.0316174,2195.322899,645.0790287
rosen lab,nni,2019,99,8/4/2019,45.3905,-93.892,1838.49001,742.1404134,428.5280458,2219.33986,657.087509
rosen lab,nni,2019,99,8/5/2019,45.3905,-93.892,1862.91001,742.1404134,433.1428584,2243.549732,669.1924448
rosen lab,nni,2019,99,8/6/2019,45.3905,-93.892,1887.57001,742.1404134,438.4056077,2269.904354,682.3697561
rosen lab,nni,2019,99,8/7/2019,45.3905,-93.892,1911.880009,742.1404134,444.5350842,2296.487929,695.6615433
rosen lab,nni,2019,99,8/8/2019,45.3905,-93.892,1932.270009,742.1404134,449.9733997,2323.310154,709.072656
rosen lab,nni,2019,99,8/9/2019,45.3905,-93.892,1953.500008,742.1404134,454.203887,2350.578166,722.7066619
rosen lab,nni,2019,99,8/10/2019,45.3905,-93.892,1970.320008,745.1069134,456.099609,2361.257278,728.0462178
rosen lab,nni,2019,99,8/11/2019,45.3905,-93.892,1993.280007,745.1069134,458.9543384,2377.054262,735.9447101
rosen lab,nni,2019,99,8/12/2019,45.3905,-93.892,2013.020007,747.0574134,462.3434763,2397.541783,746.1884705
rosen lab,nni,2019,99,8/13/2019,45.3905,-93.892,2034.390007,748.1179134,465.6279219,2414.647904,754.7415309
rosen lab,nni,2019,99,8/14/2019,45.3905,-93.892,2054.030007,748.1179134,468.9732455,2433.694366,764.2647622
rosen lab,nni,2019,99,8/15/2019,45.3905,-93.892,2075.340006,752.6879136,472.6741861,2455.033553,774.9343554
rosen lab,nni,2019,99,8/16/2019,45.3905,-93.892,2097.520007,753.9574136,476.6197313,2475.038716,784.9369369
rosen lab,nni,2019,99,8/17/2019,45.3905,-93.892,2120.800007,761.6274137,481.4419759,2500.2259,797.5305288
rosen lab,nni,2019,99,8/18/2019,45.3905,-93.892,2139.010006,775.564414,485.9135884,2520.766243,807.8007004
rosen lab,nni,2019,99,8/19/2019,45.3905,-93.892,2161.160006,775.564414,490.1695712,2546.592998,820.7140779
rosen lab,nni,2019,99,8/20/2019,45.3905,-93.892,2183.590006,789.2199144,494.0920729,2566.30911,830.5721339
rosen lab,nni,2019,99,8/21/2019,45.3905,-93.892,2202.990006,789.2199144,498.1031959,2590.164462,842.4998102
rosen lab,nni,2019,99,8/22/2019,45.3905,-93.892,2220.930007,789.2199144,500.9739365,2608.40732,851.621239
rosen lab,nni,2019,99,8/23/2019,45.3905,-93.892,2240.430007,789.2199144,504.659886,2630.804066,862.819612
rosen lab,nni,2019,99,8/24/2019,45.3905,-93.892,2259.480006,789.2199144,508.4189789,2648.077687,871.4564225
rosen lab,nni,2019,99,8/25/2019,45.3905,-93.892,2276.900006,790.1279144,511.6661133,2662.738745,878.7869515
rosen lab,nni,2019,99,8/26/2019,45.3905,-93.892,2293.980006,808.1354141,513.5965316,2672.91602,883.8755888
rosen lab,nni,2019,99,8/27/2019,45.3905,-93.892,2310.440005,809.4204141,518.3083389,2691.43575,893.1354541
rosen lab,nni,2019,99,8/28/2019,45.3905,-93.892,2327.260005,809.4204141,523.4002002,2716.161886,905.4985221
rosen lab,nni,2019,99,8/29/2019,45.3905,-93.892,2344.560004,809.4204141,528.1906497,2738.736634,916.7858958
rosen lab,nni,2019,99,8/30/2019,45.3905,-93.892,2362.450003,809.4204141,531.5562292,2761.070155,927.9526564
rosen lab,nni,2019,99,8/31/2019,45.3905,-93.892,2379.570004,811.7419141,534.3110813,2778.560728,936.6979432
rosen lab,nni,2019,99,9/1/2019,45.3905,-93.892,2395.950003,811.7419141,535.5356976,2785.689927,940.2625424
rosen lab,nni,2019,99,9/2/2019,45.3905,-93.892,2414.910002,834.472915,538.3805645,2801.009736,947.9224468
rosen lab,nni,2019,99,9/3/2019,45.3905,-93.892,2432.820002,834.472915,541.8025863,2814.598166,954.7166619
rosen lab,nni,2019,99,9/4/2019,45.3905,-93.892,2449.280001,834.472915,544.9650271,2836.938704,965.8869311
rosen lab,nni,2019,99,9/5/2019,45.3905,-93.892,2470.560002,834.472915,547.7217502,2850.044425,972.4397915
rosen lab,nni,2019,99,9/6/2019,45.3905,-93.892,2491.140002,834.472915,551.1768533,2868.883795,981.8594763
rosen lab,nni,2019,99,9/7/2019,45.3905,-93.892,2502.820002,849.7234147,553.0771001,2884.455456,989.6453069
rosen lab,nni,2019,99,9/8/2019,45.3905,-93.892,2514.440003,854.9389146,554.3926722,2892.148513,993.4918357
rosen lab,nni,2019,99,9/9/2019,45.3905,-93.892,2529.560004,870.2309144,555.472363,2898.530238,996.6826982
rosen lab,nni,2019,99,9/10/2019,45.3905,-93.892,2549.470004,870.3459144,558.2378842,2913.521343,1004.178251
rosen lab,nni,2019,99,9/11/2019,45.3905,-93.892,2561.890004,915.332914,559.4759524,2919.845542,1007.34035
rosen lab,nni,2019,99,9/12/2019,45.3905,-93.892,2575.850003,964.1069122,560.7343489,2926.601266,1010.718212
rosen lab,nni,2019,99,9/13/2019,45.3905,-93.892,2587.500002,964.1069122,562.4860033,2933.691231,1014.263195
rosen lab,nni,2019,99,9/14/2019,45.3905,-93.892,2605.210001,966.4169122,564.6156793,2948.396845,1021.616002
rosen lab,nni,2019,99,9/15/2019,45.3905,-93.892,2627.540001,966.5234122,566.8113209,2962.364527,1028.599843
rosen lab,nni,2019,99,9/16/2019,45.3905,-93.892,2652.580002,966.9399122,570.9147467,2983.214482,1039.02482
rosen lab,nni,2019,99,9/17/2019,45.3905,-93.892,2678.770003,982.151912,575.8813502,3001.244469,1048.039813
rosen lab,nni,2019,99,9/18/2019,45.3905,-93.892,2701.340003,1002.302411,578.9498702,3011.402047,1053.118602
rosen lab,nni,2019,99,9/19/2019,45.3905,-93.892,2725.350003,1002.302411,581.9651402,3031.683195,1063.259176
rosen lab,nni,2019,99,9/20/2019,45.3905,-93.892,2749.570002,1002.302411,585.0504888,3047.346083,1071.090621
rosen lab,nni,2019,99,9/21/2019,45.3905,-93.892,2772.330002,1008.030412,587.7739261,3056.844262,1075.83971
rosen lab,nni,2019,99,9/22/2019,45.3905,-93.892,2785.440003,1010.778912,589.8644127,3072.024061,1083.42961
rosen lab,nni,2019,99,9/23/2019,45.3905,-93.892,2804.650002,1010.778912,592.8058579,3091.606245,1093.220702
rosen lab,nni,2019,99,9/24/2019,45.3905,-93.892,2824.200001,1010.778912,595.2736898,3109.929416,1102.382287
rosen lab,nni,2019,99,9/25/2019,45.3905,-93.892,2839.58,1010.778912,599.2011023,3127.008278,1110.921718
rosen lab,nni,2019,99,9/26/2019,45.3905,-93.892,2852.91,1013.233412,601.8003161,3143.727915,1119.281537
rosen lab,nni,2019,99,9/27/2019,45.3905,-93.892,2865.25,1030.361912,603.8081097,3156.402881,1125.619019
rosen lab,nni,2019,99,9/28/2019,45.3905,-93.892,2876.780001,1030.361912,606.4449099,3175.179832,1135.007495
rosen lab,nni,2019,99,9/29/2019,45.3905,-93.892,2886.520001,1048.988411,608.318989,3180.574467,1137.704812
rosen lab,nni,2019,99,9/30/2019,45.3905,-93.892,2910.24,1050.517911,610.4990753,3188.259196,1141.547177
