owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,sanjay,2018,2018-08-07,45.3905,-93.892,1905.7800064086914,297.32200253009796,455.2069046656209,2007.7015614257812,678.3039571838378,107.67266991933188,-14.434731329977513,-9.00336866177567,-19.475048906250006,-19.826215711669924,11.683953584626664,0.7880006714264413,-0.17189917170493163,0.014612542732503002,146.38000106811523,53.71900177001953,27.860014329248806,143.4882814453125,71.74414072265625,-12.075999196370443,30.04846827487151,-7.8483483314521205,-20.581152421874997,-10.290576210937498,9.6242858341762,0.5484589994709379,-2.5216190338134763,-0.25438937817637813,853.8800048828125,172.06800174713135,192.02429356198724,917.4975714843749,458.74878574218747,-25.150664011637364,58.83213518261909,-20.92287008782848,-16.766421269531246,-8.383210634765623,11.261842175533896,0.7273001821741388,-0.6600526341220788,-0.11804693252046149
rosen lab,sanjay,2018,2018-08-08,45.3905,-93.892,1932.2900066375732,297.32200253009796,460.80881392368394,2034.8075153320312,691.8569341369629,111.13333670298259,-16.668131293356417,-8.367617244974861,-15.487537148437507,-17.832459832763675,11.722069060665438,0.7883108450525297,-0.1448658494999581,0.015088874941442797,154.1500015258789,53.71900177001953,30.602503528873196,158.00662880859375,79.00331440429687,-4.24799893697103,32.428734941283864,-4.797596781777621,-6.163042734375001,-3.0815213671875004,10.444285801478795,0.6065451843622988,-1.896571450006394,-0.18944016169896052,880.3900051116943,172.06800174713135,197.6262028200503,944.603525390625,472.3017626953125,-21.689997227986648,56.59873521924019,-20.287118671027667,-12.778909511718748,-6.389454755859374,11.357692376161234,0.7295485307567544,-0.5872307752951597,-0.11358282027864797
rosen lab,sanjay,2018,2018-08-09,45.3905,-93.892,1957.3200073242188,297.32200253009796,466.3741602528861,2061.4095202148437,705.1579365783691,113.74467080434164,-18.187197976807752,-7.5123275685702104,-9.724482656250007,-14.950932586669925,11.73602283000946,0.789404508892236,-0.11841660858781036,0.016083752996457375,162.5800018310547,53.71900177001953,32.99426986914197,167.09924443359375,83.54962221679688,5.1353349049886035,33.29320160547893,-1.7379838691533775,6.389241679687498,3.194620839843749,11.088571548461914,0.652771024103424,-1.0504761650448757,-0.1325834607548349,905.4200057983398,172.06800174713135,203.19154914925244,971.2055302734375,485.60276513671874,-19.0786631266276,55.079668535788855,-19.431828994623018,-7.015855019531248,-3.507927509765624,11.39750008583069,0.7334236490615027,-0.5179833221435547,-0.10817729617711362
rosen lab,sanjay,2018,2018-08-10,45.3905,-93.892,1982.5400066375732,297.32200253009796,471.117774788991,2088.7665723632813,718.8364626525879,117.00333703358969,-20.981764624019466,-7.172706835106464,-3.0513019921875078,-11.614342254638675,11.772696720080429,0.7912449463548766,-0.07788759236701855,0.018602835424562855,165.3700008392334,53.71900177001953,32.96563213897388,171.05048349609373,85.52524174804687,9.222667694091793,34.20283497174581,-0.8418229846767415,13.568432871093748,6.784216435546874,11.311428478785924,0.713069717025617,-0.6480001449584967,-0.05619002903307172,930.6400051116943,172.06800174713135,207.93516368535737,998.5625824218749,499.28129121093747,-15.819996897379554,52.285101888577145,-19.09220826115927,-0.34267435546874836,-0.17133717773437418,11.485365914135444,0.7387841318421308,-0.4202601719677933,-0.09967828678016341
rosen lab,sanjay,2018,2018-08-11,45.3905,-93.892,2007.800006866455,297.32200253009796,475.95577888859594,2115.7003045898437,732.3033287658691,119.61600386301677,-25.919831233719986,-6.9248837768308125,1.697501367187492,-9.239940574951174,11.796555646260579,0.7903941025582177,-0.06310365547736474,0.01770766460666041,170.54000091552734,13.430000305175781,34.959399610052515,183.87700488281249,91.93850244140624,13.910667800903319,-5.158432944615681,1.687145074537535,26.982167402343748,13.491083701171874,12.575714247567314,0.7720299851743891,0.4549523035685219,0.0024728725483955344,955.9000053405762,172.06800174713135,212.7731677849623,1025.4963146484374,512.7481573242187,-13.20733006795247,47.34703527887662,-18.844385202883622,4.406129003906251,2.2030645019531256,11.543333394186837,0.7382099621472128,-0.3804285791185167,-0.09878029276603231
rosen lab,sanjay,2018,2018-08-12,45.3905,-93.892,2033.640007019043,297.32200253009796,481.47283221498117,2142.7161600585937,745.8112565002441,123.91667079925537,-27.06166460265716,-5.828619810556024,7.24370490234374,-6.46683880737305,11.821318762642997,0.7906895071280117,-0.031589702404898924,0.019289008934997565,171.5300006866455,0,34.86511953502577,184.19643105468748,92.09821552734374,15.174667739868163,-17.67666662534078,2.0625931125882055,29.373279374999996,14.686639687499998,13.07285703931536,0.7764255635509355,1.0442856107439311,0.02290303186494699,981.7400054931641,172.06800174713135,218.29022111134748,1052.5121701171875,526.2560850585937,-8.906663131713863,46.20520190993945,-17.74812123660883,9.9523325390625,4.97616626953125,11.601627948672272,0.7400487053161023,-0.3063566104386204,-0.09272470459739571
rosen lab,sanjay,2018,2018-08-13,45.3905,-93.892,2061.1900062561035,297.32200253009796,488.185564426549,2169.612109863281,759.2592314025878,129.77933673858644,-36.79936480273803,-3.5245906042245365,13.587274804687492,-3.295053856201174,11.82684790569803,0.7945631905214694,-0.021130395399919323,0.024235982190225467,176.48999977111816,0,36.93943159176069,184.363013671875,92.1815068359375,20.74266688028971,-26.378766798973082,4.500207613395327,32.56128908203125,16.280644541015626,13.28857135772705,0.8448311218270591,1.4745713733491441,0.10411546180746914,1009.2900047302246,172.06800174713135,225.00295332291535,1079.408119921875,539.7040599609375,-3.0439971923828075,36.467501709858574,-15.444092030277345,16.295902441406252,8.147951220703126,11.618181857195767,0.749299152452694,-0.27824244788198754,-0.07983526702891025
rosen lab,sanjay,2018,2018-08-14,45.3905,-93.892,2085.000005722046,300.9810024499893,493.03245073522953,2193.418401855469,771.1623773986817,132.01800289154053,-36.35809810707966,-3.1377235483410097,15.269672753906242,-2.4538548815917993,11.799677489906228,0.7936157387648941,-0.0531182478298849,0.023921716960895404,179.2199993133545,3.6589999198913574,37.82554606960865,185.7168404296875,92.85842021484375,24.34533297220866,-21.923366777102153,5.865645113434661,34.744721660156245,17.372360830078122,13.221428326198033,0.8626008517801736,1.4061902454921178,0.1382915717668592,1033.100004196167,175.7270016670227,229.8498396315959,1103.2144119140626,551.6072059570313,-0.8053310394287045,36.90876840551694,-15.057224974393817,17.978300390625,8.9891501953125,11.56666668785943,0.7483469530017443,-0.33863707507098156,-0.07817205407576715
rosen lab,sanjay,2018,2018-08-15,45.3905,-93.892,2107.8700065612793,300.9810024499893,497.86261502130293,2219.1580608398435,784.0322068908691,133.1913371404012,-36.662764785190426,-3.0274293364374274,18.28392035156249,-0.9467310827636757,11.78957454194414,0.7939410069827539,-0.06445386235384218,0.02462309086102,175.57999992370605,3.6589999198913574,37.053801097618965,184.35054550781248,92.17527275390624,22.05800043741862,-19.994633491834005,5.340187908537433,33.7714575,16.88572875,12.628571237836566,0.8639158766869713,0.9349522636050269,0.14311977443290805,1055.9700050354004,175.7270016670227,234.68000391766927,1128.9540708984375,564.4770354492188,0.36800320943197207,36.60410172740618,-14.946930762490235,20.99254798828125,10.496273994140624,11.55108698554661,0.7499957355722222,-0.3555942258973052,-0.0745193819529764
rosen lab,sanjay,2018,2018-08-16,45.3905,-93.892,2131.9500064849854,301.1150024533272,502.7979881213826,2245.4715577148436,797.1889553283692,135.98133703867595,-40.28079817046722,-2.591557769054327,24.598664648437488,2.2106410656738236,11.800526388067949,0.7943470094520138,-0.04521399860842172,0.025830940582712333,174.6299991607666,3.7929999232292175,36.42382786849653,184.0620375,92.03101875,22.23666623433431,-22.093600193659466,4.920769799515883,34.323147304687495,17.161573652343748,12.611428260803223,0.8564813022035048,0.8750473839896069,0.1483670130956318,1080.0500049591064,175.86100167036057,239.61537701774895,1155.2675677734373,577.6337838867187,3.158003107706712,32.986068342129386,-14.511059195107135,27.307292285156247,13.653646142578124,11.57829789912447,0.7517513846358435,-0.3105106637832966,-0.06996856926415154
rosen lab,sanjay,2018,2018-08-17,45.3905,-93.892,2155.960006713867,301.11800245335326,507.4562244781608,2271.5762879882814,810.2413204650878,139.29067058563234,-42.48386485694597,-2.37117597372819,29.58603679687499,4.704327139892574,11.826145907243093,0.7945941911513493,-0.02219440650401829,0.02702397817507407,173.42000007629395,3.7959999232552946,36.33844968916975,182.809715625,91.4048578125,22.287333552042647,-21.50210023292651,4.801530861378274,32.6373387890625,16.31866939453125,12.50571414402553,0.837177446420787,0.6859046708969849,0.13409279314585953,1104.0600051879883,175.86400167038664,244.27361337452712,1181.372298046875,590.6861490234375,6.467336654663093,30.783001655650633,-14.290677399780998,32.29466443359375,16.147332216796876,11.634166697661081,0.7531331568848515,-0.25894446571667984,-0.0655866709576184
rosen lab,sanjay,2018,2018-08-18,45.3905,-93.892,2179.4500064849854,301.11800245335326,510.9444186873415,2291.6021475585935,820.2542502502441,142.50867042541506,-48.11779821037005,-2.897255509192564,30.957693281249988,5.390155382080073,11.841030995870375,0.7938400566879873,0.0024811330632247197,0.027766924839433407,171.64999961853027,3.7959999232552946,34.98863979874556,175.90184296875,87.950921484375,22.892666562398276,-22.197966976650058,4.027628267638249,29.260191914062496,14.630095957031248,12.412856919424874,0.8381451812135962,0.8457141285850892,0.157100270689372,1127.5500049591064,175.86400167038664,247.76180758370788,1201.3981576171875,600.6990788085938,9.685336494445806,25.149068302226564,-14.816756935245373,33.66632091796875,16.833160458984374,11.667551040649414,0.7524864220138391,-0.20526533516085874,-0.06222592655811742
rosen lab,sanjay,2018,2018-08-19,45.3905,-93.892,2203.0700073242188,301.12100245337933,515.5293814547596,2315.752329199219,832.3293410705567,146.46533794403078,-52.587398303424315,-2.076449157882433,37.328967187499984,8.575792335205072,11.836326608852465,0.7930198940697039,0.018734737531263142,0.02908642242666023,169.43000030517578,3.7989999232813716,34.05654923977848,173.036169140625,86.5180845703125,22.548667144775393,-25.52573370076716,3.752170652673591,30.085262285156247,15.042631142578124,12.031428609575544,0.8233149243117021,0.6729524567013699,0.1564527978182749,1151.1700057983398,175.86700167041272,252.34677035112597,1225.5483392578124,612.7741696289062,13.64200401306153,20.67946820917229,-13.99595058393524,40.03759482421874,20.01879741210937,11.661800041198731,0.7517059759754864,-0.16925334103902176,-0.05783985425920184
rosen lab,sanjay,2018,2018-08-20,45.3905,-93.892,2223.1000080108643,303.1310024438426,519.4807600964291,2334.5668133789063,841.7365831604004,146.04000530242922,-54.064765036975345,-2.2353827104453896,36.67593884765624,8.2492781652832,11.788383917375045,0.7897271588562115,-0.017959552772518633,0.02764986631760349,161.91000175476074,5.808999913744628,31.295195669880073,164.954703515625,82.4773517578125,16.260668563842774,-17.265400234237312,1.289207893779147,23.088664042968748,11.544332021484374,11.28285721370152,0.7261678855413921,0.02371437890189045,0.07251805770600048,1171.2000064849854,177.87700166087598,256.2981489927954,1244.3628234374999,622.1814117187499,13.216671371459967,19.202101475621262,-14.154884136498197,39.384566484375,19.6922832421875,11.57215690612793,0.7461242726805544,-0.23679739322537688,-0.05892402637902056
rosen lab,sanjay,2018,2018-08-21,45.3905,-93.892,2241.2500076293945,303.1310024438426,523.2313113143297,2351.885251464844,850.3958022033692,143.434671719869,-57.484098304187256,-2.7260263493091035,34.12042142578124,6.971519454345699,11.779200077056885,0.7876652622903704,-0.022333288619915504,0.026550666565468825,156.25000190734863,2.149999993853271,30.19886057910016,158.466849609375,79.2334248046875,11.41666882832845,-21.126000197107594,0.41169719903190627,18.850748671874996,9.425374335937498,11.507143020629883,0.7086089319859857,0.3866668837411064,0.06147813988337287,1189.3500061035156,177.87700166087598,260.04870021069604,1261.6812615234373,630.8406307617187,10.611337788899746,15.78276820840935,-14.645527775361911,36.8290490625,18.41452453125,11.558653886501606,0.7429976040188536,-0.2410000036924313,-0.059372989504344456
rosen lab,sanjay,2018,2018-08-22,45.3905,-93.892,2263.1700077056885,303.1310024438426,527.9380230201555,2377.166620605469,863.0364867736816,144.016671816508,-58.272764933978515,-2.6582403352086352,38.472320390624986,9.147468936767574,11.834752554940705,0.7881123539555812,0.020534700027393566,0.02729058235609295,155.30000114440918,2.149999993853271,30.075407998852548,158.008559765625,79.0042798828125,10.82533467610677,-21.610000148788092,0.36918900122879217,20.1884000390625,10.09420001953125,12.441428729466029,0.7098418704478338,1.1618096805754163,0.06311118243278695,1211.2700061798096,177.87700166087598,264.75541191652184,1286.9626306640625,643.4813153320313,11.193337885538742,14.99410157861809,-14.577741761261443,41.180948027343746,20.590474013671873,11.668679291347289,0.744692394895416,-0.1551823891933609,-0.05634176024164918
rosen lab,sanjay,2018,2018-08-23,45.3905,-93.892,2284.290008544922,303.1310024438426,532.1469191733682,2395.607448339844,872.2569006408692,144.61533921559652,-64.35956487345199,-2.7607354591128193,37.78828013671874,8.80544880981445,11.860392243254418,0.7866284037824707,0.04981704557838016,0.02717291071430427,152.34000205993652,2.015999990515411,29.3489310519856,150.135890625,75.0679453125,8.634002176920571,-24.07876670298477,-0.16917769005849204,13.189615488281252,6.594807744140626,12.672857420785087,0.6818758982672478,1.3395240738278342,0.045385362500194947,1232.390007019043,177.87700166087598,268.96430806973456,1305.4034583984374,652.7017291992187,11.792005284627283,8.907301639144618,-14.680236885165627,40.4969077734375,20.24845388671875,11.72018524452492,0.742693451217692,-0.0966172718707426,-0.05501528181321775
rosen lab,sanjay,2018,2018-08-24,45.3905,-93.892,2300.610008239746,324.6390018640086,533.5452262684869,2403.3223072265623,876.1143300842285,140.8560057957967,-46.45903205561141,-6.106287851909762,25.64604316406249,2.734330323486324,11.784466095341061,0.7805613959948636,-0.012485391914265714,0.02196215733412844,144.6500015258789,23.52099941065535,26.089001790326115,131.74601923828124,65.87300961914062,1.5653352101643847,-3.9751671986654373,-3.735111878181572,-3.9399936328125005,-1.9699968164062502,11.212857246398926,0.5881116338487788,0.12066680817376962,-0.047457099913125855,1248.7100067138672,199.385001081042,270.36261516485325,1313.1183172851563,656.5591586425782,8.032671864827478,26.807834456985198,-18.02578927796257,28.35467080078125,14.177335400390625,11.58054549477317,0.7321304175893513,-0.2106303035851681,-0.06327927100650119
rosen lab,sanjay,2018,2018-08-25,45.3905,-93.892,2319.2600078582764,324.6390018640086,535.2840235461541,2413.969791503906,881.4380722229004,140.29067198435467,-47.180898726855716,-8.477299891317918,17.22995841796874,-1.4737120495605502,11.745961611087505,0.7764193178289767,-0.0320640616978589,0.019089594461513353,139.81000137329102,23.52099941065535,24.339604858812624,122.3676439453125,61.18382197265625,-2.2179984410603844,0.9368994835143313,-5.5800443821253545,-13.727734863281247,-6.863867431640624,10.428571564810616,0.5350176507826895,-0.5107617605300175,-0.10115341220395023,1267.3600063323975,199.385001081042,272.1014124425205,1323.7658015625,661.88290078125,7.467338053385422,26.085967785740895,-20.396801317370727,19.938586054687498,9.969293027343749,11.512678606169564,0.7253028256099452,-0.2434523883320036,-0.06709186226384653
rosen lab,sanjay,2018,2018-08-26,45.3905,-93.892,2343.470006942749,324.6390018640086,539.449709199856,2434.387068457031,891.6467106994629,143.47267093658448,-53.42059853561222,-8.458006385955956,17.66945982421874,-1.253961346435549,11.756190545218331,0.773863292793223,-0.025676155799911,0.01740866752763467,140.39999961853027,23.517999410629272,23.920327745096387,118.6347392578125,59.31736962890625,-2.9926670074462898,-0.833200232187905,-6.381557228073523,-19.659507363281243,-9.829753681640621,10.634285654340472,0.5056708749224946,-0.647428662436349,-0.1460799010587231,1291.5700054168701,199.385001081042,276.26709809622236,1344.1830785156249,672.0915392578124,10.64933700561524,19.846267976984382,-20.377507812008762,20.3780874609375,10.18904373046875,11.53561406386526,0.7214911390040663,-0.22797662612290406,-0.06867635123458164
rosen lab,sanjay,2018,2018-08-27,45.3905,-93.892,2365.3700065612793,324.6390018640086,542.1639532805016,2447.8941225585936,898.4002377502441,144.86067040761313,-55.33779850490391,-9.541947938519485,13.786181777343744,-3.1956003698730484,11.751037804585582,0.769774840036302,-0.02410688470557038,0.014596771657776788,142.26999855041504,21.507999420166016,22.683193184072554,113.32730917968749,56.663654589843745,-1.1793348948160798,-1.2730334679285669,-7.306565228074096,-22.8897570703125,-11.44487853515625,11.222857066563197,0.4875920452975874,-0.11104772204444505,-0.17001128138834373,1313.4700050354004,199.385001081042,278.98134217686794,1357.6901326171874,678.8450663085937,12.037336476643887,17.929068007692695,-21.461449364572292,16.4948094140625,8.24740470703125,11.530000028939083,0.714922107306748,-0.2216207087725058,-0.07233110888014578
rosen lab,sanjay,2018,2018-08-28,45.3905,-93.892,2378.9900074005127,351.05700113158673,543.6412006811627,2455.9005577148437,902.4034553283691,138.6006711959839,-35.40946592179437,-11.89585900798393,3.8364476367187432,-8.170467440185549,11.706729051108672,0.7649568537809118,-0.05647970607904618,0.011338509855597896,137.73999977111816,47.92599868774414,20.40988936683301,104.01530625,52.007653125,-4.834000523885091,22.074632382392885,-9.169832658674824,-30.283973789062493,-15.141986894531247,10.671428680419922,0.4405510179315059,-0.544285669780913,-0.2059780145711296,1327.0900058746338,225.80300034862012,280.45858957752904,1365.6965677734374,682.8482838867187,5.777337265014655,37.857400590802236,-23.815360434036737,6.545075273437503,3.2725376367187513,11.453389879000389,0.707114110754253,-0.2769830488215732,-0.07676680603769186
rosen lab,sanjay,2018,2018-08-29,45.3905,-93.892,2395.050006866455,351.05700113158673,546.5994909631651,2476.4511612304686,912.6787570861816,133.7200039545695,-37.197132624064885,-13.285167018190927,3.299285566406242,-8.4390484753418,11.708796368704903,0.7619837600311721,-0.05866045608748614,0.009014232144893478,131.8799991607666,47.92599868774414,18.66146794300961,99.28454062499999,49.642270312499996,-10.296667861938477,21.075632309913637,-10.626926682982292,-35.173034824218746,-17.586517412109373,9.891428538731166,0.3849854762646995,-1.2013334228878934,-0.2546873923309846,1343.1500053405762,225.80300034862012,283.41687985953143,1386.2471712890624,693.1235856445312,0.8966700236002652,36.06973388853172,-25.204668444243737,6.0079132031250015,3.0039566015625008,11.46133337020874,0.7027265877218324,-0.27723334312438974,-0.07948208398540497
rosen lab,sanjay,2018,2018-08-30,45.3905,-93.892,2414.380006790161,351.05700113158673,550.8098316118661,2495.5721973632812,922.2392751525879,132.3126708348592,-39.52699941483637,-13.223987625990826,2.975902792968741,-8.60073986206055,11.718165205159318,0.7604272340439922,-0.05338834340966066,0.008179532897324019,130.08999824523926,47.92599868774414,18.66291243849796,99.96474902343749,49.982374511718746,-12.302668380737305,24.832565458615623,-10.463252166878007,-34.81237734375,-17.406188671875,9.64571407863072,0.37863876071187597,-1.5572382972353984,-0.2685811152929597,1362.4800052642822,225.80300034862012,287.62722050823254,1405.368207421875,702.6841037109375,-0.5106630961100223,33.73986709776024,-25.143489052043634,5.6845304296875,2.84226521484375,11.482131176307552,0.7009166834547295,-0.2642295206830802,-0.07952283647482747
rosen lab,sanjay,2018,2018-08-31,45.3905,-93.892,2436.650007247925,351.05700113158673,554.469807157271,2510.362322753906,929.6343378479004,133.38400440216066,-39.6817660856992,-13.924102384360832,-2.704757753906261,-11.441070135498052,11.680636431954124,0.7584444427909581,-0.09352723882956927,0.0069120786772416095,136.0399990081787,26.417999267578125,20.92458088878408,107.04001552734374,53.52000776367187,-7.4720013936360665,6.77726596991221,-7.81781453245107,-28.350800917968748,-14.175400458984374,10.152857099260602,0.4330092742192068,-1.2860001291547503,-0.21453907870266462,1384.750005722046,225.80300034862012,291.28719605363733,1420.1583328125,710.07916640625,0.5606704711914112,33.585100426897405,-25.84360381041364,0.0038698828124985596,0.0019349414062492798,11.419354869473365,0.6983586755959478,-0.33204302582689516,-0.08035699123026156
rosen lab,sanjay,2018,2018-09-01,45.3905,-93.892,2460.6200065612793,351.05700113158673,557.9213851573459,2528.6486141601563,938.7774835510254,136.73600381215414,-42.632232813909646,-14.700027944531621,-3.8167962597656384,-11.997089388427739,11.673513575717136,0.7583499648438387,-0.09581378539940248,0.0075959799167468894,141.35999870300293,26.417999267578125,22.63736161119167,114.67882265624999,57.339411328124996,-3.554668172200522,4.548665912946064,-6.222728053213704,-21.046754677734377,-10.523377338867189,10.597142764500209,0.48989100620750264,-1.0429525375366213,-0.16316629331978344,1408.7200050354004,225.80300034862012,294.7387740537122,1438.44462421875,719.222312109375,3.9126698811849003,30.634633698686958,-26.61952937058443,-1.108168623046879,-0.5540843115234395,11.410952401539635,0.6991459567874516,-0.33228573824362784,-0.07776679904783952
rosen lab,sanjay,2018,2018-09-02,45.3905,-93.892,2482.4300060272217,351.05700113158673,561.7420461115851,2548.2557715820312,948.5810622619629,138.4813366572062,-48.370299550766745,-14.96903748351786,-2.4076271777343905,-11.292504847412115,11.663928636482783,0.7568739525500267,-0.10341068374081727,0.007001789816567689,138.95999908447266,26.417999267578125,22.292336911729006,113.868703125,56.9343515625,-4.991334279378258,5.050298984845479,-6.511031097561904,-20.07708700195313,-10.038543500976566,10.280000005449567,0.5020338489020809,-1.2694286028544113,-0.14910137584943706,1430.5300045013428,225.80300034862012,298.5594350079514,1458.051781640625,729.0258908203125,5.658002726236983,24.896566961829862,-26.88853890957067,0.3010004589843689,0.15050022949218445,11.398281276226044,0.6974879978991616,-0.3418854360779127,-0.07747283830183145
rosen lab,sanjay,2018,2018-09-03,45.3905,-93.892,2503.000005722046,351.05700113158673,564.427510572197,2559.1671518554685,954.0367523986816,139.43866964975993,-53.37023298429946,-16.21108067573136,-9.69687413085939,-14.937128323974616,11.65070802975545,0.7541705269611485,-0.11939229918616351,0.005551739706928421,137.6299991607666,26.417999267578125,22.263557291695307,111.273029296875,55.6365146484375,-5.422000757853194,1.9675655206044507,-6.669132737211873,-23.483055908203134,-11.741527954101567,10.131428582327706,0.5178766432516798,-1.5622857184637167,-0.13141588697734682,1451.100004196167,225.80300034862012,301.2448994685633,1468.9631619140625,734.4815809570313,6.615335718790693,19.896633528297148,-28.130582101784167,-6.988246494140631,-3.4941232470703154,11.379384642380934,0.6937018265623561,-0.36600001750848243,-0.07869408498292126
rosen lab,sanjay,2018,2018-09-04,45.3905,-93.892,2520.6200065612793,372.4720020471141,565.9610027515785,2569.534814355469,959.2205836486816,137.30733712514242,-35.164298777654764,-18.600918214319286,-17.74608084960939,-18.961731683349615,11.577280772359748,0.7481623522446665,-0.19322803294972363,6.469059746809449e-4,141.6299991607666,21.415000915527344,22.319802070415726,113.634256640625,56.8171283203125,-1.2933340708414747,0.24516714413960908,-6.705059206335358,-21.58252848632813,-10.791264243164065,9.598571368626185,0.49144640019063146,-2.2835238865443643,-0.1627818962050496,1468.7200050354004,247.21800126414746,302.7783916479448,1479.3308244140624,739.6654122070312,4.48400319417318,38.10256773494184,-30.520419640372094,-15.037453212890629,-7.518726606445314,11.25666670365767,0.684240262664172,-0.48979798615580866,-0.08588961863119948
rosen lab,sanjay,2018,2018-09-05,45.3905,-93.892,2537.5700073242188,386.74900247436017,570.1209575728944,2589.183904394531,969.0451286682129,134.30333805084229,-23.192565080399312,-18.671378165161094,-16.97113895507814,-18.57426073608399,11.570695727804432,0.746847184491519,-0.20722894208154807,2.3967833143848215e-5,142.52000045776367,35.69200134277344,23.52146660972938,112.7327431640625,56.36637158203125,0.583334096272786,14.00456754366557,-5.386211146970165,-20.27042452148438,-10.13521226074219,9.440000125340053,0.5133114475940159,-2.4994284402756466,-0.13868296726242188,1485.6700057983398,261.49500169139355,306.9383464692608,1498.979914453125,749.4899572265625,1.4800041198730511,50.074301432197295,-30.590879591213902,-14.26251131835938,-7.13125565917969,11.250149299849324,0.6829369462159413,-0.5094029801401927,-0.08566725089494404
rosen lab,sanjay,2018,2018-09-06,45.3905,-93.892,2554.7900066375732,386.74900247436017,573.6319775139939,2612.378004785156,980.6421788635254,130.9633373896281,-26.670298406357563,-19.181648775474745,-13.01556465820314,-16.59647358764649,11.597672483016705,0.7460789320632657,-0.18509191571809772,-2.2582910796067795e-4,140.4099998474121,35.69200134277344,22.82214590212775,116.80580742187499,58.402903710937494,-1.349333445231121,12.856701008478801,-5.95766114948392,-15.99146745117188,-7.99573372558594,9.721428666796003,0.5226553726490984,-2.235904684520903,-0.13110932319025095,1502.8900051116943,261.49500169139355,310.44936641036026,1522.17401484375,761.087007421875,-1.8599965413411432,46.59656810623904,-31.101150201527552,-10.30693702148438,-5.15346851074219,11.300882388563718,0.6825662544012088,-0.46719608166638554,-0.08483321010729752
rosen lab,sanjay,2018,2018-09-07,45.3905,-93.892,2573.7900066375732,386.74900247436017,577.4549153652215,2635.105539550781,992.0059462463379,131.12600396474204,-29.177865049118797,-19.156728663349526,-8.417004755859391,-14.297193636474617,11.623846221173931,0.7453625191143686,-0.16330480775092734,3.3315267364629914e-4,137.13999938964844,35.69200134277344,22.985108207950518,124.74321679687499,62.371608398437495,-2.258000437418623,10.503901036580404,-5.2326262789886915,-5.712247001953131,-2.8561235009765653,10.731428623199463,0.5397894327679603,-1.2598094622294114,-0.10304997023999429,1521.8900051116943,261.49500169139355,314.27230426158786,1544.901549609375,772.4507748046875,-1.6973299662272119,44.089001463477814,-31.07623008940233,-5.708377119140632,-2.854188559570316,11.349565250286158,0.682271940816297,-0.42616425850541134,-0.08265917750661124
rosen lab,sanjay,2018,2018-09-08,45.3905,-93.892,2591.7900066375732,386.74900247436017,581.6726659445026,2657.838453222656,1003.3724030822754,132.35333728790283,-32.8187650570025,-18.47136274672123,-2.6423850292968893,-11.409883773193364,11.6310170181727,0.7447118801550198,-0.15009035804009024,0.0013064266758401595,131.17000007629395,35.69200134277344,23.751280787156734,129.1898390625,64.59491953125,-4.382666524251306,9.813467756907146,-3.7713348021896094,1.174411230468749,0.5872056152343745,10.957143034253802,0.5284508229466047,-1.0107617241995683,-0.0984279175728237,1539.8900051116943,261.49500169139355,318.4900548408689,1567.63446328125,783.817231640625,-0.46999664306640554,40.448101455594106,-30.390864172774037,0.06624260742187005,0.033121303710935024,11.365571464811053,0.682076443403367,-0.4001333368392219,-0.07983291090033791
